ID Intensity
R3464:S016 (熱湯,6.0#6.0)
R3464:S020 (甜點區,6.67#6.33)
R3466:S005 (甜點,4.83#5.0)(飲料,4.83#5.0)
R3466:S014 (蝦子,3.62#6.25)
R3466:S015 (蛤蜊湯,6.17#5.5)
R3467:S009 (南瓜蛋糕,3.5#5.75)
R3467:S010 (巧克力泡芙,3.62#5.12)
R3467:S011 (品質,3.25#6.62)
R3467:S012 (天使紅蝦,3.75#5.0)
R3467:S013 (生魚片的油花,4.12#5.62)
R3468:S009 (味道,4.3#5.0)
R3468:S011 (燙地瓜葉,3.62#5.75)
R3468:S012 (地瓜葉,6.38#6.12)(蒜香味,6.5#6.5)
R0283:S005 (煎蛋,6.12#5.75)
R0285:S010 (沙拉醬,6.25#5.88)
R0335:S027 (梅干扣肉,6.5#6.0)
R0344:S058 (赤身,6.38#6.12)
R0344:S060 (酸味,6.0#6.25)
R0349:S015 (店,6.33#5.83)
R0349:S121 (蟹肉棒,4.67#5.5)
R0351:S110 (口感,6.5#6.38)
R0353:S010 (味道,6.5#6.2)
R0364:S047 (酸度,6.75#6.5)
R0364:S084 (薏仁,6.38#5.25)
R0028:S012 (脆香大蒜起司麵包,7.2#7.2)
R0029:S021 (配菜,5.88#5.38)
R0030:S032 (配料,4.17#5.33)
R0031:S013 (牛肉,3.75#5.75)
R0031:S015 (松阪豬的份量,6.5#6.5)
R0032:S005 (餐點,5.38#5.0)(飲料,5.38#5.0)
R0034:S004 (餛飩湯麵,6.83#6.67)
R0039:S056 (餐點,6.5#5.67)(上菜速度,6.33#6.0)
R0041:S023 (海綿蛋糕,4.0#5.25)
R0044:S037 (雞腿,6.33#6.0)
R0057:S076 (份量,6.5#6.67)
R0060:S023 (毛豆,2.17#7.17)(味道,2.17#7.17)
R0061:S020 (茶碗蒸味道,5.25#5.0)
R0063:S023 (蒜頭蛤蠣雞,7.17#7.0)
R0066:S014 (雪花冰的金額,5.75#5.38)(份量,5.75#5.38)
R0068:S013 (老闆娘,7.17#7.0)(檯面,6.5#5.67)
R0069:S027 (口味,6.0#5.0)(份量,5.75#5.0)
R0074:S006 (雞湯,7.0#6.33)
R0076:S020 (腱子心,5.88#5.25)
R0077:S024 (品項,6.12#5.62)
R0077:S059 (珍珠的軟硬度,6.12#6.0)
R0078:S020 (干貝,5.83#5.33)
R0084:S003 (食物款項,4.25#5.25)
R0084:S102 (烏梅汁,4.5#5.25)
R0090:S013 (臭豆腐的口感,6.67#6.67)(味道,6.67#6.67)
R0093:S006 (絲綢乳酪,4.88#5.0)
R0093:S032 (甜點,4.5#5.5)
R0097:S008 (菜湯,6.8#7.3)
R0099:S115 (南椰奶凍,7.5#7.38)
R0099:S119 (服務人員,6.38#6.12)
R0105:S042 (赤虎,6.12#5.75)
R0109:S040 (餐廳,6.5#6.0)
R0465:S027 (羊蠍子,6.25#6.12)
R0466:S023 (燒賣,5.0#5.17)(鳳爪,5.0#5.17)(味道,5.33#5.33)
R0467:S003 (店面,5.12#4.62)
R0467:S010 (泡菜味道,6.17#5.67)
R0467:S030 (麵包,6.12#6.0)
R0469:S012 (地瓜餅,5.62#5.5)
R0471:S034 (黑糖饅頭,7.0#6.67)
R0472:S014 (山葵味道,6.5#6.17)
R0472:S041 (魚肉,6.17#5.67)
R0472:S060 (甜蝦押壽司味道,6.5#6.33)(CP值,7.83#7.67)
R0478:S003 (香茅炸雞,7.17#6.5)(蒜香味,7.0#6.17)
R0501:S033 (筍絲,6.12#5.5)
R0524:S041 (蛋白醬的口感,5.33#5.83)
R0535:S016 (檸檬泡芙的泡芙皮,4.0#4.83)
R0535:S020 (千層的餅皮,3.75#5.75)
R0540:S022 (份量,5.5#5.0)
R0542:S002 (芋圓,6.75#6.88)(地瓜圓,6.75#6.88)
R0543:S006 (客家胡椒鴨,7.17#7.17)(客家梅干肉飯,7.17#7.17)(水晶餃,7.17#7.17)(古早味滷肉飯,7.17#7.17)(紅燒豆腐,7.17#7.17)(味道,7.17#7.17)
R0543:S025 (梅干菜,6.12#5.5)(梅干肉飯,6.62#6.5)
R0543:S027 (水晶餃的口感,6.0#5.0)
R0544:S035 (口感,6.62#6.38)
R0546:S004 (雞排,6.5#6.17)
R0561:S028 (醬汁,6.88#6.5)
R0566:S016 (扁食皮,6.33#6.17)
R0573:S015 (黃金泡菜,6.12#5.75)
R0578:S015 (包裝,3.0#4.83)
R0582:S069 (肉,5.5#4.83)(肉質,4.5#5.33)(雞汁,4.5#5.0)
R0602:S037 (醬料,6.5#5.5)
R0615:S009 (辣椒,6.75#6.25)
R0615:S022 (炒蛋,6.75#6.5)
R0620:S010 (焢肉的肥肉,6.0#5.25)
R0624:S010 (湯底,6.17#5.67)(柑橘風味,6.17#5.83)(口感,6.0#5.67)
R0645:S137 (咖哩醬,6.83#6.33)
R0660:S022 (胡蘿蔔,7.0#6.75)
R0660:S039 (烤魚,6.12#5.75)
R0380:S070 (拉麵,6.83#7.0)
R0380:S080 (湯,6.12#5.38)
R0380:S097 (麵條的口感,5.0#4.62)
R0380:S103 (辣椒的香味,6.0#5.5)
R0380:S109 (雞肉串,6.33#6.33)
R0380:S131 (拉麵的口味,7.5#7.25)(服務態度,7.5#7.25)
R0381:S120 (料理上的處理,7.25#7.25)
R0381:S125 (肉的品質,6.38#6.25)
R0382:S028 (筋,5.88#5.25)
R0386:S011 (唐揚雞,6.25#5.75)
R0389:S031 (高麗菜,6.0#5.25)
R0392:S022 (戚風蛋糕味道,6.0#5.5)
R0393:S068 (軟骨,6.25#6.12)
R0394:S050 (赤坎糖牛奶,6.67#6.33)
R0399:S019 (火鍋湯頭,6.0#5.5)
R0399:S040 (牛肉片,6.3#5.8)
R0399:S044 (糖醋醬,5.62#5.25)
R0400:S001 (生魚片,6.0#5.0)(米飯,4.0#4.5)
R0400:S003 (壽司味道,5.62#5.25)
R0405:S017 (櫃台,6.12#6.25)
R0405:S049 (蘋果片,6.5#6.12)
R0408:S002 (餐點種類,6.0#5.25)
R0421:S038 (堅果,6.0#5.83)
R0422:S042 (味道,6.38#6.5)
R0424:S007 (醬汁,6.25#5.88)
R0424:S008 (香氣,7.0#7.2)
R0432:S010 (小黃瓜,5.88#5.38)
R0435:S092 (口感,6.17#5.83)
R0435:S093 (起司炸雞,6.5#6.5)
R0435:S121 (年糕,6.25#5.88)
R0436:S012 (份量,4.5#5.0)
R0437:S035 (店面,5.88#5.25)
R0439:S051 (湯,6.33#5.5)
R0440:S108 (CP值,6.75#6.75)
R0441:S008 (餐點種類,6.17#6.17)
R0443:S001 (每道菜的味道,6.5#6.33)
R0452:S011 (位子,4.5#5.0)
R0453:S036 (蔬菜口感,5.75#5.0)
R0461:S011 (炸豬皮調味,5.75#5.75)
R0464:S016 (銀杏,6.7#6.4)
R0464:S037 (起司,6.5#5.7)
R0806:S062 (島根米香氣,6.25#5.25)
R0807:S016 (牛奶可可脆球,6.83#6.83)
R0807:S028 (藍起司楓糖培根,6.75#6.88)
R0807:S045 (奶油捲,6.12#5.62)
R0809:S009 (價格,4.5#5.67)
R0809:S017 (口感,6.0#5.75)
R0809:S020 (肉,6.25#5.38)
R0809:S023 (香酥荔茸鴨,5.83#6.0)
R0812:S009 (鮮度,6.25#5.75)
R0813:S024 (味道,4.83#5.17)
R0814:S004 (豆腐絲,5.88#5.38)
R0814:S024 (外層,6.67#6.33)
R0816:S009 (主食,6.33#5.67)
R0816:S011 (料理,5.83#5.33)
R0817:S018 (蛋糕,6.75#6.38)
R0818:S007 (煎餅,6.33#6.0)
R0114:S008 (咖啡廳佔地,5.67#6.67)
R0114:S009 (停車,6.25#5.75)
R0117:S004 (豬腳飯,5.88#5.5)(豬血腸子湯,5.88#5.5)
R0117:S015 (香氣,4.83#5.0)
R0117:S016 (豬血小腸湯,6.0#5.25)(豬血,6.0#5.25)
R0117:S027 (豬毛,2.17#4.83)
R0117:S033 (備餐速度,3.5#4.5)
R0119:S033 (外觀,6.33#6.17)(味道,6.17#6.17)
R0120:S021 (雞粥,6.12#5.38)
R0122:S008 (紅糟肉,4.83#4.5)
R0122:S015 (烏骨雞,7.5#7.83)
R0122:S048 (CP值,6.75#6.62)
R0122:S052 (絲瓜烘蛋,6.1#5.5)
R0126:S042 (義大利麵,6.0#5.0)(份量,6.0#5.17)
R0127:S010 (紅茶,5.88#5.12)
R0128:S013 (煎蛋,6.88#6.75)
R0128:S021 (銀絲卷,6.0#5.5)
R0130:S066 (湯頭,5.88#5.62)
R0130:S086 (海鮮,6.88#6.75)
R0130:S103 (豆類,5.83#5.0)
R0130:S134 (四人海陸套餐,7.88#7.75)
R0130:S135 (份量,7.0#6.67)
R0134:S008 (白斬雞的份量,6.17#5.67)(CP值,6.5#6.17)
R0134:S021 (口感,4.0#4.5)
R0134:S022 (蝦餅,6.3#6.3)
R0134:S023 (椰子雞湯口味,6.5#6.38)
R0134:S041 (口味,5.75#5.75)
R0136:S034 (抹茶拿鐵,7.0#7.0)
R0138:S046 (茶,6.75#6.25)
R0141:S018 (金針菇,4.75#4.62)
R0141:S044 (肉,6.17#5.83)
R0141:S049 (飯糰味噌燒口味,4.5#5.0)
R0142:S017 (份量,4.5#5.12)
R0142:S073 (東北酸菜白肉鍋,6.0#5.62)
R0143:S052 (腿庫份量,6.25#5.75)
R0143:S064 (筍絲,6.25#5.88)
R0143:S067 (皮,6.5#6.33)
R0143:S068 (肉,6.38#6.12)
R0145:S012 (座位,5.67#5.5)
R0148:S013 (雞排,6.33#5.83)
R0148:S031 (星馬料理,5.88#5.62)(份量,5.75#5.25)
R0152:S028 (份量,6.0#5.5)
R0153:S015 (五花肉飯,5.33#5.33)
R0155:S044 (口感,6.0#5.33)
R0159:S016 (口感,4.17#4.83)(油條,4.17#4.83)
R0159:S018 (燒餅,4.0#4.67)
R0159:S019 (甜甜圈,4.83#4.67)
R0160:S033 (配料,6.88#6.75)
R0160:S070 (座位數,4.83#5.67)
R0160:S071 (拉麵品項,4.5#4.5)
R0162:S045 (天貝,4.83#5.17)
R0162:S064 (蔬菜選擇,6.5#6.38)
R0162:S087 (松露奶油野蕈燉飯,6.5#6.83)
R0163:S018 (阿香菜包,6.75#6.38)
R0163:S032 (客家小炒,6.12#5.62)
R0163:S035 (脆皮油雞,6.83#7.33)
R0167:S003 (玩真的臭豆腐,6.33#6.17)
R0169:S022 (品項,6.0#6.17)
R0173:S019 (肉餡,6.38#6.0)
R0174:S005 (菜單,6.12#6.25)
R0174:S009 (小雞燉蘑菇,5.88#5.62)
R0175:S037 (蛋黃酥,6.25#5.88)
R0176:S008 (價格,5.5#4.88)
R0176:S016 (座位,5.0#5.25)
R0176:S028 (炸雞翅,6.83#6.5)
R0178:S005 (味噌蛤蜊湯湯頭,5.67#5.0)
R0181:S009 (肉圓,6.5#5.62)
R0183:S055 (價格,4.75#5.25)
R0187:S013 (薯泥,6.25#6.0)
R0187:S024 (海鮮煎餅,6.0#5.67)(料,6.33#5.67)
R0187:S028 (牛小排,7.12#7.0)
R0187:S032 (口感,6.67#5.67)(味道,6.67#5.67)
R0188:S034 (用餐空間,6.67#6.83)
R0188:S100 (焗烤海鮮的份量,4.5#5.0)
R0188:S107 (焗烤海鮮,4.0#4.75)
R0188:S134 (酥皮,6.83#6.5)
R0188:S166 (牛排,6.62#6.62)
R0188:S193 (奶油蛋糕,4.88#4.88)
R0188:S200 (奶茶,4.88#4.88)
R0189:S009 (河粉,6.67#6.17)
R0190:S011 (雞胸肉,6.0#5.62)
R0191:S011 (份量,5.83#5.83)
R0193:S025 (份量,5.25#5.0)(種類,5.25#5.0)
R0193:S046 (丼飯,3.5#4.5)
R0195:S031 (奶酥厚片,6.62#6.25)
R0200:S001 (環境,6.5#6.5)
R0200:S052 (雞絲麵,4.25#5.75)
R0201:S027 (調味,4.5#4.88)
R0201:S044 (料理,5.0#5.0)
R0201:S045 (薑絲粉腸,6.12#5.75)
R0202:S020 (環境,6.88#6.25)
R0202:S053 (雞腿,6.38#5.75)(肉,6.38#5.75)
R0660:S070 (菜餚,6.33#5.33)
R0668:S073 (奶香味,6.25#5.88)
R0673:S020 (泡芙,6.12#5.5)
R0675:S036 (奶油,5.5#5.12)
R0675:S044 (大蒜麵包口味,5.88#5.0)
R0675:S065 (鬆餅,6.5#6.17)
R0678:S017 (調味,5.25#5.38)
R0678:S018 (小籠湯包內餡,5.5#5.25)
R0679:S025 (麻油香氣,6.12#6.0)
R0680:S020 (CP值,6.5#6.5)
R0687:S030 (小卷,6.3#5.9)
R0689:S037 (茶點,6.25#6.0)
R0690:S005 (雞腿,6.33#6.17)(配菜味道,6.0#5.0)
R0690:S014 (麵條,5.88#5.38)(豬肝,5.88#5.38)
R0694:S028 (豬排外皮,6.5#6.5)
R0705:S021 (小菜全,6.0#5.8)
R0707:S026 (干貝,6.88#7.25)
R0709:S006 (價格,6.5#5.0)(菜品種類,5.5#5.0)(口味,5.0#5.0)
R0712:S010 (用料,5.62#5.25)
R0712:S023 (銀絲卷,3.88#4.5)
R0712:S033 (外皮,6.0#5.25)(魚肉,5.75#5.25)
R0712:S034 (烤豆皮,6.0#6.0)(百頁,6.0#6.0)(口感,6.0#5.83)
R0716:S007 (室內空間,6.0#6.25)
R0716:S011 (咖啡味道,5.88#5.5)
R0717:S012 (滋味,7.5#7.75)
R0721:S031 (卡士達鮮奶油,4.5#5.5)(草莓,6.5#5.5)
R0722:S011 (餡料飽滿度,5.83#5.5)
R0722:S012 (奶油香氣,5.0#4.5)(甜度,4.67#4.83)(黏稠感,4.67#4.83)
R0725:S030 (炸薯條,5.12#5.0)
R0731:S022 (鴨血,6.88#6.75)
R0735:S022 (蔥,4.0#6.17)
R0736:S037 (麻婆豆腐,6.5#6.0)
R0747:S008 (小籠包系列,6.67#6.5)
R0747:S028 (燒賣,5.0#4.67)
R0753:S018 (珍珠,5.0#5.0)(芋圓,5.0#5.0)(花生,5.0#5.0)
R0756:S002 (炸醬口感,5.62#5.12)(麵條的色澤,5.75#5.12)(麵條,5.88#5.12)
R0765:S024 (炒麵口感,3.75#6.25)(炒麵,3.75#5.5)
R0765:S038 (糕渣,6.25#6.12)
R0765:S049 (蚵仔的粉,4.0#4.83)
R0766:S033 (烤鴨,7.33#7.17)
R0766:S034 (附餐,4.12#5.0)
R0768:S055 (菜量,7.17#6.67)
R0771:S035 (外皮,6.5#6.0)(泡芙,6.5#5.5)
R0777:S003 (小鳥雕花拿鐵,6.62#6.25)
R0777:S004 (手作甜點,6.62#6.5)
R0780:S027 (外表,6.12#5.75)(肉汁,6.5#6.25)
R0781:S046 (小饅頭,5.88#5.12)
R0783:S013 (紅油炒手香度,6.17#5.83)(辣度,5.67#5.33)
R0795:S018 (滷白菜,6.0#5.5)
R0799:S029 (環境,6.0#5.12)(服務,6.0#5.12)
R0803:S060 (豆芽,5.75#5.12)
R0832:S025 (用油量,3.88#4.38)
R0832:S027 (牛雜湯湯頭,4.67#5.17)
R0833:S083 (口感,4.17#5.0)
R0841:S027 (豬肝口感,5.67#5.0)(豬肝,3.83#4.67)
R0843:S026 (牛尖椒餃子,4.17#5.17)(味道,4.17#4.5)
R0849:S066 (生蠔,6.25#6.0)(中卷,6.25#6.0)(干貝,6.25#6.0)(白蝦,6.25#6.0)
R0850:S051 (炸芋頭片,7.0#6.62)
R0850:S070 (份量,6.12#6.0)(口味,6.12#5.88)
R0852:S067 (價格,6.25#6.12)
R0820:S004 (這間餐廳,4.33#5.17)
R0823:S005 (餐廳生意,6.83#7.0)
R0823:S018 (烤麩,4.38#5.5)
R0823:S029 (排骨,6.0#5.17)
R0823:S037 (酸菜魚,7.38#7.12)
R0823:S051 (炒飯,4.0#5.33)
R0823:S056 (肥肉,6.5#6.0)
R0823:S064 (百頁結,6.25#5.38)
R0823:S071 (餐廳的服務,3.67#4.83)
R0823:S082 (餐廳的菜,6.33#6.67)
R0824:S008 (餐廳的位子,4.75#5.12)
R0824:S014 (蘋果德國香腸鹹派,6.12#5.75)
R0826:S005 (魚湯,6.0#5.67)
R0826:S010 (調味,4.0#5.67)
R0827:S045 (餐廳,6.67#6.5)
R1152:S033 (湯頭,6.0#5.5)
R1153:S005 (鮑魚,6.5#6.75)
R1153:S014 (青菜自助吧種類,6.0#5.62)
R1157:S007 (上菜速度,6.75#6.12)
R1158:S003 (生魚片,6.12#5.75)
R1159:S031 (松葉蟹,7.2#7.3)
R1159:S043 (餐廳服務人員服務,6.62#6.5)
R1159:S049 (煙燻橘醋干貝,6.83#6.83)
R1159:S053 (小菜,6.5#6.0)
R1159:S056 (和牛,6.25#6.25)
R1159:S066 (和牛,6.62#6.38)
R1159:S067 (和牛,6.12#5.75)
R1159:S090 (蛤蜊,7.12#7.25)
R1159:S094 (紫蘇葉,6.17#5.17)
R1159:S095 (紫蘇葉,6.88#7.12)
R1159:S100 (蟹膏,7.0#6.67)
R1159:S101 (蟹膏越光米雜炊,7.0#6.67)
R1159:S105 (雜炊份量,6.67#6.83)
R1161:S014 (內臟的量,6.7#6.1)
R1161:S019 (酒的價錢,4.25#4.88)
R1161:S022 (豬肝口感,4.75#5.0)
R1164:S058 (蝦蛄烏龍麵,6.0#5.38)
R1164:S075 (金沙內餡,4.5#4.62)
R1166:S089 (蔬菜,4.0#5.83)
R1169:S033 (蕃薯椪外皮,5.75#5.25)
R1169:S037 (蕃薯椪內餡,6.38#6.25)
R1170:S014 (芋泥,6.0#5.5)
R1173:S046 (草莓冰淇淋香氣,6.5#6.17)
R1173:S047 (草莓冰淇淋,5.75#5.38)
R1174:S006 (咖啡,6.3#6.0)
R1175:S046 (湯頭,6.25#5.88)
R1175:S049 (湯頭口感,6.3#5.7)
R1175:S051 (麵條嚼勁,6.75#6.5)
R1175:S063 (滋味,7.12#7.0)
R1175:S067 (里肌肉品口感,6.12#5.5)
R1176:S028 (麵條的口感,4.83#5.5)
R1176:S033 (炸醬麵層次感,6.75#6.88)
R1176:S045 (貢丸,6.0#5.5)
R1176:S051 (豆花口感,6.5#6.67)
R1176:S060 (餐點份量,6.33#6.67)
R1177:S028 (飯,7.0#6.5)
R1178:S004 (波士頓龍蝦濃湯風味,6.62#6.62)
R1179:S005 (蔥酥,5.75#5.5)
R1181:S013 (冰,6.0#5.67)
R1183:S008 (環境,6.0#5.38)
R1183:S012 (醬汁,5.88#5.12)
R1183:S013 (墨魚口感,6.12#5.62)
R1183:S033 (墨魚,5.88#5.75)
R1183:S035 (墨魚汁,6.0#5.17)
R1188:S009 (配料,6.33#5.5)
R1188:S013 (湯頭,6.5#7.5)
R1188:S016 (叉燒,6.0#5.5)
R1188:S017 (叉燒口感,5.75#5.0)
R1189:S015 (味噌湯,6.5#6.25)
R1189:S020 (湯,6.5#6.12)
R1189:S021 (味噌湯味道,6.0#5.33)
R1189:S033 (豪華海鮮丼,7.38#7.38)
R1189:S051 (鮭魚生魚片CP值,7.17#7.67)
R1189:S063 (蟹膏,6.0#5.5)
R1191:S001 (阿娥豆花,6.88#7.38)
R1191:S008 (口味,5.75#5.38)(配料,5.75#5.38)
R1191:S039 (豆漿豆花,6.5#5.9)
R1191:S041 (地瓜芋圓,6.0#5.5)
R1191:S042 (豆花,5.88#5.25)
R1192:S007 (和風鱈魚肝沙拉,6.67#6.17)
R1192:S018 (味噌湯,6.67#6.33)
R1192:S020 (鱈魚肝,6.62#6.5)
R1192:S021 (鱈魚肝味道,5.88#5.38)
R1198:S017 (麵條口感,6.12#5.5)
R1200:S006 (湯包,6.5#6.1)
R1201:S006 (肉汁,6.0#5.5)
R1201:S008 (鴨肉飯,6.88#6.88)
R1202:S006 (薑母鴨湯底,6.33#5.33)
R1202:S008 (薑母鴨湯底味道,6.25#5.62)
R1204:S022 (勾芡厚薄,5.33#5.0)
R1207:S040 (地瓜球口感,6.0#5.62)
R1208:S006 (提拉米蘇味道,6.0#5.0)
R1208:S073 (磅蛋糕,6.0#5.17)
R1208:S106 (瑪琪雅朵,6.0#5.62)
R1208:S107 (開心果水果蛋糕,5.83#5.33)
R1208:S115 (草莓塔味道,4.5#4.88)
R1208:S119 (酒香氣息,6.38#5.75)
R1214:S009 (豬油拌飯,7.0#7.12)
R1214:S017 (雞肉,5.83#5.0)
R1214:S037 (洋蔥,6.0#5.17)
R1214:S038 (白味噌,5.8#5.3)
R1214:S045 (半熟荷包蛋,6.25#5.5)
R1214:S049 (筍乾,6.0#6.0)
R1215:S006 (火龍果魚丸,6.0#5.33)
R1215:S040 (小菜,6.0#5.25)
R1215:S066 (豆腐,6.5#6.33)
R1218:S009 (泡麵口味,5.83#5.5)
R1218:S031 (火鍋肉片新鮮度,6.0#5.83)
R1219:S027 (旗魚,6.38#6.12)
R1219:S041 (味道,4.33#5.0)
R1220:S030 (香腸,6.0#5.83)
R1220:S036 (飯糰的味道,6.67#6.83)
R1222:S027 (炒飯價格,5.67#5.17)
R1223:S029 (Smile精緻早午餐價格,5.83#5.33)(餐點,5.67#5.33)
R1227:S030 (玉子燒口感,6.12#5.25)
R0207:S062 (芝麻味,5.62#5.12)
R0208:S065 (豬肝,6.38#5.88)
R0208:S077 (肉餡,5.88#5.12)
R0208:S082 (酸辣湯,4.75#5.0)
R0208:S087 (份量,6.62#6.38)
R0210:S016 (紅糟肉,4.33#4.67)
R0210:S034 (份量,5.5#5.0)(味道,4.25#4.5)
R0211:S014 (菜單的選擇,6.83#6.5)
R0211:S030 (比目魚,5.83#5.5)(份量,6.0#5.83)
R0215:S010 (用餐環境,4.17#4.33)
R0215:S016 (出餐,6.88#6.62)(座位數,6.25#5.62)
R0215:S026 (肉燥,6.38#6.12)
R0215:S032 (店家,6.0#5.0)(滷味的價格,5.75#5.0)
R0216:S007 (綠豆沙,6.25#6.25)(口感,5.88#5.5)(珍珠,5.88#5.38)
R0231:S004 (座位,6.0#5.62)
R0231:S018 (料,6.5#6.5)
R0231:S022 (薯條,6.12#5.5)
R0233:S008 (餛飩,6.62#6.5)
R0234:S007 (空間,4.75#5.62)
R0234:S009 (廚房,6.17#5.0)
R0234:S011 (餐廳價格,5.88#5.38)
R0234:S025 (伯爵千層蛋糕,6.0#5.33)
R0234:S031 (口感,6.0#5.5)(味道,6.0#5.5)(價格,5.75#5.25)
R0234:S036 (車子,4.33#4.33)
R0235:S053 (份量,5.67#5.0)
R0235:S085 (鴨脖子,5.88#5.25)
R0235:S101 (糖醋鴨的份量,6.0#5.62)
R0235:S107 (服務人員,6.5#6.0)
R0235:S109 (炒鴨架,6.75#6.25)(糖醋鴨,6.75#6.25)
R0236:S008 (漢堡肉,5.88#5.38)
R0237:S010 (魚片,6.5#6.0)(魚,6.5#5.75)
R0242:S018 (芋圓,6.12#5.38)
R0243:S010 (甜度,5.25#5.0)
R0249:S001 (羅宋湯味道,6.0#5.33)
R0253:S006 (抹茶味道,7.0#6.75)
R0253:S007 (拿鐵咖啡,6.67#6.17)
R0253:S009 (店員服務,6.17#5.17)
R0261:S025 (奶油捲,7.75#7.62)
R0261:S036 (口味,6.12#6.0)(口感,6.12#6.0)(調味,5.12#5.5)
R0261:S068 (麵包,6.0#5.83)
R0262:S004 (座位,6.0#5.5)
R0262:S010 (蛋餅份量,6.0#5.5)
R0262:S016 (豆漿,5.5#5.0)
R0262:S018 (等待時間,3.75#5.25)
R0263:S003 (價格,6.0#5.83)
R0263:S004 (味道,6.5#6.0)
R0263:S005 (煎魚肚,6.38#6.12)
R0263:S008 (阿明魚肚,6.67#6.17)
R0263:S015 (滷肉,4.0#4.83)
R0263:S017 (滷肉,6.7#6.7)
R0263:S025 (口感,6.83#6.5)(魚肉,7.17#7.17)
R0263:S028 (口感,6.25#6.0)
R0263:S030 (魚肉,6.2#6.2)(蚵仔,6.2#6.2)
R0265:S015 (皮,5.75#5.12)
R0266:S008 (餐點選擇,4.67#5.17)
R0266:S011 (價位,4.7#4.9)
R0266:S053 (豬頰肉,6.0#5.38)
R0266:S054 (豬頰肉,6.83#6.33)
R0266:S057 (燉飯,7.38#7.38)
R0266:S062 (牛頰肉,7.5#7.5)(調味,7.33#7.17)
R0267:S001 (雞白湯拉麵,6.17#5.5)
R0267:S008 (叉燒,6.0#5.7)
R0269:S042 (肉盤,6.88#6.38)
R0269:S049 (飲料,5.5#5.33)
R0269:S064 (店員的態度,6.88#6.75)
R0270:S005 (蚵仔煎價格,5.67#5.33)
R0274:S035 (牛排的厚度,5.83#5.5)(口感,6.0#5.5)
R0274:S059 (叉燒,6.62#7.0)
R0274:S070 (麵條粗細,5.75#5.25)
R0274:S073 (黃麵,6.0#5.33)(味道,6.0#5.5)(口感,6.0#5.5)
R0274:S103 (肉的口感,6.67#6.17)
R0274:S120 (包子鹹淡,5.25#5.0)(外皮,6.0#5.5)(包子,5.75#5.5)
R0278:S020 (服務速度,3.2#6.0)
R0278:S041 (價位,5.5#5.17)
R0280:S039 (壽司,4.5#4.83)(味道,4.33#5.67)
R0281:S017 (菜色味道,4.5#5.62)
R1358:S031 (豆花,7.0#7.0)
R1358:S032 (豆花口感,6.67#6.33)
R1359:S015 (無糖檸檬水,5.75#5.38)
R1359:S034 (打拋豬,6.88#6.62)
R1359:S039 (泰國名果頂級冰淇淋口味,6.5#6.0)
R1360:S021 (排骨,6.38#5.75)
R1360:S051 (菜色,6.62#5.88)
R1362:S028 (肉菜的價格,5.5#5.12)
R1363:S011 (豬肉香,4.5#4.67)
R1363:S021 (雞蛋,5.0#5.0)(蛋黃量,4.5#6.5)
R1365:S051 (煙燻橄欖,6.62#6.38)
R1371:S022 (海王子鮮蝦海鮮粥,6.12#5.5)(配料,6.12#5.5)
R1371:S047 (台客雙寶小拼盤,7.62#7.62)
R1371:S054 (小黃瓜,6.5#5.83)
R1375:S018 (外皮,6.33#6.5)
R1375:S028 (韭菜,6.25#5.75)(整個,6.5#6.5)
R1379:S012 (滋味,4.88#4.88)(鍋氣,4.38#5.12)(米飯,4.62#5.38)
R1380:S004 (交通,6.17#5.5)
R1383:S025 (用餐環境,6.5#6.33)(座位區,6.33#6.17)
R1383:S052 (蔬菜,5.83#5.33)(種類,4.67#4.83)(配料,4.0#5.17)
R1383:S081 (牛排醬,6.0#5.8)
R1383:S083 (炙燒雞腿排,7.0#6.5)
R1383:S093 (濃湯口感,6.25#5.75)
R1383:S098 (羅宋湯,3.83#6.0)
R1383:S100 (甜點的賣相,5.67#5.5)
R1384:S069 (河豚口感,6.5#5.83)(白子,3.83#5.67)
R1384:S074 (醋味噌,4.17#5.33)(海參,4.17#5.33)
R1384:S093 (醋飯蟹膏,6.2#5.7)
R1384:S113 (高湯,7.0#6.5)
R1385:S011 (紅茶,6.0#5.75)
R1388:S004 (排骨飯,6.25#6.0)(雞排飯,6.25#6.0)
R1388:S013 (排骨口感,6.5#6.0)(排骨,6.5#5.67)(排骨麵,7.17#6.67)
R1391:S013 (餐點選擇,6.0#5.62)
R1394:S032 (烏梅菊花茶,5.25#5.0)(菊花味道,5.0#5.0)
R1395:S011 (空間,5.88#5.25)
R1395:S016 (海鮮的價格,5.75#5.12)
R1395:S072 (蛤蜊絲瓜,7.0#6.62)
R1395:S085 (服務,4.0#4.5)
R1397:S008 (牛肉麵的味道,6.33#6.0)
R1406:S017 (空間,5.17#5.5)
R1406:S020 (位置,4.67#5.33)
R1406:S044 (環境氛圍,6.38#6.0)(料理,6.38#6.0)
R1408:S006 (肉香,5.88#5.25)(湯汁,5.75#5.25)
R1408:S014 (米飯,6.33#5.83)(湯汁,6.33#5.83)(香腸,6.33#5.83)(口感,6.17#5.67)
R1408:S027 (價格,6.67#6.5)
R1409:S040 (米飯的濕度,6.0#5.33)
R1409:S092 (餐點,6.33#6.0)(價格,6.33#5.83)
R1410:S003 (車輪餅的價格,5.0#5.17)
R1410:S010 (餡,5.67#5.17)(食材,5.67#5.17)
R1410:S015 (口感,4.0#5.33)
