ID Quadruples
R3723:S011 (炸雞,食物#品質,有點油耗味,4.0#4.83)
R3724:S002 (食材,食物#品質,用很好,6.67#6.0)(沙拉,食物#品質,很好吃,7.0#6.5)
R3724:S003 (單價,食物#價格,真的很高,3.7#5.0)
R3724:S007 (美式咖啡,飲料#品質,真的世界好喝,7.5#7.17)(美式咖啡,飲料#品質,有漸層香氣,6.5#6.0)
R3724:S009 (咖啡口感,食物#品質,滑順,6.25#5.75)
R3724:S010 (用餐環境,氛圍#概括,很舒服,6.12#6.12)(用餐環境,氛圍#概括,很放鬆,6.12#6.12)
R3724:S011 (餐點,食物#品質,真的很棒,6.33#7.17)(餐點,食物#品質,超級美味,6.83#6.83)
R3725:S000 (餐點料理口味,食物#品質,非常棒,7.0#7.0)
R3725:S001 (擺盤,食物#份量與款式,很好看,6.12#5.75)
R3725:S008 (味起司醬炸雞味道,食物#品質,偏鹹,4.12#5.38)
R3726:S006 (飲品,飲料#品質,很棒,7.0#6.25)(黑糖拿鐵,飲料#品質,豪好喝,6.75#6.25)
R3726:S007 (藍莓果昔,食物#品質,很讚,6.33#6.33)
R3726:S008 (餐點,食物#品質,真的被驚艷到,6.5#6.62)(餐點,食物#品質,很浮誇,6.12#6.25)
R3727:S013 (排餐,食物#品質,沒有太大的驚豔之處,4.83#5.33)
R3728:S002 (椒麻雞,食物#品質,很難吃,2.9#5.7)
R3728:S003 (椒麻雞,食物#品質,乾乾老老的,3.75#5.5)(椒麻雞,食物#品質,大失所望,3.5#6.0)
R3728:S006 (西魯肉,食物#品質,普通,4.67#5.0)
R3728:S008 (燙青菜,食物#品質,無調味,4.12#4.62)(燙青菜,食物#品質,不新鮮,3.75#5.5)
R3728:S010 (胡蘿蔔,食物#品質,乾乾的,3.5#5.5)(木耳,食物#品質,乾乾的,3.5#5.5)(胡蘿蔔,食物#品質,放很久,3.5#5.5)(木耳,食物#品質,放很久,3.5#5.5)(胡蘿蔔,食物#品質,一點水氣都沒有,3.5#5.75)(木耳,食物#品質,一點水氣都沒有,3.5#5.75)
R3728:S011 (豬肉湯,食物#品質,難喝,3.38#4.88)
R3728:S013 (湯,食物#品質,調味粉的味道,3.67#5.5)(湯,食物#品質,沒有熬煮,3.67#5.33)
R3728:S017 (甜點,食物#品質,難吃,2.9#5.6)
R3728:S019 (蛋糕,食物#品質,滿滿的廉價化學味,2.75#6.38)(咖啡凍,食物#品質,滿滿的廉價化學味,2.75#6.38)
R3728:S026 (肉,食物#品質,冷凍的,4.25#4.5)(海鮮,食物#品質,冷凍的,4.25#4.5)
R3728:S029 (火鍋味道,食物#品質,普通,5.12#5.38)(火鍋味道,食物#品質,太難吃,3.12#6.25)
R3728:S036 (味道,食物#品質,比便當店還差,3.0#5.6)
R3729:S001 (餐點,食物#品質,很棒,6.5#6.0)
R3729:S002 (甜點,食物#品質,最愛,6.25#6.38)
R3729:S003 (蛋糕體,食物#品質,很香,6.5#5.83)
R3730:S016 (水果,食物#品質,新鮮,6.17#5.67)(水果,食物#品質,很不錯,6.17#5.5)
R3730:S012 (價位,餐廳#價格,不貴,5.75#5.25)(親子餐廳,餐廳#概括,很棒,6.75#6.0)
R3731:S003 (焗烤奶油雞肉野菇麵,食物#份量與款式,很大一盤,6.25#6.0)
R3731:S006 (主菜椒麻雞,食物#品質,很好吃,6.75#6.25)
R0307:S041 (NULL,食物#品質,相當夠味,6.5#6.25)
R0002:S002 (豚骨湯底,食物#品質,蠻溫和,6.25#5.75)(豚骨湯底,食物#品質,很綿密,6.25#5.88)
R0013:S018 (豬排,食物#品質,好吃,6.62#6.25)(豬排,食物#品質,爽度蠻高,7.12#6.88)
R0017:S036 (紫環貝,食物#品質,新鮮,6.25#6.0)(紫環貝,食物#品質,好吃,6.75#6.5)
R0019:S017 (草莓,食物#品質,最甜,7.0#7.0)(草莓,食物#份量與款式,最大顆,7.0#7.0)
R0026:S004 (NULL,食物#品質,滿足,6.33#5.0)
R0026:S022 (NULL,食物#品質,真的很好吃,7.3#7.0)
R0028:S020 (NULL,餐廳#概括,真的大推薦,7.5#7.5)(脆香大蒜起司麵包,食物#品質,推薦,7.0#6.25)
R0044:S021 (炸四季豆,食物#品質,沒有很油膩,5.75#5.12)(炸四季豆,食物#品質,水嫩感,6.0#5.5)(炸四季豆,食物#價格,划算,6.12#5.25)
R0051:S002 (味道,食物#品質,比較普通,5.25#5.5)(味道,食物#品質,沒有特色,4.75#4.75)
R0077:S085 (飲料,飲料#價格,便宜實在,6.12#5.5)(飲料,飲料#品質,好喝,6.0#5.5)
R0099:S065 (湯頭,食物#品質,濃郁,6.17#5.67)(湯頭,食物#品質,好喝,5.83#5.33)
R0107:S058 (餐點,食物#品質,好吃,5.83#5.17)(餐點,食物#價格,真的好貴,3.33#6.17)
R0110:S009 (爆米花,食物#品質,香甜,6.17#5.5)(爆米花,食物#品質,好吃,6.0#5.5)
R0467:S013 (NULL,餐廳#概括,中規中矩,5.0#5.0)
R0492:S036 (叉燒,食物#品質,油亮,6.0#5.17)(叉燒,食物#份量與款式,大塊,6.17#5.17)
R0500:S022 (蘿蔔絲,食物#品質,相當有水份,6.5#6.33)(蘿蔔絲,食物#品質,真是滿足,6.67#6.17)
R0548:S007 (炸物總匯,食物#品質,油,4.0#5.0)(炸物總匯,食物#品質,澀,4.0#5.0)(炸物總匯,食物#品質,不好吃,3.67#5.33)
R0553:S079 (南瓜,食物#品質,相當軟綿,7.0#6.25)(南瓜,食物#品質,甜,7.0#5.75)(南瓜,食物#品質,不膩,6.5#5.75)
R0600:S019 (桂花烏龍奶茶,飲料#品質,溫潤,6.5#6.0)(桂花烏龍奶茶,飲料#品質,帶點幸福感,6.5#6.25)
R0652:S017 (泡菜,食物#份量與款式,超多,6.5#6.25)(泡菜,食物#份量與款式,慷慨,6.25#5.5)
R0814:S012 (辣椒,食物#品質,麻,5.88#5.25)(辣椒,食物#品質,香,6.0#5.38)
R0119:S014 (真葡萄泡泡飲,飲料#份量與款式,美,6.5#5.0)(真葡萄泡泡飲,飲料#品質,好喝,6.5#5.5)(真葡萄泡泡飲,飲料#品質,不會過甜,6.5#5.0)
R0122:S031 (口感,食物#品質,沽溜,6.0#5.5)(口感,食物#品質,外脆內嫩,6.5#5.75)
R0122:S037 (燒大腸口感,食物#品質,香酥,6.83#6.33)(燒大腸口感,食物#品質,有點普通,4.83#5.33)
R0122:S047 (炒飯味道,食物#品質,不錯,6.0#5.17)(炒飯味道,食物#品質,好吃,6.17#5.5)
R0141:S023 (肉,食物#品質,偏乾,4.0#5.5)(肉,食物#品質,沒味道,4.0#5.25)
R0143:S055 (腿庫,食物#品質,真的很軟嫩,6.5#6.0)(腿庫,食物#品質,好好吃,6.75#6.5)
R0162:S025 (青龍炒皮蛋,食物#品質,非常開胃,6.5#6.33)(青龍炒皮蛋,食物#品質,香氣十足,6.33#6.17)(青龍炒皮蛋,食物#品質,麻辣帶勁,6.33#6.33)
R0171:S018 (湯,食物#品質,不錯,5.5#5.25)(飯,食物#品質,偏軟爛,4.5#5.0)(飯,食物#品質,有點可惜,4.25#5.0)
R0172:S037 (義大利麵,食物#品質,喜歡,6.5#5.5)(麵條,食物#品質,Q彈,6.0#5.5)(麵條,食物#品質,入味,6.0#5.5)
R0176:S034 (生菜,食物#品質,爽脆,6.6#6.1)(生菜,食物#品質,新鮮,6.6#6.1)
R0197:S009 (雞白湯,食物#品質,非常香醇順口,6.25#5.88)(雞白湯,食物#品質,很舒服,5.88#5.5)
R0202:S027 (餐點,食物#價格,有點小貴,4.33#4.17)(餐點,食物#品質,不錯吃,5.67#5.17)
R0202:S037 (印度奶油咖哩醬汁,食物#品質,超好吃,7.0#6.67)(印度奶油咖哩醬汁,食物#品質,非常下飯,6.5#6.17)
R0670:S015 (蔥餅,食物#品質,新鮮的,6.5#5.75)(蔥餅,食物#品質,真的非常好吃,7.38#6.88)
R0672:S020 (玫瑰油雞肉質,食物#品質,鮮美,6.17#5.17)(玫瑰油雞肉質,食物#品質,很嫩,6.17#6.17)
R0673:S023 (檸檬塔,食物#品質,酸甜的,5.88#5.62)(檸檬塔,食物#品質,清爽,6.0#5.38)(檸檬塔,食物#品質,解膩,5.88#5.38)
R0679:S026 (雞腿肉,食物#品質,骨肉分離,6.12#5.62)(肉質,食物#品質,軟嫩,6.0#5.38)(肉質,食物#品質,相當入味,6.5#6.38)
R0681:S008 (雞肉刺身,食物#品質,不腥,5.5#5.12)(雞肉刺身,食物#品質,煙燻味,5.25#5.0)
R0687:S021 (炸無刺白帶魚捲,食物#品質,最愛,7.67#7.67)(炸無刺白帶魚捲,食物#品質,念念不忘,7.33#7.33)
R0690:S006 (麵的湯頭,食物#品質,相當濃郁,6.83#6.5)(麵的湯頭,食物#品質,好喝,6.83#6.17)
R0699:S032 (牛肉,食物#品質,極佳,6.5#7.0)(牛肉,食物#品質,軟嫩,6.5#5.0)(牛肉,食物#品質,好吃,6.5#5.5)
R0713:S001 (雞肉飯,食物#價格,平價,5.67#5.0)(雞肉飯,食物#品質,好吃,6.17#5.5)(嫩雞肉,食物#品質,太銷魂,6.83#6.83)
R0734:S016 (黃魚,食物#品質,細嫩,6.0#5.62)(黃魚,食物#品質,美味,6.0#5.5)
R0760:S059 (帆立貝,食物#份量與款式,大顆,6.25#5.75)(帆立貝,食物#品質,焦香,6.25#5.75)(帆立貝,食物#品質,爆汁,6.5#6.5)
R0795:S013 (油豆腐,食物#品質,嫩,6.25#5.5)(油豆腐,食物#品質,滿是豆香,6.5#6.0)(油豆腐,食物#品質,亮眼,6.5#6.0)
R0795:S030 (肥肉,食物#品質,很肥,4.5#4.5)(肥肉,食物#品質,不膩口,6.0#5.25)(肥肉,食物#品質,沒有入味,4.5#4.25)
R0832:S014 (牛肉,食物#品質,稍硬,4.33#4.83)(醬汁,食物#品質,微酸,4.67#4.83)(牛肉,食物#品質,個人不愛,3.67#4.83)
R0840:S054 (豆皮,食物#品質,剛好入味,5.88#5.38)(豆皮,食物#品質,不會太鹹,5.62#5.12)
R0840:S076 (豆干份量,食物#份量與款式,不少,6.0#5.83)(豆干,食物#品質,大塊飽口,6.33#6.0)(豆干,食物#品質,柔軟Q彈,6.5#6.0)
R0840:S102 (雞腿肉,食物#品質,很Q韌,6.0#6.0)(雞腿肉,食物#品質,要咀嚼很久,5.0#5.0)
R0842:S037 (炸牡蠣,食物#品質,很飽滿,6.0#5.5)(皮,食物#品質,不會太厚,5.25#5.0)(皮,食物#品質,還不錯,5.75#5.25)(炸牡蠣,食物#品質,印象還不錯,6.0#5.5)
R0849:S083 (天婦羅的麵衣,食物#品質,很可以,6.25#5.88)(天婦羅的麵衣,食物#品質,炸得很乾淨,6.25#5.88)(天婦羅的麵衣,食物#品質,不油,5.75#5.25)
R0850:S052 (和牛,食物#品質,真的很好吃,6.5#6.38)(和牛,食物#品質,入口即化,6.0#5.88)(和牛,食物#品質,稍微焦焦的,5.5#5.12)
R0207:S053 (豆漿,飲料#品質,很濃,6.25#5.75)(豆漿,飲料#品質,很好喝,6.25#6.0)
R0210:S020 (臭豆腐,食物#品質,很夠味,6.33#6.0)(臭豆腐,食物#品質,很臭,6.33#6.17)
R0214:S009 (黑松露燒鵝,食物#品質,特別,6.38#6.12)(黑松露燒鵝,食物#品質,不特別好吃,4.12#5.38)
R0214:S021 (鵝肉,食物#品質,略澀,4.83#4.5)(鵝肉,食物#品質,少甜味,4.5#4.67)
R0214:S031 (燜筍,食物#品質,軟嫩,6.25#5.75)(燜筍,食物#品質,入味,6.12#5.5)(燜筍,食物#品質,最亮眼,6.75#6.75)
R0228:S010 (草莓,食物#份量與款式,較大,5.33#5.33)(草莓,食物#品質,偏酸,5.17#5.0)
R0231:S044 (NULL,餐廳#價格,蠻划算,6.25#6.12)
R0234:S017 (草莓,食物#品質,新鮮,6.75#6.5)(草莓,食物#品質,酸甜酸甜,6.75#6.75)(草莓,食物#品質,不會太膩,6.25#6.5)
R0235:S060 (鴨肉,食物#品質,柔嫩,6.17#5.33)(鴨肉,食物#品質,軟Q,6.17#5.33)
R0235:S068 (麵皮,食物#品質,頗厲害,6.33#5.83)(麵皮,食物#品質,薄,6.0#5.33)(麵皮,食物#品質,Q,6.0#5.33)
R0235:S081 (NULL,食物#品質,好吃,6.0#5.5)(NULL,食物#品質,很下飯,6.0#6.5)
R0235:S083 (鴨腿,食物#品質,紮實,6.17#5.5)(鴨腿,食物#品質,軟Q,6.17#5.5)(肉,食物#份量與款式,多,6.33#5.5)
R0235:S086 (鴨皮,食物#品質,厚實,5.75#5.25)(鴨皮,食物#品質,有彈性,5.75#5.25)(肉質,食物#品質,細嫩,5.75#5.25)
R0237:S020 (刁民酸菜魚,餐廳#概括,真的好吃,6.12#6.12)(刁民酸菜魚,餐廳#概括,推,6.0#5.5)
R0265:S022 (酸辣湯,食物#品質,太淡,4.5#5.0)(酸辣湯,食物#品質,酸味不夠,4.5#5.0)(料,食物#份量與款式,蠻多,5.83#5.5)
R0265:S033 (NULL,食物#品質,非常乾硬,3.5#5.0)
R0267:S003 (雞湯,食物#品質,真的有點驚為天人,6.5#6.33)(雞湯,食物#品質,很好喝,7.0#6.83)
R0273:S004 (辣味炸雞翅,食物#品質,最愛,6.33#6.33)(辣味炸雞翅,食物#品質,香酥夠味,6.0#5.33)
R0274:S045 (牛排,食物#品質,超級軟嫩,6.75#6.5)(日本白米飯,食物#品質,水分飽滿,6.12#5.88)(日本白米飯,食物#品質,粒粒分明,6.0#5.75)
R0274:S074 (肉片,食物#品質,不會太柴,6.0#5.25)(肉片,食物#品質,很軟爛,6.25#6.25)
R0281:S015 (NULL,食物#品質,有點失望,3.75#5.12)
R0281:S033 (NULL,餐廳#概括,肯定是不會再來,3.62#5.5)
R1359:S003 (泰式湯頭,食物#品質,非常有特色,6.67#6.67)(泰式湯頭,食物#品質,酸酸辣辣的,5.67#5.33)
R1362:S020 (肉質,食物#品質,很優良,6.0#5.38)(肉質,食物#品質,非常柔軟,6.12#5.62)
R1363:S027 (豬血,食物#品質,紮實,5.83#5.0)(豬血,食物#品質,無腥,5.67#4.83)
R1376:S051 (炸雞,食物#品質,喜歡,5.5#5.0)(皮,食物#品質,酥,6.0#5.5)(皮,食物#品質,不油,5.5#5.5)
R1382:S015 (NULL,食物#品質,不合我的胃口,3.33#4.5)
R1383:S078 (厚切豬排,食物#份量與款式,不是很厚,4.0#5.67)(厚切豬排,食物#品質,稍嫌乾柴,4.17#5.5)
R1385:S013 (酥皮口感,食物#品質,真的超脆,6.5#6.38)(脆皮玉米濃湯,食物#品質,好吃,6.0#5.62)(脆皮玉米濃湯,食物#品質,大推,6.75#6.75)
R1395:S033 (蛤蜊,食物#份量與款式,不少,5.5#5.0)(蛤蜊,食物#份量與款式,不小,5.5#5.0)(蛤蜊,食物#品質,非常地鮮,6.75#7.0)
R1399:S040 (滷味,食物#價格,蠻便宜,6.5#5.5)(滷味,食物#品質,很好吃,6.5#6.25)
R1406:S034 (唐揚雞,食物#品質,酥脆,6.12#5.5)(唐揚雞,食物#品質,多汁,6.25#5.88)
R1406:S036 (豬排,食物#品質,不錯,5.75#5.38)(豬排,食物#份量與款式,很紮實,6.12#5.75)
R1412:S005 (筆管麵,食物#品質,Q彈,5.88#5.38)(筆管麵,食物#品質,入味,5.88#5.5)
R1420:S048 (口味,食物#品質,討喜,6.17#5.5)(口味,食物#品質,耐吃,6.17#5.5)
R1231:S085 (高麗菜,食物#品質,爆甜,5.75#5.5)(高麗菜,食物#品質,超愛,7.75#7.75)
R1231:S128 (牛蒡,食物#品質,好吃,6.75#6.12)(牛蒡,食物#品質,好甜,6.25#5.88)
R1236:S017 (伊比利豬味道,食物#品質,好甜,6.5#5.5)(伊比利豬,食物#品質,軟Q,6.0#5.5)(伊比利豬,食物#品質,好吃,6.5#5.5)(伊比利豬,食物#品質,必點,7.0#6.5)
R1238:S033 (餅皮,食物#品質,很Q,6.12#6.0)(餅皮,食物#品質,很有彈性,6.0#6.0)
R1239:S035 (水果,食物#品質,有點雞肋,4.33#5.33)(水果,食物#品質,沒有必要,4.0#5.33)(水果,食物#品質,沒有加分,4.17#4.83)
R1244:S038 (高湯,食物#品質,舒服,6.17#6.0)(高湯,食物#品質,順口,6.0#5.83)
R1245:S027 (磅蛋糕,食物#品質,有點普通,4.5#4.25)(磅蛋糕,食物#品質,不會太乾,5.75#5.0)
R1246:S024 (水果,食物#份量與款式,蠻大,6.67#6.0)(水果,食物#品質,會甜,6.17#5.5)
R1251:S102 (雞腿,食物#品質,軟嫩,5.5#4.83)(雞腿,食物#品質,稍乾,4.5#4.83)
R1252:S021 (麻糬,食物#品質,Q彈,6.0#5.17)(麻糬,食物#品質,不黏牙,5.67#5.17)
R1258:S057 (麵的份量,食物#份量與款式,不是很多,4.83#5.33)(麵的份量,食物#份量與款式,吃不飽,4.67#5.0)
R0857:S020 (梅汁排骨口感,食物#品質,酸甜,5.83#5.17)(肉,食物#品質,入味,6.0#5.33)(肉,食物#品質,軟嫩,6.0#5.33)(梅汁排骨,食物#品質,非常下飯,7.0#6.5)
R0857:S043 (銀絲卷,食物#品質,很有水準,6.25#6.25)(銀絲卷,食物#品質,超酥,6.75#6.5)
R0867:S032 (提拉米蘇,食物#品質,普普通通,5.0#4.75)(提拉米蘇,食物#品質,不太值得點,3.75#5.0)
R0873:S036 (蛋花湯,食物#品質,小推,5.88#5.25)(蛋花湯,食物#品質,不錯,5.75#5.12)
R0876:S006 (牛排,食物#品質,不錯,6.0#5.67)(牛排,食物#品質,充滿肉汁,6.67#6.0)(牛排,食物#品質,超過癮,6.67#6.33)
R0879:S030 (牛排,食物#份量與款式,實在有些小塊,4.12#5.38)(牛排,食物#份量與款式,根本吃不飽,3.75#5.38)
R0879:S037 (味道,食物#品質,還滿不賴,6.0#5.5)(口感,食物#品質,酥脆,6.0#5.25)(口感,食物#品質,滑順,6.0#5.25)(口感,食物#品質,挺中意,6.0#5.5)
R0880:S079 (烤雞腿肉,食物#品質,厚實,5.83#5.17)(烤雞腿肉,食物#品質,嫩,5.83#5.17)(烤雞腿肉,食物#品質,非常不錯,6.83#6.33)
R0880:S088 (味道,食物#品質,酸酸,5.83#5.17)(味道,食物#品質,蠻開胃的,6.17#5.5)
R0880:S093 (小章魚,食物#品質,沒啥味道,5.17#4.83)(小章魚,食物#品質,很脆,6.0#5.5)
R0880:S095 (蝦子,食物#品質,很鮮甜,6.5#6.5)(肉質,食物#品質,有彈性,5.67#5.33)(蝦子,食物#品質,蠻好吃的,6.17#6.0)
R0880:S109 (軟殼蟹,食物#品質,不夠軟,4.5#4.83)(軟殼蟹,食物#品質,完全不推,3.17#6.33)
R0880:S144 (紅酒燴牛肉,食物#品質,很軟,6.0#5.75)(紅酒燴牛肉,食物#品質,很入味,5.75#5.5)(紅酒燴牛肉,食物#品質,真的入口即化,6.75#7.0)
R0880:S171 (油雞,食物#品質,很脆,6.0#5.5)(油雞,食物#品質,很有彈性,6.0#5.5)(油雞,食物#品質,還可以,5.5#5.0)
R0880:S178 (水晶蝦餃,食物#份量與款式,蠻大一顆,6.0#5.5)(皮,食物#品質,有點韌,4.75#5.0)(皮,食物#品質,有點厚,4.75#5.0)(內餡,食物#品質,蠻好吃的,6.0#5.5)
R0880:S182 (豉汁鳳爪,食物#品質,蠻燙的,5.5#4.83)(豉汁鳳爪,食物#品質,超入味,6.83#6.67)(豉汁鳳爪,食物#品質,超軟爛,6.67#6.5)
R0881:S029 (炸雞,食物#品質,很脆,6.0#5.5)(炸雞,食物#品質,多汁,6.0#5.5)
R0887:S015 (口感,食物#品質,比較硬一點的,4.88#5.12)(口感,食物#品質,非常喜歡,6.75#6.5)
R0888:S006 (韭菜卷,食物#品質,酥酥,6.0#5.75)(韭菜,食物#份量與款式,很多,6.0#5.75)(韭菜,食物#品質,蠻甜,6.0#5.75)(韭菜,食物#品質,蠻好吃,6.25#5.75)
R0892:S005 (綠葡萄,食物#品質,清甜,5.75#5.0)(綠葡萄,食物#品質,好吃,6.25#5.25)(優格,食物#品質,酸酸甜甜,6.0#5.25)(優格,食物#品質,Q彈,5.75#5.0)(餅乾,食物#品質,酥脆,5.75#5.0)
R0894:S006 (蓮子,食物#品質,推薦,6.5#5.67)(蓮子,食物#品質,必點,7.33#7.17)(蓮子,食物#品質,好吃,6.5#5.67)(蓮子份量,食物#份量與款式,豪邁,6.5#5.83)
R0897:S008 (香辣番茄培根青醬麵,食物#品質,有點小可惜,4.0#4.83)(香辣番茄培根青醬麵,食物#品質,不夠辣,4.17#4.83)
R0901:S015 (純蛋捲,食物#品質,香,6.0#5.0)(純蛋捲,食物#品質,好吃,6.0#5.25)
R0901:S020 (南瓜湯,食物#品質,濃,5.25#5.25)(南瓜湯,食物#品質,純,5.5#5.25)(南瓜湯,食物#品質,超愛,7.0#6.75)
R0903:S010 (麵包,食物#品質,酥香,5.83#5.5)(麵包,食物#品質,很開胃,6.0#6.17)
R0907:S035 (炸雪魚條,食物#品質,外酥內嫩,6.12#5.75)(麵衣,食物#品質,無油膩,5.5#5.25)(炸雪魚條,食物#品質,夠味,5.62#5.38)
R0907:S041 (大蒜結麵包,食物#品質,膨軟帶嚼感,6.75#6.25)(大蒜結麵包,食物#品質,挺過癮,6.5#6.25)
R0908:S053 (奶油嫩雞義大利麵的醬汁,食物#品質,不夠入味,4.25#4.75)(奶油嫩雞義大利麵的醬汁,食物#品質,不難吃,5.0#4.75)(奶油義大利麵,食物#品質,一般般,5.0#4.75)
R0908:S059 (雞塊肉質,食物#品質,偏軟,3.5#5.5)(雞塊肉質,食物#品質,沒有多汁,3.5#5.5)
R0910:S026 (炸松阪豬肉條,食物#品質,差強人意,4.0#6.25)(炸松阪豬肉條,食物#品質,比較油一點點,4.5#4.5)
R0911:S009 (太麻油麵線,食物#品質,很香,6.75#6.25)(太麻油麵線,食物#品質,小偏鹹,4.75#5.5)
R0913:S052 (福原豆腐店的口味,食物#品質,相當滿意,6.75#6.25)(食材,食物#品質,有一定的水準,6.5#6.25)(食材,食物#品質,令人印象深刻,6.5#6.25)
R0917:S024 (奶油味,食物#品質,蠻香,6.0#5.62)(奶油味,食物#品質,不死鹹跟膩,5.75#5.38)
R0917:S026 (雞腿,食物#品質,微酥,6.17#5.17)(雞腿,食物#品質,好吃,6.33#5.33)
R0920:S016 (小魚,食物#品質,最喜歡,7.25#7.0)(小魚,食物#品質,酥酥又甜甜,6.25#6.0)(小魚,食物#品質,非常下飯,7.0#6.75)
R0923:S115 (蝦子,食物#品質,很新鮮,6.17#6.33)(蝦子,食物#品質,非常彈牙,6.83#6.83)
R0923:S145 (蔥油餅,食物#品質,很喜歡,6.38#6.12)(蔥油餅,食物#品質,很厚實,6.25#6.0)
R0923:S211 (麵條,食物#品質,順滑,6.0#5.25)(麵條,食物#價格,附有咬勁,6.0#5.5)
R0929:S014 (草莓,食物#份量與款式,很足,6.33#5.83)(草莓,食物#品質,新鮮,6.5#6.0)(草莓,食物#品質,軟嫩,6.33#6.0)
R0929:S016 (大滿足小山園雙茶戚風,食物#品質,很喜歡,6.67#6.5)(雙茶夾餡,食物#品質,濃郁,6.33#5.67)(雙茶夾餡,食物#品質,不甜膩,6.17#5.67)
R0930:S026 (米苔目,食物#品質,古溜Ｑ彈,5.75#5.25)(米苔目,食物#品質,很有口感,6.0#5.5)
R0930:S034 (外皮,食物#品質,有點脆口,6.0#5.67)(餡料,食物#品質,有點軟爛,5.17#5.5)(餡料,食物#品質,不是很愛,4.33#4.83)
R0933:S027 (肉桂捲,食物#品質,比較普通,4.5#5.0)(肉桂捲,食物#品質,不難吃,4.75#5.0)(肉桂捲,食物#品質,沒有太值得一試,4.5#5.25)
R0934:S029 (卡士達口味,食物#品質,很好吃,6.25#5.62)(卡士達口味,食物#品質,最吃不膩的,6.25#5.88)
R0935:S052 (麵包,食物#品質,外酥內韌,6.38#6.12)(麵包,食物#品質,充滿咬勁,6.25#6.12)(麵包,食物#品質,不會過硬,5.75#5.12)
R0935:S068 (巴西莓雪酪,食物#品質,酸甜清爽,6.17#5.5)(水果,食物#品質,新鮮,5.83#5.0)(巴西莓雪酪,食物#品質,充滿口感,6.0#5.17)
R0937:S113 (植物肉漢堡排,食物#品質,多汁,6.0#5.25)(植物肉漢堡排,食物#品質,軟嫩,5.88#5.25)
R0939:S001 (蒸餃皮,食物#品質,深深愛上,7.0#6.67)(蒸餃皮,食物#品質,不會太厚,6.17#5.5)(肉汁,食物#品質,很多,6.33#6.17)
R0944:S043 (飲品,飲料#品質,沒甚麼特別,4.25#4.75)(飲品,飲料#份量與款式,很大杯,6.0#6.0)
R0948:S009 (蝦子,食物#品質,很新鮮,6.25#6.25)(蛤蜊,食物#品質,很新鮮,6.25#6.25)(蛤蜊,食物#份量與款式,不小,5.75#5.0)
R0948:S011 (湯頭,食物#品質,明顯鹹鮮,6.33#6.17)(湯頭,食物#品質,舒服,5.83#5.5)
R0948:S021 (斑頭魚肉質,食物#品質,緊實,5.5#5.0)(斑頭魚肉質,食物#品質,乾,5.67#5.17)(滋味,食物#品質,依舊不差,5.67#5.33)
R0949:S026 (烤活體帝王棕蟹腳,食物#品質,挺美味,6.33#5.67)(肉汁,食物#品質,飽滿,6.0#5.5)(肉汁,食物#品質,甜,5.67#5.17)
R0949:S028 (和牛邊油燒麻婆豆腐,食物#品質,濃厚,5.88#5.12)(和牛邊油燒麻婆豆腐,食物#品質,有層次,5.88#5.25)
R0953:S057 (蛤蜊,食物#份量與款式,很是大顆,6.0#5.75)(蛤蜊,食物#品質,相當鮮美,6.25#5.75)
R0953:S087 (雞腿排,食物#品質,金黃酥脆,6.5#6.25)(雞腿排,食物#品質,皮酥肉嫩,6.5#6.25)(雞腿排,食物#品質,很好入口,6.5#6.25)
R0957:S008 (炸春捲,食物#品質,非常開胃,6.67#6.17)(炸春捲,食物#品質,酥酥香香,6.33#6.0)
R0958:S011 (麵,食物#價格,便宜,6.0#5.25)(麵,食物#份量與款式,大碗,5.75#5.25)
R0958:S029 (滷菜,食物#品質,很夠味,6.5#6.25)(滷菜,食物#品質,好吃,6.75#6.0)
R0976:S028 (胡麻醬汁,食物#品質,十分好吃,7.0#6.67)(胡麻醬汁,食物#品質,有味道,6.67#6.33)
R0981:S017 (咖哩,食物#品質,不會太稀,5.67#5.0)(咖哩,食物#品質,不會太稠,5.67#5.0)(口味,食物#品質,很不錯,5.83#5.33)
R0982:S001 (可頌,食物#品質,酥脆,6.17#5.67)(可頌,食物#品質,很加分,6.33#6.0)
R0989:S015 (大腸,食物#品質,軟爛,6.0#5.0)(大腸,食物#品質,美味,6.25#5.0)(價格,食物#價格,非常合理,6.5#6.75)
R1007:S011 (瘦肉片,食物#品質,太乾硬,3.75#6.0)(淋醬,食物#品質,黏稠,4.75#4.75)(淋醬,食物#品質,偏甜,4.75#5.0)(淋醬,食物#品質,不喜歡,4.0#5.5)
R1015:S020 (甜不辣,食物#品質,很有水份,6.0#5.33)(甜不辣,食物#品質,很有水份,6.0#5.33)(豆干,食物#品質,很有彈性,6.0#5.33)(豆干,食物#品質,很有彈性,6.0#5.33)
R1019:S024 (甜蝦,食物#份量與款式,滿滿的,6.25#5.62)(蝦身肉,食物#品質,膨潤的,6.12#5.5)(蝦身肉,食物#品質,軟嫩,6.25#5.5)(蝦身肉,食物#品質,脆口,6.12#5.5)
R1021:S006 (咖啡,飲料#品質,滿容易入口,5.5#5.25)(咖啡,飲料#品質,不會過躁,5.38#4.88)
R1028:S057 (義大利花香海鮮燉飯,食物#份量與款式,非常豐盛,6.75#6.75)(義大利花香海鮮燉飯,食物#品質,十分推薦,6.75#6.5)
R1028:S071 (田園沙拉,食物#品質,非常普通,5.0#6.33)(田園沙拉,食物#品質,有點單調,4.5#4.83)
