ID, Sentence
R3655:S014, 肋排輕輕一切就骨肉分離，軟嫩多汁。
R3655:S016, 肋排酸甜的口感非常好吃。
R3655:S019, 玉米粉脆球外皮酥脆口感鬆軟的。
R3655:S031, 蘋果派口感很鬆軟，內餡不會死甜。
R3655:S033, 沾上旁邊的肉桂粉奶油讓人一口接一口的停不下來。
R3657:S000, 在下我非常愛的美式餐廳，餐點份量多而且味道超讚。
R3657:S010, 附餐我加價肉醬薯條超級好吃!
R3657:S012, 牛胸凱薩沙拉，凱薩醬有微酸的味道我覺得很清爽。
R3657:S013, 牛胸肉香氣十足。
R3657:S014, 牛胸口感軟嫩。
R3659:S002, 手撕豬肉非常之鹹。
R3659:S006, 高麗菜沙拉超小一杯，非常無言。
R3659:S007, 但是副餐薯條非常有誠意。
R3660:S000, 火車頭餐廳是我目前吃過花蓮在地最棒的美食餐廳。
R3660:S005, 非常喜歡他們的炸薯條，絕對不是外面可以吃到的口味和口感。
R3660:S006, 跟別的薯條不一樣是用新鮮現切的馬鈴薯一起炸成的。
R3660:S008, 他們的手撕豬肉漢堡也很棒牛肉排的份量非常大。
R3660:S013, 不妨來一塊他們的招牌蘋果派或者是布朗尼聖代，也都非常的經典豪華。
R3661:S000, 如果平日來可以點商業午餐，非常超值划算。
R3661:S002, 食物的口味都很重，完全是美國原汁原味的調味。
R3661:S004, 價格不會很貴。
R3661:S006, 這次點的培根沙拉及手撕漢堡及雞翅我覺得還可以。
R3661:S011, 蘋果派用肉桂汁浸泡的蘋果果肉搭上派皮，非常好吃。
R3662:S002, 披薩推薦4人一起享用，味道很不錯。
R3662:S004, 有滿滿起士跟番茄醬。
R3662:S007, 肉醬馬鈴薯不錯。
R3662:S008, 肉醬部分很香。
R3662:S009, 馬鈴薯很綿密。
R3662:S013, 炸雞翅推薦。
R3662:S014, 醬料調味很讚，個人吃了不覺得膩。
R3662:S017, 因為吃很多肉還是配點菜比較均衡，凱撒沙拉也出乎意料的好吃。
R3663:S005, 餐廳氛圍還不錯，美式風格濃厚。
R3664:S002, 推薦深盤披薩必點。
R3664:S005, 水牛城雞翅外表有刷醬但表皮仍是脆的。
R3664:S007, 配上酸奶醬更是畫龍點睛。
R3664:S008, 薯條特殊的帶皮一起炸，外表酥脆內裡是軟的。
R3664:S016, 爽脆的生菜，味道充足且有口感。
R3665:S001, 餐廳員工服務態度不錯。
R3665:S005, 食物份量非常大份，適合食量有實力的人嘗試。
R3665:S007, 最讓我驚豔的是丁骨牛排以及肋眼牛排。
R3669:S006, 要不是豬排勉強還算可以，不然真的覺得食材不行。
R3669:S008, 食材太粗糙了。
R3670:S001, 厚度很讚的豬排餐廳。
R3670:S002, 腰內豬排定食外皮酥脆。
R3670:S007, 高麗菜絲是緩解膩感的好幫手。
R3670:S008, 嫩里肌豬排定食口感相對扎實且彈性。
R3670:S009, 里肌單吃可能會膩，搭配蜂蜜芥末醬轉換風格超好吃。
R3670:S010, 炸豆腐比想像中再鹹一點。
R3670:S011, 上層脆，下層因為泡在醬汁裡所以外皮有點軟掉了。
R3670:S013, 起司可樂餅推薦酥脆可口。
R3670:S015, 咬下去先感受到馬鈴薯泥的細膩。
R3670:S016, 再吃到香濃的起司與之帶來的是黏稠度的變化。
R3670:S021, 茶碗蒸如此軟嫩，入口即化。
R3670:S023, 茶碗蒸鹹度適中。
R3670:S024, 配菜其中一個是鮮脆海帶芽，調味酸鹹。
R3670:S025, 配菜非常下飯，因為海帶芽所以多吃一碗。
R3670:S033, 結論CP值高的豬排餐廳。
R3671:S005, 豬排厚外酥內嫩就是日式的了。
R3671:S009, 白飯味噌湯不限量且湯的料很豐富豆腐和海苔。
R3674:S010, 加上肉質極佳因此非常推薦。
R3674:S014, 茶碗蒸異常好吃。
R3674:S015, 茶碗蒸不但軟嫩，湯汁非常入味。
R3674:S021, 用餐體驗良好。
R3675:S000, 一份定食能有這麽好吃的主菜。
R3675:S001, 而且湯飯飲料隨便自己裝CP值真的高。
R3676:S000, 堪稱台東cp值最高，也最好吃的豬排。
R3676:S007, 炸製豬排時火候控制也很好，恰如其分的搭配吃起來不乾柴。
R3676:S009, 特別推薦他們的臀尖豬排，吃起來就是好吃。
R3677:S013, 豬排端上來的時候看起來就蠻大一塊的。
R3677:S014, 我選的腰內豬排真的很嫩，不用咬很久就可以咀嚼完。
R3677:S016, 而且肉的顏色很漂亮。
R3677:S019, 尤其是蘸他們的照燒醬甜甜的很搭。
R3677:S020, 不過整份餐點最大的缺點就是他們的白飯。
R3677:S021, 白飯很乾且米粒沒有很飽滿。
R3677:S025, 覺得白飯的部分可以改進。
R3677:S027, 如果單憑豬排的話這間店是還不錯且不貴。
R3679:S004, 麵衣皮薄酥脆。
R3679:S007, 茶碗蒸和起司可樂餅都有一定水準。
R3679:S008, 冰麥茶的味道也很濃郁。
R3679:S010, 但光豬排就值得五顆星，以後每次來台東我都會來光顧的必吃名單。
R3680:S007, 咖哩醬裡面竟然還有入口即化的豬肉塊。
R3680:S009, 腰內肉豬排裡面有明顯的肉色，但咬下卻是軟嫩的。
R3680:S012, 友人點了烤鯖魚味道還蠻腥的。
R3681:S008, 肉質看起來很是粉嫩。
R3681:S009, 豬排炸得金黃金黃的感覺很厲害呀。
R3681:S012, 至於配菜也就是一般。
R3682:S005, 肉質很嫩呈現粉紅色但是肉感比較沒有。
R3682:S007, 經典的醬汁個人比較喜歡。
R3682:S009, 小菜口味偏清爽很不錯。
R3684:S001, 豬肉吃起來不像豬肉，沒有肉類的口感。
R3684:S006, 飯不好吃。
R3685:S003, 主角豬排好吃到令我驚訝。
R3685:S004, 豬排炸的軟嫩適中。
R3685:S005, 配上醬汁大口扒飯美味極了。
R3685:S009, 這樣好吃的豬排居然只要200在台北大概要300以上了。
R3686:S004, 腰內豬排跟臀尖豬排都有厚度卻很軟嫩。
R3686:S008, 套餐價才200很超值~~
R3686:S010, 附餐的湯雖然可以續加，但味道平淡。
R3687:S005, 點了腰內豬排肉質很軟嫩口感很棒。
R3688:S014, 肉絲偏瘦肉，吃起來可以體會傳統小吃一碗簡單的庶民料理。
R3689:S001, 然後蝦仁還可以。
R3689:S002, 飯真的超濕的，感覺倒了一大碗汁進去。
R3690:S004, 蝦仁真的好吃。
R3690:S005, 豬油飯的汁多一點，飯感覺很濕。
R3690:S007, 香煎半熟鴨蛋令人難忘。
R3691:S002, 結果兩次都覺得炒飯不好吃，兩次來都覺得蝦仁口感很粉。
R3691:S003, 蝦仁感覺很不新鮮，故味道也不好。
R3691:S005, 飯的部份感覺有用高湯煮，口感極度濕潤軟爛。
R3691:S008, 半熟蛋不錯，梅漬蕃茄開胃爽口。
R3693:S011, 蝦就表現正常。
R3693:S013, 還有醃漬菜脯可以無限加，配飯超級搭。
R3693:S020, 香腸就正常發揮，肥瘦適中。
R3693:S022, 蛤蜊湯蛤蜊給的還蠻多顆的。
R3694:S014, 蝦仁飯還不錯，鴨蛋湯也好喝。
R3695:S008, 小菜青菜都不錯。
R3696:S009, 蝦仁飯米粒顆顆飽滿，吸滿了柴魚高湯的香氣。
R3696:S012, 蝦仁份量還好。
R3696:S013, 蝦仁有彈性好吃。
R3697:S009, 蒜泥白肉也好吃，可以點小份。
R3698:S007, 不過個人覺得湯有點鹹。
R3699:S007, 飯本身也有入味，帶有碳香味。
R3699:S011, 最後還有點蒜泥白肉，不會太油膩。
R3700:S012, 蝦Q彈且味道也不錯。
R3700:S015, 小菜跟湯品都普普通通，但偏貴些。
R3701:S005, 火燒蝦仁飯口味獨特，非常有記憶點。
R3701:S011, 根據日本口味研究出獨門美味的蝦仁飯。
R3701:S026, 飯粒口感偏濕軟。
R3701:S034, 洋蔥炒出甜香味。
R3701:S037, 香煎鴨蛋必點，可選熟度。
R3701:S041, 鴨蛋濃香又大顆。
R3701:S042, 蒜泥白肉肥瘦相間。
R3701:S044, 蒜泥醬濃郁，蠻好吃的。
R3701:S046, 蛤仔湯鮮甜口味樸實。
R3701:S047, 鴨蛋湯裡有鴨蛋花及肉絲，湯頭喝起來有些鹹甜。
R3702:S004, 今日蝦仁飯吃起來口感不佳。
R3702:S007, 每一碗的碗底還有一堆醬汁，比較像是喝醬油的感覺。
R3703:S000, 蝦仁飯中的蝦仁口味較重但有點粉。
R3703:S008, 蒜泥白肉蒜味很重，但份量有點少。
R3704:S003, 蝦仁飯好吃味道很香。
R3704:S004, 第一次喝鴨蛋湯，湯頭是甜的。
R3704:S005, 其他蒜泥白肉跟皮蛋豆腐的醬油太多並且醬油本身非常鹹必須配飯吃。
R3704:S007, 味噌湯不是很喜歡但只要10元可以喝喝看。
R3704:S008, 青菜一般。
R3704:S009, 蝦仁飯價格不是很便宜。
R3705:S003, 不過座位依然很少食物的部份飯的口感都偏軟，個人滿喜歡的。
R3705:S005, 蔥很香醬汁特別綜合飯好吃。
R3705:S009, 蝦仁飯可以說是招牌也是好吃。
R3705:S012, 親子丼不推，有點像泡飯。
R3705:S014, 味增湯不錯喝。
R3705:S019, 香腸好吃很快就被吃完。
R3705:S020, 豬肝冷盤滿嫩的有點紅紅的。
R3705:S022, 蒜泥白肉好吃很快被夾完。
R3705:S023, 燙青菜表現一般。
R3706:S008, CP值實在不高。
R3707:S005, 感覺飯還沒有完全收乾。
R3707:S006, 蝦子就很好吃湯跟青菜也是不錯。
R3708:S000, 餐點都非常好吃。
R3710:S025, 春雞也烤到剛剛好的程度，即使是雞胸的部位吃起來也是軟嫩多汁的。
R3710:S032, 炙烤到焦香的生食級干貝。
R3710:S043, 套餐附贈的麵包與濃湯表現也是不錯。
R3710:S048, 提拉米蘇是走清爽類型。
R3710:S055, 光是套餐附的美式咖啡就很好喝。
R3710:S058, 美式咖啡不苦不酸。
R3710:S062, 店家提供非常優質的餐點。
R3710:S065, 咖啡更是不能錯過。
R3711:S002, 餐點好吃，完全沒有踩雷。
R3711:S004, 燻鮭魚沙拉碗好吃。
R3711:S006, 咖啡也好喝。
R3712:S048, 蘸上熬得濃郁的無花果醬。
R3712:S049, 烤燻鴨胸無花果實在令人吃了還想再吃。
R3712:S050, 再沾一點邊上的新鮮碎堅果及紅胡椒粒，不斷有香味在味蕾上疊加。
R3712:S056, 寬扁的麵條夾帶濃郁鮮香的松露奶油醬汁。
R3712:S075, 濃郁的料理香氣撲鼻而來。
R3712:S076, 又厚又大燉得軟爛的兩墩牛肉先撈出擱在鍋蓋上晾晾。
R3712:S089, 那干貝的滋味實在教人魂牽夢縈。
R3713:S003, 意大利麵的Q度有10分的水準。
R3713:S004, 雞和魚肉的處理都很棒。
R3715:S001, 麵包吃起來非常Q彈。
R3715:S005, 法式小羊排口感很棒。
R3715:S007, 7分熟肉質軟嫩香料入味。
R3715:S009, 馬鈴薯和蔬菜都很好吃。
R3717:S003, 黑松露奶油蕈菇麵麵體是偏硬的口感，整體味道不錯帶點小辣的風味。
R3717:S004, 海鮮起司脆餅吃起來就是pizza，份量稍少。
R3717:S005, 果昔類飲品同行朋友都認為普通。
R3719:S004, 燻鴨胸有厚度但軟嫩。
R3719:S005, 搭配無花果醬蘋果片芝麻葉，無花果的甜搭上燻鴨胸很特別好吃。
R3719:S015, 冰淇淋是巧克力口味的，份量給的很大方。
R3719:S025, 餐點精緻好吃。
R3720:S010, 拿鐵也不會過甜。
R3720:S011, 巧克力熔岩蛋糕是現做的。
R3721:S008, 調味鹹度剛好。
R3723:S002, 三顆打開的蛤蜊，有一顆非常明顯的不新鮮。
R3723:S006, 燻鮭魚沙拉裡面的蔬菜非常新鮮。
R3723:S007, 沙拉口感脆。
R3723:S010, 當日最喜歡的一道油封蒜味起司醬炸雞，剛出爐第一口很美味。
R3723:S011, 炸雞最後涼掉有點油耗味，建議趁熱吃完。
R3724:S002, 沙拉不馬虎食材都用很好的很好吃。
R3724:S003, 單價真的很高，建議服務費不要收。
R3724:S007, 美式咖啡真的世界好喝，喝起來有漸層香氣。
R3724:S009, 咖啡口感滑順喝起來跟啤酒一樣爽。
R3724:S010, 用餐環境很舒服很放鬆。
R3724:S011, 整體上餐點真的很棒，都超級美味。
R3725:S000, 這裡的餐點料理口味非常棒的。
R3725:S001, 擺盤也很好看。
R3725:S008, 今天吃的一道蒜味起司醬炸雞味道偏鹹喔，讓我很渴。
R3726:S006, 飲品很棒，黑糖拿鐵豪好喝。
R3726:S007, 藍莓果昔也很讚。
R3726:S008, 餐點一上來真的被驚艷到了很浮誇。
R3727:S013, 排餐並沒有太大的驚豔之處。
R3728:S002, 椒麻雞很難吃。
R3728:S003, 椒麻雞說是現炸但是乾乾老老的，大失所望。
R3728:S006, 西魯肉普通，但不是正港西魯肉的味道。
R3728:S008, 燙青菜是無調味就算了，還給我不新鮮。
R3728:S010, 胡蘿蔔跟木耳乾乾的一看就放很久了一點水氣都沒有。
R3728:S011, 豬肉湯難喝，不知道自己在喝什麼。
R3728:S013, 湯是調味粉的味道，沒有熬煮的感覺。
R3728:S017, 甜點原本覺得不可能雷了，結果也是難吃。
R3728:S019, 蛋糕跟咖啡凍吃出滿滿的廉價化學味。
R3728:S026, 同行的人吃火鍋，肉跟海鮮都冷凍的所以不會有新鮮的問題。
R3728:S029, 火鍋味道普通，照片上看起來很豐盛但因為太難吃了所以我都沒有吃完。
R3728:S036, 吃起來味道比便當店還差。
R3729:S001, 餐點都很棒。
R3729:S002, 但是最愛的是綠海的甜點。
R3729:S003, 伯爵茶水果蛋糕的蛋糕體很香。
R3730:S016, 水果新鮮，很不錯。
R3730:S012, 價位不貴，算是很棒的親子餐廳。
R3731:S003, 焗烤奶油雞肉野菇麵很大一盤焗烤。
R3731:S006, 主菜椒麻雞看起來就很好吃。
R0307:S041, 吃起來相當夠味。
R0002:S002, 點了豚骨鹽拉麵，豚骨湯底喝起來蠻溫和的，喝起來很綿密。
R0013:S018, 豬排意外的感到好吃，大口吃爽度蠻高。
R0017:S036, 紫環貝新鮮好吃。
R0019:S017, 草莓是今年以來吃到最甜、最大顆的草莓。
R0026:S004, 入口更是滿足。
R0026:S022, 真的很好吃，沒有在誇大的。
R0028:S020, 這間真的大推薦!!!本人推薦脆香大蒜起司麵包。
R0044:S021, 炸四季豆吃起來感覺像是炒過的，沒有很油膩也有吃到水嫩感，頓時覺得有划算。
R0051:S002, 這些小菜也是可以續的，就味道來說就比較普通沒有特色。
R0077:S085, 大吉的飲料便宜實在又好喝。
R0099:S065, 湯頭濃郁好喝。
R0107:S058, 整體而言餐點我覺得是好吃的，但真的好貴。
R0110:S009, 爆米花也香甜好吃。
R0467:S013, 整體來說中規中矩。
R0492:S036, 叉燒油亮又大塊。
R0500:S022, 蘿蔔絲相當有水份，大口咬下真是滿足呀。
R0548:S007, 炸物總匯這個項目我覺得又油又澀，不好吃。
R0553:S079, 南瓜已熬煮得相當軟綿，滋味甜而不膩。
R0600:S019, 桂花烏龍奶茶沒有額外加糖，單純品嚐桂花與烏龍交織在一塊的香甜滋味，喝起來既溫潤又帶點幸福感。
R0652:S017, 一打開超多份量的泡菜!!在物價飆漲的時代還這麼慷慨的給泡菜。
R0814:S012, 辣椒吃來又麻又香。
R0119:S014, 真葡萄泡泡飲，既美又好喝的飲料，不會過甜。
R0122:S031, 口感沽溜又外脆內嫩。
R0122:S037, 燒大腸口感香酥，但有點普通。
R0122:S047, 炒飯味道不錯又好吃。
R0141:S023, 但肉真的是偏乾又沒味道。
R0143:S055, 腿庫真的很軟嫩好好吃。
R0162:S025, 青龍炒皮蛋非常開胃，香氣十足麻辣帶勁。
R0171:S018, 湯還不錯喝飯偏軟爛有點可惜。
R0172:S037, 克莉斯汀喜歡他們家的義大利麵唷，麵條Q彈又入味。
R0176:S034, 配上爽脆又新鮮的生菜。
R0197:S009, 非常香醇順口的雞白湯，喝起來很舒服。
R0202:S027, 餐點有點小貴，但算不錯吃。
R0202:S037, 印度奶油咖哩醬汁超好吃非常下飯。
R0670:S015, 新鮮的蔥餅真的非常好吃。
R0672:S020, 玫瑰油雞肉質鮮美，吃起來真的很嫩同時又保有肉質的咬勁。
R0673:S023, 酸甜的檸檬塔，特別能在這一堆甜甜之中顯出他清爽又解膩的。
R0679:S026, 雞腿肉筷子輕輕一撥就骨肉分離，肉質軟嫩相當入味。
R0681:S008, 雞肉刺身不腥並帶煙燻味，有點像吃生火腿的感覺。
R0687:S021, 炸無刺白帶魚捲，這道是我的最愛而且念念不忘。
R0690:S006, 麵的湯頭相當濃郁好喝。
R0699:S032, 牛肉的表現極佳，軟嫩好吃。
R0713:S001, 平價好吃的雞肉飯，嫩雞肉搭配半熟蛋太銷魂。
R0734:S016, 炸過的野生黃魚細嫩美味。
R0760:S059, 帆立貝大顆外焦香內爆汁。
R0795:S013, 油豆腐很妙的像汆燙版本而未進滷鍋，然而吃來嫩又滿是豆香，表現亮眼。
R0795:S030, 肥肉很肥，幸好不膩口但也沒有入味。
R0832:S014, 且牛肉對我而言稍硬醬汁微酸，個人不愛。
R0840:S054, 豆皮滷得剛好入味不會太鹹。
R0840:S076, 招牌豆干份量不少，吃起來大塊飽口柔軟Q彈。
R0840:S102, 雞腿肉很Q韌，每一塊都要咀嚼很久。
R0842:S037, 炸牡蠣很飽滿，皮不會太厚還不錯，吃完後印象還不錯。
R0849:S083, 這盤綜合天婦羅的麵衣很可以，炸得很乾淨又不油。
R0850:S052, 炙烤的和牛真的很好吃，入口即化再搭配上稍微焦焦的。
R0207:S053, 值得一提的是，豆漿很濃很好喝。
R0210:S020, 臭豆腐很夠味，很臭帶點辣。
R0214:S009, 黑松露燒鵝特別但不特別好吃。
R0214:S021, 鵝肉略澀而少甜味。
R0214:S031, 燜筍軟嫩入味，為整碗飯裡最亮眼者。
R0228:S010, 內裡則有較大的草莓切塊但草莓偏酸。
R0231:S044, 特別是190元起就有附餐跟飲料也蠻划算的。
R0234:S017, 加上新鮮的草莓吃起來酸甜酸甜不會太膩。
R0235:S060, 每一塊鴨肉都是柔嫩又帶點軟Q。
R0235:S068, 他們家的麵皮真的頗厲害，又薄又Q。
R0235:S081, 但整體來說是好吃的，感覺也很下飯。
R0235:S083, 鴨腿吃起來紮實軟Q肉又多。
R0235:S086, 厚實帶有彈性的鴨皮搭配細嫩的肉質。
R0237:S020, 刁民酸菜魚真的好吃欸推。
R0265:S022, 酸辣湯我覺得喝起來太淡，酸味不夠，料倒是蠻多的。
R0265:S033, 某一面吃起來非常乾硬，嚼也嚼不動的那種。
R0267:S003, 一喝真的有點驚為天人欸，很好喝的雞湯。
R0273:S004, 本次最愛的前菜~辣味炸雞翅，炸得香酥夠味。
R0274:S045, 超級軟嫩的牛排配上水分飽滿粒粒分明的日本白米飯。
R0274:S074, 吸了湯汁的肉片不會太柴而且很軟爛。
R0281:S015, 可是吃完卻有點失望。
R0281:S033, 下次肯定是不會再來吃了。
R1359:S003, 酸酸辣辣的泰式湯頭非常有特色。
R1362:S020, 肉質很優良非常柔軟。
R1363:S027, 豬血紮實無腥。
R1376:S051, 令人喜歡的是炸雞，皮酥不油。
R1382:S015, 但說實在就是不合我的胃口。
R1383:S078, 厚切豬排看起來也不是很厚，稍嫌乾柴。
R1385:S013, 脆皮玉米濃湯上的酥皮口感真的超脆的，好吃大推。
R1395:S033, 蛤蜊的數量不少，而且個頭也不小，吃起來非常地鮮。
R1399:S040, 它們家的滷味就真的蠻便宜的很好吃。
R1406:S034, 唐揚雞炸的恰到好處，酥脆多汁。
R1406:S036, 豬排也炸的不錯，厚度約1.5公分很紮實。
R1412:S005, 筆管麵Q彈又入味。
R1420:S048, 在口味上討喜又耐吃。
R1231:S085, 這高麗菜爆甜的，超愛。
R1231:S128, 剛剛的牛蒡好吃好甜。
R1236:S017, 伊比利豬味道好甜又軟Q，好吃必點。
R1238:S033, 餅皮很Q很有彈性。
R1239:S035, 只是水果有點雞肋，就沒有必要，也沒有加分。
R1244:S038, 高湯底有珠貝和蕈菇類的鮮，喝來舒服順口。
R1245:S027, 磅蛋糕有點普通，不會太乾。
R1246:S024, 水果一定要吃，都蠻大而且會甜。
R1251:S102, 雞腿雖然軟嫩，但稍乾。
R1252:S021, 麻糬本身Q彈又不黏牙。
R1258:S057, 麵的份量不是很多，大人吃應該會吃不飽。
R0857:S020, 梅汁排骨口感酸甜，肉既入味又軟嫩，非常下飯。
R0857:S043, 銀絲卷也很有水準，超酥。
R0867:S032, 提拉米蘇普普通通，不太值得點。
R0873:S036, 另外小推的是蛋花湯，也算是不錯的。
R0876:S006, 西堤的牛排也不錯充滿肉汁，吃起來超過癮。
R0879:S030, 不過這牛排實在有些小塊，整體莫約只和一台手機差不多大而已，根本吃不飽。
R0879:S037, 味道是還滿不賴，口感酥脆又滑順的我也挺中意。
R0880:S079, 烤雞腿肉夠厚實又嫩，非常不錯。
R0880:S088, 這盤有蝦子小章魚九孔鮑跟雞肉沙拉，味道酸酸蠻開胃的。
R0880:S093, 小章魚沒啥味道但很脆，一定要沾醬吃。
R0880:S095, 蝦子很鮮甜肉質有彈性，蠻好吃的。
R0880:S109, 軟殼蟹炸的不夠軟，還有硬硬的部分完全不推。
R0880:S144, 紅酒燴牛肉煮的很軟又很入味，真的入口即化。
R0880:S171, 油雞很脆很有彈性，還可以。
R0880:S178, 水晶蝦餃還蠻大一顆的，吃起來皮有點韌有點厚，不過內餡還蠻好吃的。
R0880:S182, 豉汁鳳爪還蠻燙的，超入味也超軟爛。
R0881:S029, 炸雞很脆裡面多汁。
R0887:S015, 米飯屬於口感比較硬一點的，我非常喜歡。
R0888:S006, 韭菜卷炸的酥酥，韭菜很多蠻甜蠻好吃的。
R0892:S005, 白葡萄優格中綠葡萄清甜好吃，與酸酸甜甜帶點Q彈的優格超搭，最底層還有酥脆的餅乾。
R0894:S006, 推薦大家必點的配料是蓮子($10)甜甜的蓮子煮得鬆軟好吃，蓮子份量又給得豪邁。
R0897:S008, 香辣番茄培根青醬麵有點小可惜的就是不夠辣(因為品名用了香辣會期待它辣一些些)。
R0901:S015, 純蛋捲香且好吃，有5個。
R0901:S020, 南瓜湯濃且純，超愛。
R0903:S010, 烤得酥香的麵包上面是番茄跟起司，很開胃。
R0907:S035, 炸雪魚條外酥內嫩麵衣無油膩，單吃便夠味。
R0907:S041, 大蒜結麵包膨軟帶嚼感，起司粉的鹹味搭配蒜末的香氣吃來挺過癮。
R0908:S053, 奶油嫩雞義大利麵的醬汁不夠入味但也不難吃，就是一般般的奶油義大利麵。
R0908:S059, [鋼鐵雞塊 $140]這裡的雞塊肉質偏軟，吃起來也沒有多汁的感覺。
R0910:S026, 差強人意的應該是炸松阪豬肉條，比較油一點點。
R0911:S009, 太麻油麵線很香有一點蒜酥在上頭，但我覺得小偏鹹
R0913:S052, 福原豆腐店的口味令我相當滿意，食材皆有一定的水準令人印象深刻。
R0917:S024, 奶油香烤雞腿義大利麵奶油味蠻香，嘗起來也不死鹹跟膩。
R0917:S026, 雞腿也是烤的微酥好吃。
R0920:S016, 最喜歡這個小魚炒得酥酥又甜甜的，非常下飯。
R0923:S115, 蝦子選得很新鮮，吃起來非常彈牙。
R0923:S145, 我也很喜歡他們家的蔥油餅，是個很厚實飽肚的餐點。
R0923:S211, 麵條吃起來順滑且附有咬勁。
R0929:S014, 草莓給得很足，每一口都吃到新鮮軟嫩的草莓。
R0929:S016, 大滿足小山園雙茶戚風是我們很喜歡的一款蛋糕，裡面的雙茶夾餡做得濃郁不甜膩。
R0930:S026, 米苔目煮的恰到好處，吃起來古溜Ｑ彈很有口感。
R0930:S034, 粉腸口感吃起來外皮有點脆口，裡面的餡料有點軟爛，個人不是很愛。
R0933:S027, 肉桂捲比較普通，不難吃也沒有太值得一試。
R0934:S029, 原味是卡士達口味也很好吃，也是最吃不膩的。
R0935:S052, 麵包外酥內韌，充滿咬勁又不會過硬。
R0935:S068, 巴西莓雪酪上頭鋪滿了新鮮水果和麥片堅果，吃來酸甜清爽又充滿口感。
R0937:S113, 在become brunch就能品嘗到多汁又軟嫩的植物肉漢堡排。
R0939:S001, 第一次就深深愛上他的蒸餃皮，不會太厚肉汁很多。
R0944:S043, 飲品部分就沒甚麼特別，優點之一是很大杯。
R0948:S009, 蝦子和蛤蜊都很新鮮，蛤蜊個頭也不小。
R0948:S011, 湯頭有海鮮做底的明顯鹹鮮，喝來舒服。
R0948:S021, 斑頭魚肉質相對午仔魚緊實且乾，雖然滋味依舊不差但喜歡午仔魚多點。
R0949:S026, 烤活體帝王棕蟹腳挺美味，肉汁飽滿又甜。
R0949:S028, 和牛邊油燒麻婆豆腐濃厚帶麻有層次。
R0953:S057, 蛤蜊很是大顆，吃起來也相當鮮美。
R0953:S087, 雞腿排煎至金黃酥脆，吃起來皮酥肉嫩很好入口。
R0957:S008, 炸春捲非常開胃，炸得酥酥香香。
R0958:S011, 這裡的麵相對來說真的便宜又大碗。
R0958:S029, 滷菜很夠味每個都好吃。
R0976:S028, 麵條沾取胡麻醬汁十分好吃有味道。
R0981:S017, 咖哩不會太稀也不會太稠，口味很不錯。
R0982:S001, 可頌烤得酥脆，我覺得很加分如果他有單賣可頌我會買單。
R0989:S015, 特別是他們的大腸軟爛又美味，價格也非常合理。
R1007:S011, 表面的瘦肉片太乾硬，淋醬黏稠偏甜，個人不喜歡。
R1015:S020, 甜不辣和豆干吃起來還很有水份很有彈性。
R1019:S024, 鮭魚甜蝦干貝丼滿滿的甜蝦已去好尾巴，只剩膨潤的蝦身肉吃起來軟嫩又脆口。
R1021:S006, 咖啡是屬於滿容易入口的，不會過躁。
R1028:S057, 義大利花香海鮮燉飯是非常豐盛的一道燉飯，食材有蝦貝類蛤蜊透抽淡菜，喜歡吃海鮮的朋友十分推薦。
R1028:S071, 唯有他們的田園沙拉讓我覺得非常普通，吃起來有點單調。
R1028:S087, 他們家的薯條有夠好吃，炸得超酥脆。
R1030:S023, 烤餅稍微偏硬也比較堅韌一點。
R3833:S041, 粉圓不硬很軟好咬。
R3833:S048, 粉圓自製非常好咬，Q彈且量多。
R3843:S005, 寬敞優美的用餐環境讓人感到非常舒適自在。
R3866:S024, A菜鮮嫩油鹽適切，吃來挺舒服。
R3866:S030, 一路吃來除了料理偏油外印象不深。
R3874:S021, 這種饅頭烤出來的外皮酥脆內餡卻非常柔軟，口感獨特讓人難以忘懷。
R3877:S034, 最喜歡貝果，搭配松露奶油根本停不下來。
R3877:S068, 牛排我記得當天問是翼板牛，吃起來油酯豐富口感不錯但吃多會膩口。
R3892:S034, 香濃的巧克力味道讓人回味無窮。
R3892:S053, 加上獨特的店面裝潢讓人待起來感到非常舒適。
R3893:S012, 大腸魯的頗透很好入口，本身就很有味道。
R3894:S052, 炸雞表現一般，酥脆但肉汁較少。
R3895:S063, 環境有特色餐飲平價好吃，老闆很親切。
R3901:S008, 奶油起司柑橘真的不錯吃，層次豐富每一口都有驚喜。
R3905:S021, 店家也很熱情看到客人非常有精神的招呼，還很貼心的告知可以先點。
R3913:S003, 我個人都點麻辣鍋無辣不歡，我超愛鍋底的鴨血給的超大塊還且超多。
R3913:S004, 跟我一樣愛吃辣可以點肉品，多到滿出來每次吃完都超滿足。
R3913:S006, 肉質很鮮美不爛，自助吧會因應季節變化有新的甜點很用心醬料也是讓人印象深刻。
R3913:S009, 泰式青醬絕對不能錯過有一種淡淡的清香味完全不膩還很清爽。
R3914:S001, 用餐環境相當舒適乾淨，餐點現點現做還好製作速度還蠻快的。
R3918:S049, 選用新鮮的雞腿肉搭配炭火烤出的香氣再加上特調的胡麻醬汁，口感鮮嫩多汁讓人回味無窮。
R3928:S032, 漬菜有小黃瓜片白蘿蔔片和南瓜片，吃來酸甜脆口相當清爽開胃。
R3929:S019, 糖醋肉炒飯吃起來非常乾爽而且不油膩大家都非常滿意。
R3930:S045, 他們的控肉份量不多，但每個都滷得很入味很軟。
R3934:S027, 米飯煮得軟綿入味湯底濃郁而鮮，莫名覺得有前述雞湯滋味。
