ID, Sentence, Aspect
R2789:S004, 今天點了香煎鱸魚排和基輔奶油雞胸肉都很好吃。, 香煎鱸魚排#基輔奶油雞胸肉
R2799:S024, 飲料和甜點也很廉價的感覺。, 飲料#甜點
R2800:S023, 海鮮燉飯就豐富了料多味美，香料味不太重。, 海鮮燉飯#香料味
R2803:S016, 價格較高但味道期待再提升。, 價格#味道
R2805:S001, 食物說不出的口感及怪味，還有鱸魚餐很油。, 食物#鱸魚餐
R2805:S012, 結論餐點跟景色極力不推薦。, 餐點
R2809:S006, 叉燒肉香嫩可口。, 叉燒肉
R2810:S017, 雞米花就不建議了。, 雞米花
R2810:S018, 胡麻油菜就真的還蠻好吃的，不到一會就吃光了!。, 胡麻油菜
R2812:S008, 溏心蛋蛋黃濃稠口感滑嫩。, 溏心蛋蛋黃#口感
R2813:S002, 另一個點的是味玉濃厚角煮拉麵相對就普通一點。, 味玉濃厚角煮拉麵
R2813:S010, 推揚出豆腐，調味不錯豆腐很嫩。, 揚出豆腐#調味#豆腐
R2815:S007, 溏心蛋的熟度蠻不錯的。, 溏心蛋的熟度
R2816:S006, 我點了一碗味玉叉燒白武骨，整體拉麵湯頭濃郁粗麵麵體Q彈有勁。, 拉麵湯頭#粗麵麵體
R2816:S009, 豬叉燒份量都很大。, 豬叉燒份量
R2817:S014, 雞翅很好吃。, 雞翅
R2817:S019, 咖哩叉燒飯的咖哩醬非常少，下面整個就是沒醬的白飯。, 咖哩醬
R2817:S025, 胡麻油菜份量紮實，醬汁也給的大方。, 胡麻油菜份量#醬汁
R2819:S007, 厚的五花肉很硬以前吃過的是入口即化，這次的要用力咬還不容易斷。, 厚的五花肉
R2826:S007, 筍乾很嫩但味道太重。, 筍乾#味道
R3328:S002, 餐點不值1280+10%的價格，第一次看到可麗露烤成像發糕一樣軟軟的。, 可麗露
R3328:S006, 泰式熱炒類口味奇怪。, 泰式熱炒類口味
R3328:S007, 唯一爐烤牛排好吃。, 爐烤牛排
R3330:S018, 推薦餐點很多肉類，像煙燻鮭魚、BBQ醬豬肋排都很好吃。, 煙燻鮭魚#BBQ醬豬肋排
R3330:S019, 麵包類也很不錯。, 麵包類
R3331:S006, 有戰斧豬排與焗烤生蠔，非常好吃。, 戰斧豬排#焗烤生蠔
R3332:S010, 汆燙蝦是新鮮的，有紅酒白酒啤酒隨意喝搭配海鮮剛剛好，甜點選擇不多。, 汆燙蝦#甜點選擇
R3333:S000, 食材選擇性少，沒有高檔的食材。, 食材選擇性
R3333:S002, 生魚片鮪魚鮭魚旗魚選擇的部位是差的，口感不佳。, 鮪魚#鮭魚#旗魚#口感
R3333:S005, 酸豆煎魚有很濃的土腥味。, 酸豆煎魚
R3334:S005, 餐廳環境很寬敞，座位區不會很擠。, 餐廳環境#座位區
R3334:S020, 蝦子雖然很新鮮，但沒有蝦子該有的鮮甜味。, 蝦子#鮮甜味
R3334:S031, 烤物區的大多數肉類都有相當水準，不會料理得過熟除了烤半雞。, 烤物區
R3334:S037, 泰式沙拉冷盤，推薦泰式蛋沙拉和泰式牛肉沙拉。, 泰式蛋沙拉#泰式牛肉沙拉
R3334:S041, 泰式涼拌海鮮跟另兩道比就很普通。, 泰式涼拌海鮮
R3334:S043, 泰式熱食，推薦綠咖哩牛肉丸。, 綠咖哩牛肉丸
R3334:S047, 甜點區整體不太行。, 甜點區
R3334:S048, 比較好吃就是現做鬆餅吧。, 現做鬆餅
R3334:S050, 相對其他家buffet，菜色選擇性太少。, 菜色選擇性
R3335:S000, 總體菜色不是非常多但肉品質量算不錯。, 菜色#肉品質量
R3335:S006, 生魚片種類齊全，鮮度還可以。, 生魚片種類#鮮度
R3337:S000, 這家餐點跟典華及欣葉比還是差了點。, 餐點
R3337:S002, 湯品都很普通，沙拉雖然有很多菜色但是我今天是來吃自助餐不是來吃沙拉吧。, 湯品
R3337:S009, 不過東西雖然沒有很好，但是我今天坐在窗戶旁邊看看用餐環境算是很不錯的一個地方。, 用餐環境
R3338:S000, 位於希爾頓飯店的悅市集自助餐，料理品項豐富無論生食生魚片或各式海產鮮蝦螃蟹淡菜或熟食的焗烤生蠔牛小排牛肋排。, 料理品項
R3339:S011, 啤酒是柏克金，飲料真的好喝柳橙汁很新鮮。, 飲料#柳橙汁
R3339:S012, 而且第一次看到有無糖紅茶，茶還很香，熱茶包是唐寧茶Twinings。, 茶
R3340:S001, 甜點精緻度可以。, 甜點精緻度
R3340:S004, 甜點還不錯會一吃再吃。, 甜點
R3341:S000, 位於新板希爾頓酒店2樓的自助餐廳，餐廳很大座位數很多。, 座位
R3341:S006, 跟同價位自助餐廳比較菜色種類偏少，也沒有特別驚艷的菜品。, 菜色種類#菜品
R3342:S000, 生魚片有鮭魚加分，白蝦有新鮮。, 鮭魚#白蝦
R3342:S004, 推薦醉雞，吃了一盤。, 醉雞
R3342:S008, 蛋糕類選擇不多。, 蛋糕類選擇
R3343:S009, 雖然樣式不多，但是質地不錯。, 樣式#質地
R3343:S014, 用餐氣氛和環境也不錯。, 用餐氣氛#環境
R3343:S018, 咖啡也好喝。, 咖啡
R3344:S000, 悅市集的海鮮料理種類不少，從冷盤到熟食都有。, 海鮮料理種類
R3344:S002, 而且海鮮的鮮度不錯。, 海鮮的鮮度
R3344:S003, 特別喜歡生魚片外熟內紅的鰹魚不確定是不是，口感很脆。, 生魚片#口感
R3344:S004, 另外蝦卵手捲蝦卵真的加爆，很值得點一份。, 蝦卵
R3344:S007, 牛排很好吃，而且配料區很好搭擺盤苦手也能輕鬆上菜。, 牛排
R3344:S010, 甜點的部分選擇不多。, 甜點
R3344:S011, 麻糬是花生糖內餡而不是花生泥讓口感更好。, 口感
R3344:S023, 以及很新鮮的海驪生魚片三點蟹。, 海驪生魚片#三點蟹
R3344:S024, 最意外的是炒飯很好吃，會想繼續再訪。, 炒飯
R3345:S011, 一些BBQ肋排等餐點，又比其他飯店更美味一些。, BBQ肋排
R3345:S013, 而食材新鮮這是我最大的感受，畢竟食材決定了美味程度的大部分。, 食材
R3346:S018, 來用餐每次鮭魚都很新鮮。, 鮭魚
R3347:S004, 海鮮吧中上，生魚片壽司都中規中矩。, 海鮮吧#生魚片壽司
R3347:S008, 甜點區的蛋糕吃了五種都蠻難吃的。, 蛋糕
R3347:S009, 但是莫凡彼冰淇淋超好吃。, 莫凡彼冰淇淋
R3349:S005, 搭配醬汁辣肉燥很好吃。, 醬汁辣肉燥
R3351:S000, 上次吃壽喜燒和豚骨的湯頭，豚骨偏鹹但是附的醬料蠻好吃的適合沾豬肉片。, 豚骨#醬料
R3351:S007, 肉品最喜歡牛肩肉其他都還好。, 牛肩肉
R3351:S009, 雞肉蠻柴。, 雞肉
R3353:S000, 普通好吃的壽喜燒。, 壽喜燒
R3353:S001, 肉片的品質都不錯，選擇沒有很多有一點點容易吃膩。, 肉片的品質#選擇
R3354:S002, 餐具都不乾淨。, 餐具
R3355:S001, 肉類選擇很多肉質鮮美。, 肉類選擇#肉質
R3355:S003, 湯頭好喝，蔬菜種類也多。, 湯頭#蔬菜種類
R3356:S003, 胃就這麼大，再怎麼吃還是喜歡吃壽喜燒那邊。, 壽喜燒
R3356:S008, 今日的美國牛我覺得太肥太膩。, 美國牛
R3357:S008, 送餐補菜快速，還細心的幫忙收桌值得讚賞。, 送餐補菜
R3358:S002, 餐廳座位整潔寬敞。, 餐廳座位
R3358:S008, 烏龍麵很讓人驚艷。, 烏龍麵
R3361:S007, 除此之外飲料喝到飽也是滿多種選擇的。, 飲料
R3361:S009, 蔬菜方面豆皮年糕都很好吃，算是可以解油膩的感覺。, 豆皮#年糕
R3365:S003, 這次用餐心得覺得肉質非常不Ok。, 肉質
R3365:S005, 讓我想打低分的是雞肉給的非常非常小氣。, 雞肉
R3365:S013, 牛五花感覺上是之前沒使用完放進冰箱再拿出來使用的，上面有綠色而且煮起來有異味。, 牛五花
R3368:S006, 用餐空間好感度佳。, 用餐空間
R3368:S007, 服務人員個個親切有禮。, 服務人員
R3370:S001, 牛排口味還不錯但份量偏少有點吃不飽。, 牛排口味#份量
R3371:S011, 旁邊還有碎酸黃瓜，搭配著吃酸酸甜甜的很讚。, 碎酸黃瓜
R3373:S007, 鮮切牛+台灣厚豚豬肉真的很厚，感覺是炸豬排的那個部位。, 鮮切牛#台灣厚豚豬肉
R3373:S014, 飲料是奶茶也非常好喝，可以暢飲。, 奶茶
R3373:S019, 果醋很爽口具有解膩功用。, 果醋
R3373:S021, 佐賀胡麻沙拉3個人share一份，胡麻醬調的很好吃，有佐堅果小顆棉花糖鹹鹹甜甜很讚。, 胡麻醬
R3374:S006, 奶茶跟雞湯也都超讚。, 奶茶#雞湯
R3374:S008, 新品的石鍋拌飯也很不錯，麻油味道很香。, 石鍋拌飯#麻油味道
R3376:S022, 附的雞湯濃郁好喝，很適合餐前餐後喝。, 雞湯
R3376:S027, 薑汁豬肉飯很好吃，但飯有點多且飯粒太黏了。, 薑汁豬肉飯#飯#飯粒
R3377:S006, 餐點份量不多適合胃口不大的你。, 餐點份量
R3377:S008, 餐點都很用心沒有過多的調味。, 餐點
R3377:S011, 主要提供牛肉為主的主食且品質佳。, 品質
R3378:S004, 送餐速度相當快速。, 送餐速度
R3378:S006, 一個精緻的茶碗蒸。, 精緻
R3378:S020, 雞腿排也必點。, 雞腿排
R3379:S006, 雪花牛五分熟吃起來像七八分，肉質偏硬。, 肉質
R3380:S002, 餐廳裝潢氣氛優美。, 餐廳裝潢
R3380:S010, 餐廳服務很優秀。, 餐廳服務
R3380:S011, 但沒想到讓我失望的在後面，牛排真的非常的普通。, 牛排
R3382:S012, 手打雞腿+台灣嫩肩厚豚，雞腿醃漬的相當入味，外皮煎得焦脆且肉又多汁。, 雞腿#外皮#肉
R3382:S015, 嫩肩厚豚採用里肌部位，肉質厚實多汁口感相當扎實完全沒有豬肉腥味。, 肉質#口感
R3382:S019, 佐賀胡麻沙拉的口感非常特殊。, 佐賀胡麻沙拉的口感
R3382:S031, 飯的薑味不會過於厚重，甘薑的醬汁攪拌於米飯中相當下飯。, 飯的薑味
R3382:S038, 果醋相當的清涼解渴，吃了那麼多的肉真的有去油解膩的效果。, 果醋
R3383:S004, 牛排上桌也不是很熱而是溫溫的，放了幾個玉米筍跟香菇當點綴但並不好吃。, 牛排#玉米筍#香菇
R3383:S007, 牛肉跟附餐真的不行。, 牛肉#附餐
R3383:S008, 同行的點豬排豬肉有醃製過吃起來很軟嫩，口感不太自然。, 豬排#口感
R3384:S016, 可以選擇白飯或日式甘薑豚飯，我是選擇日式豚飯米飯口感Ｑ彈，醬汁與豚肉均添色不少。, 日式豚飯米飯口感
R3384:S020, 羽毛厚切牛肉質的部分保持以往高水準，可圈可點。, 羽毛厚切牛肉質#羽毛厚切牛
R3385:S009, 茶碗蒸裡面有一點蟹味棒，上面還有用蝦卵點綴很好吃。, 茶碗蒸
R3385:S011, 主食選了肩胛雪花厚切牛352元這部位的牛肉油花分布得滿均勻也很有嚼勁。, 牛肉油花#肩胛雪花厚切牛
R3385:S013, 只是我覺得雪花厚切牛口感還可以更好。, 雪花厚切牛口感
R3385:S016, 熔岩起司紐西蘭鮮切牛268元起司厚度很足夠，起司搭配牛排還滿特別的。, 起司厚度#起司
R3385:S020, 醬汁我覺得有點偏甜。, 醬汁
R3385:S023, 最後會有一小杯果醋，好像是青梅果醋吧也很好喝。, 青梅果醋
R3385:S026, 用餐環境很棒，很值得來吃。, 用餐環境
R3386:S010, 8oz份量挺足，肉建議五分熟個人也覺得這樣剛好太熟肉老掉就不好吃了。, 8oz份量
R3386:S013, 紐西蘭鮮切牛+香酥手打鷄腿的雙拼適合給什麼都想來一點的朋友，肉量也很多。, 肉量
R3386:S017, 雞腿排則是安全牌不會有問題，搭配一旁洋蔥一起吃。, 雞腿排
R3386:S018, 主餐吃完還有果醋可以解膩。, 果醋
R3386:S019, 整個套餐吃完是會飽的且平價。, 套餐
R3388:S001, 點了兩人全牛套餐2388，並且加點了海鮮粥味道不錯。, 海鮮粥味道
R3388:S004, 牛肉的部份牛舌跟橫隔膜還行，但其他的霜降雪花板腱的部份我就覺得很普通。, 牛舌#橫隔膜#霜降雪花板腱
R3389:S020, 特別推薦大和海鮮粥，滿滿的海味吃得到料。, 大和海鮮粥
R3389:S023, $2000的餐點都點了加$60就可以吃到兩人份的海鮮粥，絕對值得嘗試。, 海鮮粥
R3390:S004, 只能能說一分錢一分貨，比起那些吃到飽的，肉質真的很不錯。, 肉質
R3390:S007, 雞湯也很好喝。, 雞湯
R3390:S008, 服務也超好，幫我們撥蝦和教我們烤干貝。, 服務
R3392:S001, 有雞湯再加個分，雞湯$0不是什麼厲害的湯，不過和燒肉很搭且免費提供還能續很加分。, 雞湯
R3392:S002, 蔥拌牛舌不錯，牛舌像滷牛肉的味道上面是滿滿的蔥花呀。, 蔥拌牛舌
R3392:S004, 醬燒小肥牛好吃，小肥牛油花不錯有加點的價值。, 醬燒小肥牛#小肥牛油花
R3392:S008, 主廚沙拉─凱薩醬起司粉超多的，配菜比較特別的是火腿片。, 凱薩醬起司粉#火腿片
R3392:S009, 高爾夫雪花牛本日最佳，油花很好吃起來也很好。, 高爾夫雪花牛#油花
R3392:S012, 安格斯黑牛覺得相對普通因為我們都比較喜歡有油的肉。, 安格斯黑牛
R3392:S013, 大和海鮮粥味道淡淡+$60，海鮮滿多的加價有值得，雖然上面灑香鬆超台呀。, 大和海鮮粥味道#海鮮
R3393:S003, 豬肉部分都還算有水準。, 豬肉
R3394:S004, 肉質也很可以。, 肉質
R3395:S002, 服務人員態度非常好，一直巡視各桌情況自主性的更換烤網這點非常優質。, 服務人員態度
R3395:S016, 雞湯好喝。, 雞湯
R3395:S017, 整體來說是間值的回訪的燒肉店。, 燒肉店
R3396:S011, 餐點選用的豬肉和牛肉部位都很柴，只有醃製的比較好一些。, 豬肉#牛肉
R3396:S016, 凱薩沙拉好吃，建議麵包塊可以切再小一點。, 凱薩沙拉
R3396:S019, 咖啡跟紅茶不大ok，冬瓜檸檬還可以。, 咖啡#紅茶#冬瓜檸檬
R3396:S020, 甜點的熱銀耳蓮子湯感覺每種料都是分開煮的不入味，糖水也沒有銀耳味。, 熱銀耳蓮子湯
R3396:S026, 整個吃下來份量很大，三個女生來吃外帶了好多。, 份量
R3397:S005, 沙拉份量充足。, 沙拉份量
R3398:S006, 用餐環境是舒適的。, 用餐環境
R3402:S006, 只是燒肉用的烤爐很糟，一邊火太大一邊沒火加熱很不均勻肉很難熟。, 燒肉用的烤爐
R3403:S007, 肉品中間搭配的洋蔥拿來捲肉我覺得非常好吃。, 洋蔥
R3403:S008, 加點的牛小排油花分布均勻，是我印象中比較深刻的肉品。, 牛小排油花
R3404:S001, 本來以為高級的燒烤變成追著服務生還得不到服務，服務有夠差。, 服務
R3407:S008, 湯有一種用粉泡的感覺。, 湯
R3408:S013, 搶鍋麵是這裡受歡迎的之一。, 搶鍋麵
R3408:S026, 花雕雞和蛤蜊麵也是非常有名。, 花雕雞#蛤蜊麵
R3408:S029, 幾樣小菜也不錯只是今天的豆干過鹹了。, 小菜#豆干
R3409:S002, 裡面有九層塔薑絲洋蔥，吃起來超夠味。, 九層塔#薑絲#洋蔥
R3409:S005, 我選的是中麵，個人覺得麵體偏硬。, 麵體
R3409:S014, 選的是手工寬麵夠Q嫩，口感很讚。, 手工寬麵#口感
R3413:S007, 湯頭鮮美。, 湯頭
R3413:S008, 涼拌木耳口味酸酸的。, 涼拌木耳口味
R3413:S009, 涼拌皮蛋口味也獨特，大家可以試試。, 涼拌皮蛋口味
R3414:S000, 環境略油膩進去比較裡面的位置仿佛來到魚市場，有著複雜味道不過久聞是可以適應的。, 環境
R3415:S010, 小菜都非常重口味，可以搭配麵條一起吃。, 小菜
R3416:S019, 蚌麵給了很多大蛤蠣，還有一點點肉絲。, 大蛤蠣
R3416:S022, 麵條選中的吃起來不錯。, 麵條
R3417:S001, 麵點鹹香味好，料實在。, 麵點
R3417:S004, 麵條保有筋道。, 麵條
R3417:S007, 免費的蝦米辣椒和蘿蔔乾挺重鹹的。, 蝦米辣椒#蘿蔔乾
R3418:S001, 打拋豬料和麵的比例令人很滿足，麵都吃完還有一些料剩在碗裡。, 打拋豬
R3418:S004, 調味酸酸辣辣很好吃。, 調味
R3418:S011, 店內的醬料分別是辣炒菜脯炒蝦米小魚乾，辣椒很香。, 辣椒
R3419:S001, 點了招牌邵子麵跟麵疙瘩，口味都還不錯。, 口味
R3420:S000, 涼拌小黃瓜微酸辣爽口開胃。, 涼拌小黃瓜
R3420:S001, 涼拌黑木耳看起來溫和吃起來辣爆，入口辣尾韻繼續發酵的那種。, 涼拌黑木耳
R3420:S004, 花雕雞苦味很重，肉多塊但骨比例高。, 花雕雞#肉
R3420:S008, 蚌麵蛤蜊大顆，口味還行但整碗都是油如照片。, 蛤蜊#口味#蚌麵
R3421:S001, 推薦湯頭超鮮的蚌麵。, 湯頭#蚌麵
R3421:S003, 麵條類都可以選擇細麵中麵，手工寬麵蚌麵這碗推薦必點。, 手工寬麵蚌麵
R3421:S008, 乾鍋雞雞肉麻香入味。, 乾鍋雞雞肉
R3421:S009, 因為跟洋蔥一起拌炒，還能吃到洋蔥的甜。, 洋蔥
R3421:S011, 如果敢吃辣拌著店家提供的小魚乾辣與椒蝦米辣椒，非常夠味。, 小魚乾辣#椒蝦米辣椒
R3421:S014, 骨頭很多肉量很少。, 骨頭#肉量
R3422:S014, 燙青菜可能是豬油淋上去，比較不清爽。, 燙青菜
R3423:S000, 令人驚艷的麵食餐廳。, 麵食餐廳
R3423:S010, 每道麵食味道區隔明確卻各有千秋，值得一一嘗試。, 麵食
R3424:S001, 蚌麵真的好蚌，滿滿的蛤蜊與高湯鮮味，在冷冷的寒冬裡喝上一大口能不棒嗎。, 蚌麵#蛤蜊
R3424:S002, 乾鍋豬腳終於到了今天的重點，滿滿的一鍋艷紅輔以切的豪邁的青蔥點綴。, 青蔥
R3424:S013, 接著醬香在嘴裡綻放，最後是辣香醬汁燒灼著嘴太過癮了。, 辣香醬汁
R3425:S002, 麵的份量也很足。, 麵的份量
R3425:S004, 推薦乾鍋豬腳，看起來超辣但其實不會讓人覺得嗆辣。, 乾鍋豬腳
R3426:S000, 今天點的是搶鍋麵味道很家常，加了附上的鎮江醋味道更加提升。, 搶鍋麵味道
R3426:S003, 麵份量蠻多的，飽足感十足。, 麵份量#飽足感
R3426:S013, 整體來說今天點的麵及小菜都蠻不錯的。, 麵#小菜
R3427:S001, 店內空間狹小，用餐時刻需要等待。, 店內空間
R3427:S006, 花雕雞麵也算不錯，雞肉不少但酒味不重。, 花雕雞麵#雞肉#酒味
R3428:S009, 小碗的份量真的很少，感覺是給小朋友吃的。, 小碗的份量
R3429:S007, 不過這家意麵跟我常去的市場內製麵業者自己煮的少了點香味。, 意麵
R3429:S009, 個人口感東西吃起來當然是中規中矩的狀態。, 口感
R3430:S010, 醬汁不會過於死鹹。, 醬汁
R3430:S017, 加上餛飩之後餛飩入口滋味更不同，內餡調味剛剛好。, 餛飩#內餡調味
R3430:S024, 油豆腐及貢丸，外皮發亮的油豆腐。, 油豆腐
R3430:S027, 貢丸也很彈牙。, 貢丸
R3431:S017, 它家的肉羹肉塊裹一層薄粉，蠻嫩的。, 肉羹
R3432:S001, 上菜速度不算慢。, 上菜速度
R3432:S007, 涼麵意麵涼麵也很好吃。, 涼麵
R3432:S008, 麻醬口味不會太重，配菜是基本的玉米跟紅蘿蔔。, 麻醬口味
R3432:S011, 肉羹湯很古早味。, 肉羹湯
R3432:S012, 小碗裡面就有67塊肉羹，ＣＰ值很高。, ＣＰ值
R3432:S014, 湯頭則是偏甜。, 湯頭
R3432:S015, 總括而言點了很多樣都不會雷，唯一可惜是空心菜菜梗太多吃起來有一點點刮。, 空心菜
R3433:S004, 份量有飽足感給推。, 份量
R3433:S009, 餛飩湯$35餛飩皮有偏硬。, 餛飩皮
R3433:S014, 油豆腐$10一份三角形的油豆腐，味道有滷進去但豆腐吃起來有乾扁。, 豆腐
R3434:S008, 價錢平實，難怪生意好。, 價錢
R3435:S006, 湯有加醬油調色，整體還不錯。, 湯
R3436:S011, 乾意麵的肉燥很香，以瘦肉為主。, 肉燥
R3437:S003, 肉燥麵上的肉燥誠意滿滿。, 肉燥
R3437:S004, 而且肉燥甜香，一上桌就撲鼻而來。, 肉燥
R3437:S013, 以豆乾和白菜魯帶來的美味，也很期待洋芋絲的味道。, 豆乾#白菜魯
R3438:S001, 從小吃到大，乾意麵真的是經典。, 乾意麵
R3438:S004, 意麵淋上滿滿湯汁，濕濕潤潤的非常好吃。, 湯汁#意麵
R3438:S006, 空心菜肉湯跟肉羹也是必點。, 空心菜肉湯#肉羹
R3438:S007, 空心菜湯裡加上肉燥真的超好喝。, 空心菜湯
R3438:S008, 肉羹是筍子湯底，清甜順口。, 筍子湯底
R3438:S010, 小菜必點油豆腐跟滷蛋，我還會點乾餛飩。, 油豆腐#滷蛋
R3439:S006, 麵條口感中規中矩有點像傳統麵攤。, 麵條口感
R3440:S008, 餛飩肉羹湯也是絕品，可同時享受兩種美味。, 餛飩肉羹湯
R3441:S002, 點餐快速態度親切，價格平民。, 態度#價格
R3441:S006, 意麵口感軟爛，稍不合口味。, 意麵口感
R3441:S009, 三百多元解決一家四口的午餐，飽足感十足。, 飽足感
R3445:S003, 價格實惠口味也不錯。, 價格#口味
R3445:S010, 點了小碗的滷肉飯，滷透入味的魯蛋一顆與淋上特製辣醬的乾油豆腐。, 魯蛋
R3445:S011, 豪邁鋪滿肉臊的燙空心菜。, 肉臊
R3446:S006, 湯意麵味道偏甜，麵沒有入味。, 湯意麵味道#麵
R3446:S007, 滷蛋滷豆腐口味一般。, 滷蛋#滷豆腐口味
R3446:S008, 白菜滷剛好不合口味，餛飩湯...有化學味...。, 白菜滷#餛飩湯
R3448:S003, 天使紅蝦的肉質軟味道鮮甜。, 天使紅蝦的肉質#味道
R3448:S008, 主餐的部分蠻推薦烤牛肉羊排。, 烤牛肉#羊排
R3448:S009, 肉質軟嫩。, 肉質
R3448:S010, 調味適中沾點鹽就很好吃。, 調味
R3448:S015, 是用餐體驗相對舒適的選擇。, 用餐體驗
R3449:S003, 最推薦蛤蜊湯跟酥皮濃湯。, 蛤蜊湯#酥皮濃湯
R3449:S007, 牛小排比較普通。, 牛小排
R3449:S008, 燒鴨也是推的。, 燒鴨
R3450:S007, 花椰菜像冷凍的像極了在吃飛機餐。, 花椰菜
R3450:S013, 甜點比便利商店的蛋糕還普通又很乾。, 甜點
R3450:S014, 只有提拉米蘇是正常的。, 提拉米蘇
R3450:S015, 照片內的蛋糕都跟石頭一樣硬(年輪蛋糕跟磅蛋糕用刀子還需要用力切才切得下去)。, 蛋糕
R3451:S006, 基本上和別家比起來可選擇的菜色真的不多。, 可選擇的菜色
R3451:S014, 螃蟹品質也是很不一致。, 螃蟹品質
R3452:S006, 蛋糕部分也逐漸恢復往常水準，藍莓派非常好吃。, 藍莓派
R3453:S020, 冰卷也不錯。, 冰卷
R3453:S022, 湯類的口味也都有一定水準。, 湯類的口味
R3453:S023, 尤其是現燙牛肉湯超讚。, 現燙牛肉湯
R3453:S036, 生魚片丼飯也很不錯。, 生魚片丼飯
R3453:S038, 我覺得熱食區很可惜，菜色不吸引人。, 熱食區#菜色
R3453:S041, 飯太多不大好吃。, 飯
R3453:S042, 港式燒臘區幾乎所有人都是走過去看一下完全沒人想拿。, 港式燒臘區
R3453:S053, 用餐環境也很棒，座位舒適寬敞。, 用餐環境#座位
R3454:S001, 菜色愈來愈少。, 菜色
R3454:S003, 天使紅蝦吃了2隻就不會想再去夾了，海鮮類完全沒有鮮甜味。, 海鮮類
R3454:S005, 燒臘區的肉類又乾又柴。, 燒臘區的肉類
R3454:S006, 沙拉區放的堅果充滿油耗味。, 堅果
R3454:S007, 烏龍麵裡的糖心蛋是本日第一，所以最後去跟廚師要了兩顆單吃。, 糖心蛋
R3454:S012, 夾了一顆巧克力泡芙表面都軟了。, 巧克力泡芙表面
R3455:S015, 優點1當天個人覺得最好吃的就現煎牛肉了，使用美國牛肉的肩胛部位。, 現煎牛肉
R3455:S017, 再來印象深刻就現煮蛤蠣湯。, 現煮蛤蠣湯
R3456:S002, 蝦子味道很新鮮,很多人一次都拿一整盤走。, 蝦子味道
R3456:S003, 沙拉有三種,洋芋海鮮和木耳擺得很漂亮,沒啥人吃。, 沙拉
R3456:S006, 熟食有炒飯和金瓜米粉蔬菜，硬硬的豬肋排和羊肩。, 豬肋排#羊肩
R3456:S007, pizza上面沒啥料，我就不吃了。, pizza
R3456:S010, 巧克力和一款法式點心非常好吃，其他蛋糕和慕斯普普。, 巧克力#法式點心#蛋糕#慕斯
R3456:S011, 整體吃起來東西種類該有的都有，甜點味道普通。, 甜點味道
R3457:S009, 港式燒賣內餡實在口感紮實。, 港式燒賣內餡#口感
R3457:S010, 現沖牛肉湯牛肉軟嫩湯頭鮮美。, 牛肉#湯頭
R3457:S011, 整體來說雖然食物不會覺得難吃但是因為菜色少。, 食物#菜色
R3458:S030, 蛤蠣很大。, 蛤蠣
R3458:S031, 燒臘的話只推薦鴨，鴨皮很脆。, 鴨#鴨皮
R3458:S033, 油雞不夠嫩叉燒很硬。, 油雞#叉燒
R3458:S038, 章魚不錯。, 章魚
R3458:S039, 鮭魚握壽司也不錯手捲可以選三種料。, 鮭魚握壽司
R3458:S043, 海苔有烘過很好吃，這個蠻貼心的。, 海苔
R3458:S051, 我還是覺得烤牛排比較好吃。, 烤牛排
R3458:S052, 豬肋排我覺得還好。, 豬肋排
R3458:S053, 白帶魚卷有南洋風味還不錯。, 白帶魚卷
R3458:S054, 糖醋排骨有燒焦的味道。, 糖醋排骨
R3458:S055, 馬鈴薯泥是粉泡的，洋蔥湯普普通通。, 馬鈴薯泥#洋蔥湯
R3459:S006, 還是那種被稀釋過的米漿，濃湯喝起來也超水。, 濃湯
R3460:S002, 食材選擇偏少。, 食材選擇
R3460:S004, 煎牛肉還不錯。, 煎牛肉
R3460:S008, 粉粉生魚片。, 生魚片
R3461:S000, 食物算是普普通通的好吃。, 食物
R3462:S003, 座位的設計算寬敞。, 座位
R3462:S004, 餐點也相當地多元。, 餐點
R3462:S005, 先講喜歡的東西包括現煎的菲力牛排及天使紅蝦。, 現煎的菲力牛排#天使紅蝦
R3462:S007, 湯品區的蛤仔湯及現煮麵食很喜歡。, 蛤仔湯#現煮麵食
R3462:S010, 稍微可惜的是生魚片區，供給顧客的是推疊成山的方式。, 生魚片區
R3462:S011, 不過切的份量算大方且乾脆，種類選擇也很多。, 份量#種類選擇
R3462:S013, 生魚片新鮮度上是很棒的。, 生魚片新鮮度
R3463:S005, 生魚片的部分也給很多，但人多的話要排隊等師傅切一下。, 生魚片
R3463:S007, 沖牛肉湯也蠻特別的，可以自己在加香菜蔥薑挺好的。, 沖牛肉湯
R3464:S000, 午餐熟食品項不多，每一樣品質都有顧好。, 熟食品項#品質
R3464:S001, 鳳螺蠻入味的。, 鳳螺
R3464:S002, 羊排調味略重不錯。, 羊排調味
R3464:S007, 燒臘三寶我蠻愛的，口味偏重烹調美味。, 燒臘三寶#口味
R3464:S009, 披薩少人拿，其實水準蠻不錯的。, 披薩
R3464:S011, 披薩餅皮口感很對調味不複雜，值得吃吃看。, 餅皮口感#調味#披薩
R3464:S014, 海鮮可能是比較普通的吧，只有蝦子多吃了幾隻。, 海鮮
R3464:S016, 現煮的熱湯蠻推薦的，暖暖胃再開始吃。, 熱湯
R3464:S020, 甜點區蠻推薦的，如果有胃可以全部吃一輪。, 甜點區
R3466:S005, 甜點跟飲料的部分都很普通。, 甜點#飲料
R3466:S014, 尤其蝦子真的沒有到很新鮮。, 蝦子
R3466:S015, 其他的東西就現場煮的蛤蜊湯還不錯。, 蛤蜊湯
