ID, Sentence, Aspect
R2817:S019, 咖喱叉烧饭的咖喱酱非常少，下面整个就是没酱的白饭。, 咖喱酱
R2817:S025, 胡麻油菜份量扎实，酱汁也给的大方。, 胡麻油菜份量#酱汁
R2819:S007, 厚的五花肉很硬以前吃过的是入口即化，这次的要用力咬还不容易断。, 厚的五花肉
R2826:S007, 笋干很嫩但味道太重。, 笋干#味道
R3328:S002, 餐点不值1280+10%的价格，第一次看到可丽露烤成像发糕一样软软的。, 可丽露
R3328:S006, 泰式热炒类口味奇怪。, 泰式热炒类口味
R3328:S007, 唯一炉烤牛排好吃。, 炉烤牛排
R3330:S018, 推荐餐点很多肉类，像烟熏鲑鱼、BBQ酱猪肋排都很好吃。, 烟熏鲑鱼#BBQ酱猪肋排
R3330:S019, 面包类也很不错。, 面包类
R3331:S006, 有战斧猪排与焗烤生蚝，非常好吃。, 战斧猪排#焗烤生蚝
R3332:S010, 汆烫虾是新鲜的，有红酒白酒啤酒随意喝搭配海鲜刚刚好，甜点击择不多。, 汆烫虾#甜点击择
R3333:S000, 食材选择性少，没有高档的食材。, 食材选择性
R3333:S002, 生鱼片鲔鱼鲑鱼旗鱼选择的部位是差的，口感不佳。, 鲔鱼#鲑鱼#旗鱼#口感
R3333:S005, 酸豆煎鱼有很浓的土腥味。, 酸豆煎鱼
R3334:S005, 餐厅环境很宽敞，座位区不会很挤。, 餐厅环境#座位区
R3334:S020, 虾子虽然很新鲜，但没有虾子该有的鲜甜味。, 虾子#鲜甜味
R3334:S031, 烤物区的大多数肉类都有相当水准，不会料理得过熟除了烤半鸡。, 烤物区
R3334:S037, 泰式沙拉凉菜，推荐泰式蛋沙拉和泰式牛肉沙拉。, 泰式蛋沙拉#泰式牛肉沙拉
R3334:S041, 泰式凉拌海鲜跟另两道比就很普通。, 泰式凉拌海鲜
R3334:S043, 泰式热食，推荐绿咖喱牛肉丸。, 绿咖喱牛肉丸
R3334:S047, 甜点区整体不太行。, 甜点区
R3334:S048, 比较好吃就是现做松饼吧。, 现做松饼
R3334:S050, 相对其他家buffet，菜色选择性太少。, 菜色选择性
R3335:S000, 总体菜色不是非常多但肉品质量算不错。, 菜色#肉品质量
R3335:S006, 生鱼片种类齐全，鲜度还可以。, 生鱼片种类#鲜度
R3337:S000, 这家餐点跟典华及欣叶比还是差了点。, 餐点
R3337:S002, 汤品都很普通，沙拉虽然有很多菜色但是我今天是来吃自助餐不是来吃沙拉吧。, 汤品
R3337:S009, 不过东西虽然没有很好，但是我今天坐在窗户旁边看看用餐环境算是很不错的一个地方。, 用餐环境
R3338:S000, 位于希尔顿饭店的悦市集自助餐，料理品项丰富无论生食生鱼片或各式海产鲜虾螃蟹淡菜或熟食的焗烤生蚝牛小排牛肋排。, 料理品项
R3339:S011, 啤酒是柏克金，饮料真的好喝柳橙汁很新鲜。, 饮料#柳橙汁
R3339:S012, 而且第一次看到有无糖红茶，茶还很香，热茶包是唐宁茶Twinings。, 茶
R3340:S001, 甜点精致度可以。, 甜点精致度
R3340:S004, 甜点还不错会一吃再吃。, 甜点
R3341:S000, 位于新板希尔顿酒店2楼的自助餐厅，餐厅很大座位数很多。, 座位
R3341:S006, 跟同价位自助餐厅比较菜色种类偏少，也没有特别惊艳的菜品。, 菜色种类#菜品
R3342:S000, 生鱼片有鲑鱼加分，白虾有新鲜。, 鲑鱼#白虾
R3342:S004, 推荐醉鸡，吃了一盘。, 醉鸡
R3342:S008, 蛋糕类选择不多。, 蛋糕类选择
R3343:S009, 虽然样式不多，但是质地不错。, 样式#质地
R3343:S014, 用餐气氛和环境也不错。, 用餐气氛#环境
R3343:S018, 咖啡也好喝。, 咖啡
R3344:S000, 悦市集的海鲜料理种类不少，从凉菜到熟食都有。, 海鲜料理种类
R3344:S002, 而且海鲜的鲜度不错。, 海鲜的鲜度
R3344:S003, 特别喜欢生鱼片外熟内红的鲣鱼不确定是不是，口感很脆。, 生鱼片#口感
R3344:S004, 另外虾卵手卷虾卵真的加爆，很值得点一份。, 虾卵
R3344:S007, 牛排很好吃，而且配料区很好搭摆盘苦手也能轻松上菜。, 牛排
R3344:S010, 甜点的部分选择不多。, 甜点
R3344:S011, 麻糬是花生糖内馅而不是花生泥让口感更好。, 口感
R3344:S023, 以及很新鲜的海骊生鱼片三点蟹。, 海骊生鱼片#三点蟹
R3344:S024, 最意外的是炒饭很好吃，会想继续再访。, 炒饭
R3345:S011, 一些BBQ肋排等餐点，又比其他饭店更美味一些。, BBQ肋排
R3345:S013, 而食材新鲜这是我最大的感受，毕竟食材决定了美味程度的大部分。, 食材
R3346:S018, 来用餐每次鲑鱼都很新鲜。, 鲑鱼
R3347:S004, 海鲜吧中上，生鱼片寿司都中规中矩。, 海鲜吧#生鱼片寿司
R3347:S008, 甜点区的蛋糕吃了五种都蛮难吃的。, 蛋糕
R3347:S009, 但是莫凡彼冰淇淋超好吃。, 莫凡彼冰淇淋
R3349:S005, 搭配酱汁辣肉燥很好吃。, 酱汁辣肉燥
R3351:S000, 上次吃寿喜烧和豚骨的汤头，豚骨偏咸但是附的酱料蛮好吃的适合沾猪肉片。, 豚骨#酱料
R3351:S007, 肉品最喜欢牛肩肉其他都还好。, 牛肩肉
R3351:S009, 鸡肉蛮柴。, 鸡肉
R3353:S000, 普通好吃的寿喜烧。, 寿喜烧
R3353:S001, 肉片的品质都不错，选择没有很多有一点点容易吃腻。, 肉片的品质#选择
R3354:S002, 餐具都不干净。, 餐具
R3355:S001, 肉类选择很多肉质鲜美。, 肉类选择#肉质
R3355:S003, 汤头好喝，蔬菜种类也多。, 汤头#蔬菜种类
R3356:S003, 胃就这么大，再怎么吃还是喜欢吃寿喜烧那边。, 寿喜烧
R3356:S008, 今日的美国牛我觉得太肥太腻。, 美国牛
R3357:S008, 送餐补菜快速，还细心的帮忙收桌值得赞赏。, 送餐补菜
R3358:S002, 餐厅座位整洁宽敞。, 餐厅座位
R3358:S008, 乌龙面很让人惊艳。, 乌龙面
R3361:S007, 除此之外饮料喝到饱也是满多种选择的。, 饮料
R3361:S009, 蔬菜方面豆皮年糕都很好吃，算是可以解油腻的感觉。, 豆皮#年糕
R3365:S003, 这次用餐心得觉得肉质非常不Ok。, 肉质
R3365:S005, 让我想打低分的是鸡肉给的非常非常小气。, 鸡肉
R3365:S013, 牛五花感觉上是之前没使用完放进冰箱再拿出来使用的，上面有绿色而且煮起来有异味。, 牛五花
R3368:S006, 用餐空间好感度佳。, 用餐空间
R3368:S007, 服务人员个个亲切有礼。, 服务人员
R3370:S001, 牛排口味还不错但份量偏少有点吃不饱。, 牛排口味#份量
R3371:S011, 旁边还有碎酸黄瓜，搭配着吃酸酸甜甜的很赞。, 碎酸黄瓜
R3373:S007, 鲜切牛+台湾厚豚猪肉真的很厚，感觉是炸猪排的那个部位。, 鲜切牛#台湾厚豚猪肉
R3373:S014, 饮料是奶茶也非常好喝，可以畅饮。, 奶茶
R3373:S019, 果醋很爽口具有解腻功用。, 果醋
R3373:S021, 佐贺胡麻沙拉3个人share一份，胡麻酱调的很好吃，有佐坚果小颗棉花糖咸咸甜甜很赞。, 胡麻酱
R3374:S006, 奶茶跟鸡汤也都超赞。, 奶茶#鸡汤
R3374:S008, 新品的石锅拌饭也很不错，麻油味道很香。, 石锅拌饭#麻油味道
R3376:S022, 附的鸡汤浓郁好喝，很适合餐前餐后喝。, 鸡汤
R3376:S027, 姜汁猪肉饭很好吃，但饭有点多且饭粒太黏了。, 姜汁猪肉饭#饭#饭粒
R3377:S006, 餐点份量不多适合胃口不大的你。, 餐点份量
R3377:S008, 餐点都很用心没有过多的调味。, 餐点
R3377:S011, 主要提供牛肉为主的主食且品质佳。, 品质
R3378:S004, 送餐速度相当快速。, 送餐速度
R3378:S006, 一个精致的茶碗蒸。, 精致
R3378:S020, 鸡腿排也必点。, 鸡腿排
R3379:S006, 雪花牛五分熟吃起来像七八分，肉质偏硬。, 肉质
R3380:S002, 餐厅装潢气氛优美。, 餐厅装潢
R3380:S010, 餐厅服务很优秀。, 餐厅服务
R3380:S011, 但没想到让我失望的在后面，牛排真的非常的普通。, 牛排
R3382:S012, 手打鸡腿+台湾嫩肩厚豚，鸡腿腌渍的相当入味，外皮煎得焦脆且肉又多汁。, 鸡腿#外皮#肉
R3382:S015, 嫩肩厚豚采用里肌部位，肉质厚实多汁口感相当扎实完全没有猪肉腥味。, 肉质#口感
R3382:S019, 佐贺胡麻沙拉的口感非常特殊。, 佐贺胡麻沙拉的口感
R3382:S031, 饭的姜味不会过于厚重，甘姜的酱汁搅拌于米饭中相当下饭。, 饭的姜味
R3382:S038, 果醋相当的清凉解渴，吃了那么多的肉真的有去油解腻的效果。, 果醋
R3383:S004, 牛排上桌也不是很热而是温温的，放了几个玉米笋跟香菇当点缀但并不好吃。, 牛排#玉米笋#香菇
R3383:S007, 牛肉跟附餐真的不行。, 牛肉#附餐
R3383:S008, 同行的点猪排猪肉有腌制过吃起来很软嫩，口感不太自然。, 猪排#口感
R3384:S016, 可以选择白饭或日式甘姜豚饭，我是选择日式豚饭米饭口感Ｑ弹，酱汁与豚肉均添色不少。, 日式豚饭米饭口感
R3384:S020, 羽毛厚切牛肉质的部分保持以往高水准，可圈可点。, 羽毛厚切牛肉质#羽毛厚切牛
R3385:S009, 茶碗蒸里面有一点蟹味棒，上面还有用虾卵点缀很好吃。, 茶碗蒸
R3385:S011, 主食选了肩胛雪花厚切牛352元这部位的牛肉油花分布得满均匀也很有嚼劲。, 牛肉油花#肩胛雪花厚切牛
R3385:S013, 只是我觉得雪花厚切牛口感还可以更好。, 雪花厚切牛口感
R3385:S016, 熔岩起司新西兰鲜切牛268元起司厚度很足够，起司搭配牛排还满特别的。, 起司厚度#起司
R3385:S020, 酱汁我觉得有点偏甜。, 酱汁
R3385:S023, 最后会有一小杯果醋，好像是青梅果醋吧也很好喝。, 青梅果醋
R3385:S026, 用餐环境很棒，很值得来吃。, 用餐环境
R3386:S010, 8oz份量挺足，肉建议五分熟个人也觉得这样刚好太熟肉老掉就不好吃了。, 8oz份量
R3386:S013, 新西兰鲜切牛+香酥手打鸡腿的双拼适合给什么都想来一点的朋友，肉量也很多。, 肉量
R3386:S017, 鸡腿排则是安全牌不会有问题，搭配一旁洋葱一起吃。, 鸡腿排
R3386:S018, 主餐吃完还有果醋可以解腻。, 果醋
R3386:S019, 整个套餐吃完是会饱的且平价。, 套餐
R3388:S001, 点了两人全牛套餐2388，并且加点了海鲜粥味道不错。, 海鲜粥味道
R3388:S004, 牛肉的部份牛舌跟横隔膜还行，但其他的霜降雪花板腱的部份我就觉得很普通。, 牛舌#横隔膜#霜降雪花板腱
R3389:S020, 特别推荐大和海鲜粥，满满的海味吃得到料。, 大和海鲜粥
R3389:S023, $2000的餐点都点了加$60就可以吃到两人份的海鲜粥，绝对值得尝试。, 海鲜粥
R3390:S004, 只能能说一分钱一分货，比起那些吃到饱的，肉质真的很不错。, 肉质
R3390:S007, 鸡汤也很好喝。, 鸡汤
R3390:S008, 服务也超好，帮我们拨虾和教我们烤干贝。, 服务
R3392:S001, 有鸡汤再加个分，鸡汤$0不是什么厉害的汤，不过和烧肉很搭且免费提供还能续很加分。, 鸡汤
R3392:S002, 葱拌牛舌不错，牛舌像卤牛肉的味道上面是满满的葱花呀。, 葱拌牛舌
R3392:S004, 酱烧小肥牛好吃，小肥牛油花不错有加点的价值。, 酱烧小肥牛#小肥牛油花
R3392:S008, 主厨沙拉─凯萨酱起司粉超多的，配菜比较特别的是火腿片。, 凯萨酱起司粉#火腿片
R3392:S009, 高尔夫雪花牛本日最佳，油花很好吃起来也很好。, 高尔夫雪花牛#油花
R3392:S012, 安格斯黑牛觉得相对普通因为我们都比较喜欢有油的肉。, 安格斯黑牛
R3392:S013, 大和海鲜粥味道淡淡+$60，海鲜满多的加价有值得，虽然上面洒香松超台呀。, 大和海鲜粥味道#海鲜
R3393:S003, 猪肉部分都还算有水准。, 猪肉
R3394:S004, 肉质也很可以。, 肉质
R3395:S002, 服务人员态度非常好，一直巡视各桌情况自主性的更换烤网这点非常优质。, 服务人员态度
R3395:S016, 鸡汤好喝。, 鸡汤
R3395:S017, 整体来说是间值的回访的烧肉店。, 烧肉店
R3396:S011, 餐点击用的猪肉和牛肉部位都很柴，只有腌制的比较好一些。, 猪肉#牛肉
R3396:S016, 凯萨沙拉好吃，建议面包块可以切再小一点。, 凯萨沙拉
R3396:S019, 咖啡跟红茶不大ok，冬瓜柠檬还可以。, 咖啡#红茶#冬瓜柠檬
R3396:S020, 甜点的热银耳莲子汤感觉每种料都是分开煮的不入味，糖水也没有银耳味。, 热银耳莲子汤
R3396:S026, 整个吃下来份量很大，三个女生来吃外带了好多。, 份量
R3397:S005, 沙拉份量充足。, 沙拉份量
R3398:S006, 用餐环境是舒适的。, 用餐环境
R3402:S006, 只是烧肉用的烤炉很糟，一边火太大一边没火加热很不均匀肉很难熟。, 烧肉用的烤炉
R3403:S007, 肉品中间搭配的洋葱拿来卷肉我觉得非常好吃。, 洋葱
R3403:S008, 加点的牛小排油花分布均匀，是我印象中比较深刻的肉品。, 牛小排油花
R3404:S001, 本来以为高级的烧烤变成追着服务生还得不到服务，服务有够差。, 服务
R3407:S008, 汤有一种用粉泡的感觉。, 汤
R3408:S013, 抢锅面是这里受欢迎的之一。, 抢锅面
R3408:S026, 花雕鸡和蛤蜊面也是非常有名。, 花雕鸡#蛤蜊面
R3408:S029, 几样小菜也不错只是今天的豆干过咸了。, 小菜#豆干
R3409:S002, 里面有九层塔姜丝洋葱，吃起来超够味。, 九层塔#姜丝#洋葱
R3409:S005, 我选的是中面，个人觉得面体偏硬。, 面体
R3409:S014, 选的是手工宽面够Q嫩，口感很赞。, 手工宽面#口感
R3413:S007, 汤头鲜美。, 汤头
R3413:S008, 凉拌木耳口味酸酸的。, 凉拌木耳口味
R3413:S009, 凉拌皮蛋口味也独特，大家可以试试。, 凉拌皮蛋口味
R3414:S000, 环境略油腻进去比较里面的位置仿佛来到鱼市场，有着复杂味道不过久闻是可以适应的。, 环境
R3415:S010, 小菜都非常重口味，可以搭配面条一起吃。, 小菜
R3416:S019, 蚌面给了很多大蛤蛎，还有一点点肉丝。, 大蛤蛎
R3416:S022, 面条选中的吃起来不错。, 面条
R3417:S001, 面点咸香味好，料实在。, 面点
R3417:S004, 面条保有筋道。, 面条
R3417:S007, 免费的虾米辣椒和萝卜干挺重咸的。, 虾米辣椒#萝卜干
R3418:S001, 打抛猪料和面的比例令人很满足，面都吃完还有一些料剩在碗里。, 打抛猪
R3418:S004, 调味酸酸辣辣很好吃。, 调味
R3418:S011, 店内的酱料分别是辣炒菜脯炒虾米小鱼干，辣椒很香。, 辣椒
R3419:S001, 点了招牌邵子面跟面疙瘩，口味都还不错。, 口味
R3420:S000, 凉拌小黄瓜微酸辣爽口开胃。, 凉拌小黄瓜
R3420:S001, 凉拌黑木耳看起来温和吃起来辣爆，入口辣尾韵继续发酵的那种。, 凉拌黑木耳
R3420:S004, 花雕鸡苦味很重，肉多块但骨比例高。, 花雕鸡#肉
R3420:S008, 蚌面蛤蜊大颗，口味还行但整碗都是油如照片。, 蛤蜊#口味#蚌面
R3421:S001, 推荐汤头超鲜的蚌面。, 汤头#蚌面
R3421:S003, 面条类都可以选择细面中面，手工宽面蚌面这碗推荐必点。, 手工宽面蚌面
R3421:S008, 干锅鸡鸡肉麻香入味。, 干锅鸡鸡肉
R3421:S009, 因为跟洋葱一起拌炒，还能吃到洋葱的甜。, 洋葱
R3421:S011, 如果敢吃辣拌着店家提供的小鱼干辣与椒虾米辣椒，非常够味。, 小鱼干辣#椒虾米辣椒
R3421:S014, 骨头很多肉量很少。, 骨头#肉量
R3422:S014, 烫青菜可能是猪油淋上去，比较不清爽。, 烫青菜
R3423:S000, 令人惊艳的面食餐厅。, 面食餐厅
R3423:S010, 每道面食味道区隔明确却各有千秋，值得一一尝试。, 面食
R3424:S001, 蚌面真的好蚌，满满的蛤蜊与高汤鲜味，在冷冷的寒冬里喝上一大口能不棒吗。, 蚌面#蛤蜊
R3424:S002, 干锅猪脚终于到了今天的重点，满满的一锅艳红辅以切的豪迈的青葱点缀。, 青葱
R3424:S013, 接着酱香在嘴里绽放，最后是辣香酱汁烧灼着嘴太过瘾了。, 辣香酱汁
R3425:S002, 面的份量也很足。, 面的份量
R3425:S004, 推荐干锅猪脚，看起来超辣但其实不会让人觉得呛辣。, 干锅猪脚
R3426:S000, 今天点的是抢锅面味道很家常，加了附上的镇江醋味道更加提升。, 抢锅面味道
R3426:S003, 面份量蛮多的，饱足感十足。, 面份量#饱足感
R3426:S013, 整体来说今天点的面及小菜都蛮不错的。, 面#小菜
R3427:S001, 店内空间狭小，用餐时刻需要等待。, 店内空间
R3427:S006, 花雕鸡面也算不错，鸡肉不少但酒味不重。, 花雕鸡面#鸡肉#酒味
R3428:S009, 小碗的份量真的很少，感觉是给小朋友吃的。, 小碗的份量
R3429:S007, 不过这家意面跟我常去的市场内制面业者自己煮的少了点香味。, 意面
R3429:S009, 个人口感东西吃起来当然是中规中矩的状态。, 口感
R3430:S010, 酱汁不会过于死咸。, 酱汁
R3430:S017, 加上馄饨之后馄饨入口滋味更不同，内馅调味刚刚好。, 馄饨#内馅调味
R3430:S024, 油豆腐及贡丸，外皮发亮的油豆腐。, 油豆腐
R3430:S027, 贡丸也很弹牙。, 贡丸
R3431:S017, 它家的肉羹肉块裹一层薄粉，蛮嫩的。, 肉羹
R3432:S001, 上菜速度不算慢。, 上菜速度
R3432:S007, 凉面意面凉面也很好吃。, 凉面
R3432:S008, 麻酱口味不会太重，配菜是基本的玉米跟红萝卜。, 麻酱口味
R3432:S011, 肉羹汤很古早味。, 肉羹汤
R3432:S012, 小碗里面就有67块肉羹，ＣＰ值很高。, ＣＰ值
R3432:S014, 汤头则是偏甜。, 汤头
R3432:S015, 总括而言点了很多样都不会雷，唯一可惜是空心菜菜梗太多吃起来有一点点刮。, 空心菜
R3433:S004, 份量有饱足感给推。, 份量
R3433:S009, 馄饨汤$35馄饨皮有偏硬。, 馄饨皮
R3433:S014, 油豆腐$10一份三角形的油豆腐，味道有卤进去但豆腐吃起来有干扁。, 豆腐
R3434:S008, 价钱平实，难怪生意好。, 价钱
R3435:S006, 汤有加酱油调色，整体还不错。, 汤
R3436:S011, 干意面的肉燥很香，以瘦肉为主。, 肉燥
R3437:S003, 肉燥面上的肉燥诚意满满。, 肉燥
R3437:S004, 而且肉燥甜香，一上桌就扑鼻而来。, 肉燥
R3437:S013, 以豆干和白菜鲁带来的美味，也很期待洋芋丝的味道。, 豆干#白菜鲁
R3438:S001, 从小吃到大，干意面真的是经典。, 干意面
R3438:S004, 意面淋上满满汤汁，湿湿润润的非常好吃。, 汤汁#意面
R3438:S006, 空心菜肉汤跟肉羹也是必点。, 空心菜肉汤#肉羹
R3438:S007, 空心菜汤里加上肉燥真的超好喝。, 空心菜汤
R3438:S008, 肉羹是笋子汤底，清甜顺口。, 笋子汤底
R3438:S010, 小菜必点油豆腐跟卤蛋，我还会点干馄饨。, 油豆腐#卤蛋
R3439:S006, 面条口感中规中矩有点像传统面摊。, 面条口感
R3440:S008, 馄饨肉羹汤也是绝品，可同时享受两种美味。, 馄饨肉羹汤
R3441:S002, 点餐快速态度亲切，价格平民。, 态度#价格
R3441:S006, 意面口感软烂，稍不合口味。, 意面口感
R3441:S009, 三百多元解决一家四口的午餐，饱足感十足。, 饱足感
R3445:S003, 价格实惠口味也不错。, 价格#口味
R3445:S010, 点了小碗的卤肉饭，卤透入味的鲁蛋一颗与淋上特制辣酱的干油豆腐。, 鲁蛋
R3445:S011, 豪迈铺满肉臊的烫空心菜。, 肉臊
R3446:S006, 汤意面味道偏甜，面没有入味。, 汤意面味道#面
R3446:S007, 卤蛋卤豆腐口味一般。, 卤蛋#卤豆腐口味
R3446:S008, 白菜卤刚好不合口味，馄饨汤...有化学味...。, 白菜卤#馄饨汤
R3448:S003, 天使红虾的肉质软味道鲜甜。, 天使红虾的肉质#味道
R3448:S008, 主餐的部分蛮推荐烤牛肉羊排。, 烤牛肉#羊排
R3448:S009, 肉质软嫩。, 肉质
R3448:S010, 调味适中沾点盐就很好吃。, 调味
R3448:S015, 是用餐体验相对舒适的选择。, 用餐体验
R3449:S003, 最推荐蛤蜊汤跟酥皮浓汤。, 蛤蜊汤#酥皮浓汤
R3449:S007, 牛小排比较普通。, 牛小排
R3449:S008, 烧鸭也是推的。, 烧鸭
R3450:S007, 花椰菜像冷冻的像极了在吃飞机餐。, 花椰菜
R3450:S013, 甜点比便利商店的蛋糕还普通又很干。, 甜点
R3450:S014, 只有提拉米苏是正常的。, 提拉米苏
R3450:S015, 照片内的蛋糕都跟石头一样硬(年轮蛋糕跟磅蛋糕用刀子还需要用力切才切得下去)。, 蛋糕
R3451:S006, 基本上和别家比起来可选择的菜色真的不多。, 可选择的菜色
R3451:S014, 螃蟹品质也是很不一致。, 螃蟹品质
R3452:S006, 蛋糕部分也逐渐恢复往常水准，蓝莓派非常好吃。, 蓝莓派
R3453:S020, 冰卷也不错。, 冰卷
R3453:S022, 汤类的口味也都有一定水准。, 汤类的口味
R3453:S023, 尤其是现烫牛肉汤超赞。, 现烫牛肉汤
R3453:S036, 生鱼片丼饭也很不错。, 生鱼片丼饭
R3453:S038, 我觉得热食区很可惜，菜色不吸引人。, 热食区#菜色
R3453:S041, 饭太多不大好吃。, 饭
R3453:S042, 港式烧腊区几乎所有人都是走过去看一下完全没人想拿。, 港式烧腊区
R3453:S053, 用餐环境也很棒，座位舒适宽敞。, 用餐环境#座位
R3454:S001, 菜色愈来愈少。, 菜色
R3454:S003, 天使红虾吃了2只就不会想再去夹了，海鲜类完全没有鲜甜味。, 海鲜类
R3454:S005, 烧腊区的肉类又干又柴。, 烧腊区的肉类
R3454:S006, 沙拉区放的坚果充满油耗味。, 坚果
R3454:S007, 乌龙面里的糖心蛋是本日第一，所以最后去跟厨师要了两颗单吃。, 糖心蛋
R3454:S012, 夹了一颗巧克力泡芙表面都软了。, 巧克力泡芙表面
R3455:S015, 优点1当天个人觉得最好吃的就现煎牛肉了，使用美国牛肉的肩胛部位。, 现煎牛肉
R3455:S017, 再来印象深刻就现煮蛤蛎汤。, 现煮蛤蛎汤
R3456:S002, 虾子味道很新鲜,很多人一次都拿一整盘走。, 虾子味道
R3456:S003, 沙拉有三种,洋芋海鲜和木耳摆得很漂亮,没啥人吃。, 沙拉
R3456:S006, 熟食有炒饭和金瓜米粉蔬菜，硬硬的猪肋排和羊肩。, 猪肋排#羊肩
R3456:S007, pizza上面没啥料，我就不吃了。, pizza
R3456:S010, 巧克力和一款法式点心非常好吃，其他蛋糕和慕斯普普。, 巧克力#法式点心#蛋糕#慕斯
R3456:S011, 整体吃起来东西种类该有的都有，甜点味道普通。, 甜点味道
R3457:S009, 港式烧卖内馅实在口感扎实。, 港式烧卖内馅#口感
R3457:S010, 现冲牛肉汤牛肉软嫩汤头鲜美。, 牛肉#汤头
R3457:S011, 整体来说虽然食物不会觉得难吃但是因为菜色少。, 食物#菜色
R3458:S030, 蛤蛎很大。, 蛤蛎
R3458:S031, 烧腊的话只推荐鸭，鸭皮很脆。, 鸭#鸭皮
R3458:S033, 油鸡不够嫩叉烧很硬。, 油鸡#叉烧
R3458:S038, 章鱼不错。, 章鱼
R3458:S039, 鲑鱼握寿司也不错手卷可以选三种料。, 鲑鱼握寿司
R3458:S043, 海苔有烘过很好吃，这个蛮贴心的。, 海苔
R3458:S051, 我还是觉得烤牛排比较好吃。, 烤牛排
R3458:S052, 猪肋排我觉得还好。, 猪肋排
R3458:S053, 白带鱼卷有南洋风味还不错。, 白带鱼卷
R3458:S054, 糖醋排骨有烧焦的味道。, 糖醋排骨
R3458:S055, 马铃薯泥是粉泡的，洋葱汤普普通通。, 马铃薯泥#洋葱汤
R3459:S006, 还是那种被稀释过的米浆，浓汤喝起来也超水。, 浓汤
R3460:S002, 食材选择偏少。, 食材选择
R3460:S004, 煎牛肉还不错。, 煎牛肉
R3460:S008, 粉粉生鱼片。, 生鱼片
R3461:S000, 食物算是普普通通的好吃。, 食物
R3462:S003, 座位的设计算宽敞。, 座位
R3462:S004, 餐点也相当地多元。, 餐点
R3462:S005, 先讲喜欢的东西包括现煎的菲力牛排及天使红虾。, 现煎的菲力牛排#天使红虾
R3462:S007, 汤品区的蛤仔汤及现煮面食很喜欢。, 蛤仔汤#现煮面食
R3462:S010, 稍微可惜的是生鱼片区，供给顾客的是推叠成山的方式。, 生鱼片区
R3462:S011, 不过切的份量算大方且干脆，种类选择也很多。, 份量#种类选择
R3462:S013, 生鱼片新鲜度上是很棒的。, 生鱼片新鲜度
R3463:S005, 生鱼片的部分也给很多，但人多的话要排队等师傅切一下。, 生鱼片
R3463:S007, 冲牛肉汤也蛮特别的，可以自己在加香菜葱姜挺好的。, 冲牛肉汤
R3464:S000, 午餐熟食品项不多，每一样品质都有顾好。, 熟食品项#品质
R3464:S001, 凤螺蛮入味的。, 凤螺
R3464:S002, 羊排调味略重不错。, 羊排调味
R3464:S007, 烧腊三宝我蛮爱的，口味偏重烹调美味。, 烧腊三宝#口味
R3464:S009, 披萨少人拿，其实水准蛮不错的。, 披萨
R3464:S011, 披萨饼皮口感很对调味不复杂，值得吃吃看。, 饼皮口感#调味#披萨
R3464:S014, 海鲜可能是比较普通的吧，只有虾子多吃了几只。, 海鲜
R3464:S016, 现煮的热汤蛮推荐的，暖暖胃再开始吃。, 热汤
R3464:S020, 甜点区蛮推荐的，如果有胃可以全部吃一轮。, 甜点区
R3466:S005, 甜点跟饮料的部分都很普通。, 甜点#饮料
R3466:S014, 尤其虾子真的没有到很新鲜。, 虾子
R3466:S015, 其他的东西就现场煮的蛤蜊汤还不错。, 蛤蜊汤
R3467:S009, 剩下很多都蛮雷的南瓜蛋糕。, 南瓜蛋糕
R3467:S010, 巧克力泡芙都难吃。, 巧克力泡芙
R3467:S011, 我对金典这间的品质是越来越失望，总之买礼券来用餐我推荐如果没有折扣去吃裕X更好吃。, 品质
R3467:S012, 注意以前有天使红虾现在不知道为什么没了，上周六去吃没有吃到很难过。, 天使红虾
R3467:S013, 生鱼片的油花现在给也没有以前漂亮，之前的份量也都会一次给很多现在可能怕浪费食材一次给4小块。, 生鱼片的油花
R3468:S009, 红烧豆腐给了油豆腐嫩豆腐两种，味道较单调。, 味道
R3468:S011, 烫地瓜叶还是很油。, 烫地瓜叶
R3468:S012, 喜欢这种清烫到连菜梗都是软的的地瓜叶，好入口之外蒜香味也十足。, 地瓜叶#蒜香味
R0283:S005, 煎蛋也很有蛋香味。, 煎蛋
R0285:S010, 沙拉酱的味道也很不错。, 沙拉酱
R0335:S027, 加入香而不腻的梅干扣肉。, 梅干扣肉
R0344:S058, 赤身很棒。, 赤身
R0344:S060, 酸味很好。, 酸味
R0349:S015, 店内整洁舒适。, 店
R0349:S121, 蟹肉棒较为松散。, 蟹肉棒
R0351:S110, 口感非常绵密。, 口感
R0353:S010, 吃起来整体的味道很棒。, 味道
R0364:S047, 酸度有层次。, 酸度
R0364:S084, 薏仁也弹口。, 薏仁
R0028:S012, 在等的时候看到不少人买脆香大蒜起司面包，也买了一个，真的超棒。, 脆香大蒜起司面包
R0029:S021, 配菜可自选且选择多。, 配菜
R0030:S032, 这四样配料对面线本身都没有加分效果。, 配料
R0031:S013, 他说牛肉蛮难吃的。, 牛肉
R0031:S015, 松阪猪的份量也是比我手掌大, 松阪猪的份量
R0032:S005, 不管是餐点还是饮料，以价位来说不算很贵。, 餐点#饮料
R0034:S004, 非常推荐他们的馄饨汤面。, 馄饨汤面
R0039:S056, 不仅餐点美味，上菜速度也是飞快耶。, 餐点#上菜速度
R0041:S023, 稍显可惜的地方就是海绵蛋糕真的偏干。, 海绵蛋糕
