ID Intensity
R3467:S012 (天使红虾,3.75#5.0)
R3467:S013 (生鱼片的油花,4.12#5.62)
R3468:S009 (味道,4.3#5.0)
R3468:S011 (烫地瓜叶,3.62#5.75)
R3468:S012 (地瓜叶,6.38#6.12)(蒜香味,6.5#6.5)
R0283:S005 (煎蛋,6.12#5.75)
R0285:S010 (沙拉酱,6.25#5.88)
R0335:S027 (梅干扣肉,6.5#6.0)
R0344:S058 (赤身,6.38#6.12)
R0344:S060 (酸味,6.0#6.25)
R0349:S015 (店,6.33#5.83)
R0349:S121 (蟹肉棒,4.67#5.5)
R0351:S110 (口感,6.5#6.38)
R0353:S010 (味道,6.5#6.2)
R0364:S047 (酸度,6.75#6.5)
R0364:S084 (薏仁,6.38#5.25)
R0028:S012 (脆香大蒜起司面包,7.2#7.2)
R0029:S021 (配菜,5.88#5.38)
R0030:S032 (配料,4.17#5.33)
R0031:S013 (牛肉,3.75#5.75)
R0031:S015 (松阪猪的份量,6.5#6.5)
R0032:S005 (餐点,5.38#5.0)(饮料,5.38#5.0)
R0034:S004 (馄饨汤面,6.83#6.67)
R0039:S056 (餐点,6.5#5.67)(上菜速度,6.33#6.0)
R0041:S023 (海绵蛋糕,4.0#5.25)
R0044:S037 (鸡腿,6.33#6.0)
R0057:S076 (份量,6.5#6.67)
R0060:S023 (毛豆,2.17#7.17)(味道,2.17#7.17)
R0061:S020 (茶碗蒸味道,5.25#5.0)
R0063:S023 (蒜头蛤蛎鸡,7.17#7.0)
R0066:S014 (雪花冰的金额,5.75#5.38)(份量,5.75#5.38)
R0068:S013 (老板娘,7.17#7.0)(台面,6.5#5.67)
R0069:S027 (口味,6.0#5.0)(份量,5.75#5.0)
R0074:S006 (鸡汤,7.0#6.33)
R0076:S020 (腱子心,5.88#5.25)
R0077:S024 (品项,6.12#5.62)
R0077:S059 (珍珠的软硬度,6.12#6.0)
R0078:S020 (干贝,5.83#5.33)
R0084:S003 (食物款项,4.25#5.25)
R0084:S102 (乌梅汁,4.5#5.25)
R0090:S013 (臭豆腐的口感,6.67#6.67)(味道,6.67#6.67)
R0093:S006 (丝绸奶酪,4.88#5.0)
R0093:S032 (甜点,4.5#5.5)
R0097:S008 (菜汤,6.8#7.3)
R0099:S115 (南椰奶冻,7.5#7.38)
R0099:S119 (服务人员,6.38#6.12)
R0105:S042 (赤虎,6.12#5.75)
R0109:S040 (餐厅,6.5#6.0)
R0465:S027 (羊蝎子,6.25#6.12)
R0466:S023 (烧卖,5.0#5.17)(凤爪,5.0#5.17)(味道,5.33#5.33)
R0467:S003 (店面,5.12#4.62)
R0467:S010 (泡菜味道,6.17#5.67)
R0467:S030 (面包,6.12#6.0)
R0469:S012 (地瓜饼,5.62#5.5)
R0471:S034 (黑糖馒头,7.0#6.67)
R0472:S014 (山葵味道,6.5#6.17)
R0472:S041 (鱼肉,6.17#5.67)
R0472:S060 (甜虾押寿司味道,6.5#6.33)(CP值,7.83#7.67)
R0478:S003 (香茅炸鸡,7.17#6.5)(蒜香味,7.0#6.17)
R0501:S033 (笋丝,6.12#5.5)
R0524:S041 (蛋白酱的口感,5.33#5.83)
R0535:S016 (柠檬泡芙的泡芙皮,4.0#4.83)
R0535:S020 (千层的饼皮,3.75#5.75)
R0540:S022 (份量,5.5#5.0)
R0542:S002 (芋圆,6.75#6.88)(地瓜圆,6.75#6.88)
R0543:S006 (客家胡椒鸭,7.17#7.17)(客家梅干肉饭,7.17#7.17)(水晶饺,7.17#7.17)(古早味卤肉饭,7.17#7.17)(红烧豆腐,7.17#7.17)(味道,7.17#7.17)
R0543:S025 (梅干菜,6.12#5.5)(梅干肉饭,6.62#6.5)
R0543:S027 (水晶饺的口感,6.0#5.0)
R0544:S035 (口感,6.62#6.38)
R0546:S004 (鸡排,6.5#6.17)
R0561:S028 (酱汁,6.88#6.5)
R0566:S016 (扁食皮,6.33#6.17)
R0573:S015 (黄金泡菜,6.12#5.75)
R0578:S015 (包装,3.0#4.83)
R0582:S069 (肉,5.5#4.83)(肉质,4.5#5.33)(鸡汁,4.5#5.0)
R0602:S037 (酱料,6.5#5.5)
R0615:S009 (辣椒,6.75#6.25)
R0615:S022 (炒蛋,6.75#6.5)
R0620:S010 (焢肉的肥肉,6.0#5.25)
R0624:S010 (汤底,6.17#5.67)(柑橘风味,6.17#5.83)(口感,6.0#5.67)
R0645:S137 (咖喱酱,6.83#6.33)
R0660:S022 (胡萝卜,7.0#6.75)
R0660:S039 (烤鱼,6.12#5.75)
R0380:S070 (拉面,6.83#7.0)
R0380:S080 (汤,6.12#5.38)
R0380:S097 (面条的口感,5.0#4.62)
R0380:S103 (辣椒的香味,6.0#5.5)
R0380:S109 (鸡肉串,6.33#6.33)
R0380:S131 (拉面的口味,7.5#7.25)(服务态度,7.5#7.25)
R0381:S120 (料理上的处理,7.25#7.25)
R0381:S125 (肉的品质,6.38#6.25)
R0382:S028 (筋,5.88#5.25)
R0386:S011 (唐扬鸡,6.25#5.75)
R0389:S031 (高丽菜,6.0#5.25)
R0392:S022 (戚风蛋糕味道,6.0#5.5)
R0393:S068 (软骨,6.25#6.12)
R0394:S050 (赤坎糖牛奶,6.67#6.33)
R0399:S019 (火锅汤头,6.0#5.5)
R0399:S040 (牛肉片,6.3#5.8)
R0399:S044 (糖醋酱,5.62#5.25)
R0400:S001 (生鱼片,6.0#5.0)(米饭,4.0#4.5)
R0400:S003 (寿司味道,5.62#5.25)
R0405:S017 (柜台,6.12#6.25)
R0405:S049 (苹果片,6.5#6.12)
R0408:S002 (餐点种类,6.0#5.25)
R0421:S038 (坚果,6.0#5.83)
R0422:S042 (味道,6.38#6.5)
R0424:S007 (酱汁,6.25#5.88)
R0424:S008 (香气,7.0#7.2)
R0432:S010 (小黄瓜,5.88#5.38)
R0435:S092 (口感,6.17#5.83)
R0435:S093 (起司炸鸡,6.5#6.5)
R0435:S121 (年糕,6.25#5.88)
R0436:S012 (份量,4.5#5.0)
R0437:S035 (店面,5.88#5.25)
R0439:S051 (汤,6.33#5.5)
R0440:S108 (CP值,6.75#6.75)
R0441:S008 (餐点种类,6.17#6.17)
R0443:S001 (每道菜的味道,6.5#6.33)
R0452:S011 (位子,4.5#5.0)
R0453:S036 (蔬菜口感,5.75#5.0)
R0461:S011 (炸猪皮调味,5.75#5.75)
R0464:S016 (银杏,6.7#6.4)
R0464:S037 (起司,6.5#5.7)
R0806:S062 (岛根米香气,6.25#5.25)
R0807:S016 (牛奶可可脆球,6.83#6.83)
R0807:S028 (蓝起司枫糖培根,6.75#6.88)
R0807:S045 (奶油卷,6.12#5.62)
R0809:S009 (价格,4.5#5.67)
R0809:S017 (口感,6.0#5.75)
R0809:S020 (肉,6.25#5.38)
R0809:S023 (香酥荔茸鸭,5.83#6.0)
R0812:S009 (鲜度,6.25#5.75)
R0813:S024 (味道,4.83#5.17)
R0814:S004 (豆腐丝,5.88#5.38)
R0814:S024 (外层,6.67#6.33)
R0816:S009 (主食,6.33#5.67)
R0816:S011 (料理,5.83#5.33)
R0817:S018 (蛋糕,6.75#6.38)
R0818:S007 (煎饼,6.33#6.0)
R0114:S008 (咖啡厅占地,5.67#6.67)
R0114:S009 (停车,6.25#5.75)
R0117:S004 (猪脚饭,5.88#5.5)(猪血肠子汤,5.88#5.5)
R0117:S015 (香气,4.83#5.0)
R0117:S016 (猪血小肠汤,6.0#5.25)(猪血,6.0#5.25)
R0117:S027 (猪毛,2.17#4.83)
R0117:S033 (备餐速度,3.5#4.5)
R0119:S033 (外观,6.33#6.17)(味道,6.17#6.17)
R0120:S021 (鸡粥,6.12#5.38)
R0122:S008 (红糟肉,4.83#4.5)
R0122:S015 (乌骨鸡,7.5#7.83)
R0122:S048 (CP值,6.75#6.62)
R0122:S052 (丝瓜烘蛋,6.1#5.5)
R0126:S042 (意大利面,6.0#5.0)(份量,6.0#5.17)
R0127:S010 (红茶,5.88#5.12)
R0128:S013 (煎蛋,6.88#6.75)
R0128:S021 (银丝卷,6.0#5.5)
R0130:S066 (汤头,5.88#5.62)
R0130:S086 (海鲜,6.88#6.75)
R0130:S103 (豆类,5.83#5.0)
R0130:S134 (四人海陆套餐,7.88#7.75)
R0130:S135 (份量,7.0#6.67)
R0134:S008 (白斩鸡的份量,6.17#5.67)(CP值,6.5#6.17)
R0134:S021 (口感,4.0#4.5)
R0134:S022 (虾饼,6.3#6.3)
R0134:S023 (椰子鸡汤口味,6.5#6.38)
R0134:S041 (口味,5.75#5.75)
R0136:S034 (抹茶拿铁,7.0#7.0)
R0138:S046 (茶,6.75#6.25)
R0141:S018 (金针菇,4.75#4.62)
R0141:S044 (肉,6.17#5.83)
R0141:S049 (饭团味噌烧口味,4.5#5.0)
R0142:S017 (份量,4.5#5.12)
R0142:S073 (东北酸菜白肉锅,6.0#5.62)
R0143:S052 (腿库份量,6.25#5.75)
R0143:S064 (笋丝,6.25#5.88)
R0143:S067 (皮,6.5#6.33)
R0143:S068 (肉,6.38#6.12)
R0145:S012 (座位,5.67#5.5)
R0148:S013 (鸡排,6.33#5.83)
R0148:S031 (星马料理,5.88#5.62)(份量,5.75#5.25)
R0152:S028 (份量,6.0#5.5)
R0153:S015 (五花肉饭,5.33#5.33)
R0155:S044 (口感,6.0#5.33)
R0159:S016 (口感,4.17#4.83)(油条,4.17#4.83)
R0159:S018 (烧饼,4.0#4.67)
R0159:S019 (甜甜圈,4.83#4.67)
R0160:S033 (配料,6.88#6.75)
R0160:S070 (座位数,4.83#5.67)
R0160:S071 (拉面品项,4.5#4.5)
R0162:S045 (天贝,4.83#5.17)
R0162:S064 (蔬菜选择,6.5#6.38)
R0162:S087 (松露奶油野蕈炖饭,6.5#6.83)
R0163:S018 (阿香菜包,6.75#6.38)
R0163:S032 (客家小炒,6.12#5.62)
R0163:S035 (脆皮油鸡,6.83#7.33)
R0167:S003 (玩真的臭豆腐,6.33#6.17)
R0169:S022 (品项,6.0#6.17)
R0173:S019 (肉馅,6.38#6.0)
R0174:S005 (菜单,6.12#6.25)
R0174:S009 (小鸡炖蘑菇,5.88#5.62)
R0175:S037 (蛋黄酥,6.25#5.88)
R0176:S008 (价格,5.5#4.88)
R0176:S016 (座位,5.0#5.25)
R0176:S028 (炸鸡翅,6.83#6.5)
R0178:S005 (味噌蛤蜊汤汤头,5.67#5.0)
R0181:S009 (肉圆,6.5#5.62)
R0183:S055 (价格,4.75#5.25)
R0187:S013 (薯泥,6.25#6.0)
R0187:S024 (海鲜煎饼,6.0#5.67)(料,6.33#5.67)
R0187:S028 (牛小排,7.12#7.0)
R0187:S032 (口感,6.67#5.67)(味道,6.67#5.67)
R0188:S034 (用餐空间,6.67#6.83)
R0188:S100 (焗烤海鲜的份量,4.5#5.0)
R0188:S107 (焗烤海鲜,4.0#4.75)
R0188:S134 (酥皮,6.83#6.5)
R0188:S166 (牛排,6.62#6.62)
R0188:S193 (奶油蛋糕,4.88#4.88)
R0188:S200 (奶茶,4.88#4.88)
R0189:S009 (河粉,6.67#6.17)
R0190:S011 (鸡胸肉,6.0#5.62)
R0191:S011 (份量,5.83#5.83)
R0193:S025 (份量,5.25#5.0)(种类,5.25#5.0)
R0193:S046 (丼饭,3.5#4.5)
R0195:S031 (奶酥厚片,6.62#6.25)
R0200:S001 (环境,6.5#6.5)
R0200:S052 (鸡丝面,4.25#5.75)
R0201:S027 (调味,4.5#4.88)
R0201:S044 (料理,5.0#5.0)
R0201:S045 (姜丝粉肠,6.12#5.75)
R0202:S020 (环境,6.88#6.25)
R0202:S053 (鸡腿,6.38#5.75)(肉,6.38#5.75)
R0660:S070 (菜肴,6.33#5.33)
R0668:S073 (奶香味,6.25#5.88)
R0673:S020 (泡芙,6.12#5.5)
R0675:S036 (奶油,5.5#5.12)
R0675:S044 (大蒜面包口味,5.88#5.0)
R0675:S065 (松饼,6.5#6.17)
R0678:S017 (调味,5.25#5.38)
R0678:S018 (小笼汤包内馅,5.5#5.25)
R0679:S025 (麻油香气,6.12#6.0)
R0680:S020 (CP值,6.5#6.5)
R0687:S030 (小卷,6.3#5.9)
R0689:S037 (茶点,6.25#6.0)
R0690:S005 (鸡腿,6.33#6.17)(配菜味道,6.0#5.0)
R0690:S014 (面条,5.88#5.38)(猪肝,5.88#5.38)
R0694:S028 (猪排外皮,6.5#6.5)
R0705:S021 (小菜全,6.0#5.8)
R0707:S026 (干贝,6.88#7.25)
R0709:S006 (价格,6.5#5.0)(菜品种类,5.5#5.0)(口味,5.0#5.0)
R0712:S010 (用料,5.62#5.25)
R0712:S023 (银丝卷,3.88#4.5)
R0712:S033 (外皮,6.0#5.25)(鱼肉,5.75#5.25)
R0712:S034 (烤豆皮,6.0#6.0)(百页,6.0#6.0)(口感,6.0#5.83)
R0716:S007 (室内空间,6.0#6.25)
R0716:S011 (咖啡味道,5.88#5.5)
R0717:S012 (滋味,7.5#7.75)
R0721:S031 (卡士达鲜奶油,4.5#5.5)(草莓,6.5#5.5)
R0722:S011 (馅料饱满度,5.83#5.5)
R0722:S012 (奶油香气,5.0#4.5)(甜度,4.67#4.83)(黏稠感,4.67#4.83)
R0725:S030 (炸薯条,5.12#5.0)
R0731:S022 (鸭血,6.88#6.75)
R0735:S022 (葱,4.0#6.17)
R0736:S037 (麻婆豆腐,6.5#6.0)
R0747:S008 (小笼包系列,6.67#6.5)
R0747:S028 (烧卖,5.0#4.67)
R0753:S018 (珍珠,5.0#5.0)(芋圆,5.0#5.0)(花生,5.0#5.0)
R0756:S002 (炸酱口感,5.62#5.12)(面条的色泽,5.75#5.12)(面条,5.88#5.12)
R0765:S024 (炒面口感,3.75#6.25)(炒面,3.75#5.5)
R0765:S038 (糕渣,6.25#6.12)
R0765:S049 (蚵仔的粉,4.0#4.83)
R0766:S033 (烤鸭,7.33#7.17)
R0766:S034 (附餐,4.12#5.0)
R0768:S055 (菜量,7.17#6.67)
R0771:S035 (外皮,6.5#6.0)(泡芙,6.5#5.5)
R0777:S003 (小鸟雕花拿铁,6.62#6.25)
R0777:S004 (手作甜点,6.62#6.5)
R0780:S027 (外表,6.12#5.75)(肉汁,6.5#6.25)
R0781:S046 (小馒头,5.88#5.12)
R0783:S013 (红油炒手香度,6.17#5.83)(辣度,5.67#5.33)
R0795:S018 (卤白菜,6.0#5.5)
R0799:S029 (环境,6.0#5.12)(服务,6.0#5.12)
R0803:S060 (豆芽,5.75#5.12)
R0832:S025 (用油量,3.88#4.38)
R0832:S027 (牛杂汤汤头,4.67#5.17)
R0833:S083 (口感,4.17#5.0)
R0841:S027 (猪肝口感,5.67#5.0)(猪肝,3.83#4.67)
R0843:S026 (牛尖椒饺子,4.17#5.17)(味道,4.17#4.5)
R0849:S066 (生蚝,6.25#6.0)(中卷,6.25#6.0)(干贝,6.25#6.0)(白虾,6.25#6.0)
R0850:S051 (炸芋头片,7.0#6.62)
R0850:S070 (份量,6.12#6.0)(口味,6.12#5.88)
R0852:S067 (价格,6.25#6.12)
R0820:S004 (这间餐厅,4.33#5.17)
R0823:S005 (餐厅生意,6.83#7.0)
R0823:S018 (烤麸,4.38#5.5)
R0823:S029 (排骨,6.0#5.17)
R0823:S037 (酸菜鱼,7.38#7.12)
R0823:S051 (炒饭,4.0#5.33)
R0823:S056 (肥肉,6.5#6.0)
R0823:S064 (百页结,6.25#5.38)
R0823:S071 (餐厅的服务,3.67#4.83)
R0823:S082 (餐厅的菜,6.33#6.67)
R0824:S008 (餐厅的位子,4.75#5.12)
R0824:S014 (苹果德国香肠咸派,6.12#5.75)
R0826:S005 (鱼汤,6.0#5.67)
R0826:S010 (调味,4.0#5.67)
R0827:S045 (餐厅,6.67#6.5)
R1152:S033 (汤头,6.0#5.5)
R1153:S005 (鲍鱼,6.5#6.75)
R1153:S014 (青菜自助吧种类,6.0#5.62)
R1157:S007 (上菜速度,6.75#6.12)
R1158:S003 (生鱼片,6.12#5.75)
R1159:S031 (松叶蟹,7.2#7.3)
R1159:S043 (餐厅服务人员服务,6.62#6.5)
R1159:S049 (烟熏橘醋干贝,6.83#6.83)
R1159:S053 (小菜,6.5#6.0)
R1159:S056 (和牛,6.25#6.25)
R1159:S066 (和牛,6.62#6.38)
R1159:S067 (和牛,6.12#5.75)
R1159:S090 (蛤蜊,7.12#7.25)
R1159:S094 (紫苏叶,6.17#5.17)
R1159:S095 (紫苏叶,6.88#7.12)
R1159:S100 (蟹膏,7.0#6.67)
R1159:S101 (蟹膏越光米杂炊,7.0#6.67)
R1159:S105 (杂炊份量,6.67#6.83)
R1161:S014 (内脏的量,6.7#6.1)
R1161:S019 (酒的价钱,4.25#4.88)
R1161:S022 (猪肝口感,4.75#5.0)
R1164:S058 (虾蛄乌龙面,6.0#5.38)
R1164:S075 (金沙内馅,4.5#4.62)
R1166:S089 (蔬菜,4.0#5.83)
R1169:S033 (蕃薯椪外皮,5.75#5.25)
R1169:S037 (蕃薯椪内馅,6.38#6.25)
R1170:S014 (芋泥,6.0#5.5)
R1173:S046 (草莓冰淇淋香气,6.5#6.17)
R1173:S047 (草莓冰淇淋,5.75#5.38)
R1174:S006 (咖啡,6.3#6.0)
R1175:S046 (汤头,6.25#5.88)
R1175:S049 (汤头口感,6.3#5.7)
R1175:S051 (面条嚼劲,6.75#6.5)
R1175:S063 (滋味,7.12#7.0)
R1175:S067 (里肌肉品口感,6.12#5.5)
R1176:S028 (面条的口感,4.83#5.5)
R1176:S033 (炸酱面层次感,6.75#6.88)
R1176:S045 (贡丸,6.0#5.5)
R1176:S051 (豆花口感,6.5#6.67)
R1176:S060 (餐点份量,6.33#6.67)
R1177:S028 (饭,7.0#6.5)
R1178:S004 (波士顿龙虾浓汤风味,6.62#6.62)
R1179:S005 (葱酥,5.75#5.5)
R1181:S013 (冰,6.0#5.67)
R1183:S008 (环境,6.0#5.38)
R1183:S012 (酱汁,5.88#5.12)
R1183:S013 (墨鱼口感,6.12#5.62)
R1183:S033 (墨鱼,5.88#5.75)
R1183:S035 (墨鱼汁,6.0#5.17)
R1188:S009 (配料,6.33#5.5)
R1188:S013 (汤头,6.5#7.5)
R1188:S016 (叉烧,6.0#5.5)
R1188:S017 (叉烧口感,5.75#5.0)
R1189:S015 (味噌汤,6.5#6.25)
R1189:S020 (汤,6.5#6.12)
R1189:S021 (味噌汤味道,6.0#5.33)
R1189:S033 (豪华海鲜丼,7.38#7.38)
R1189:S051 (鲑鱼生鱼片CP值,7.17#7.67)
R1189:S063 (蟹膏,6.0#5.5)
R1191:S001 (阿娥豆花,6.88#7.38)
R1191:S008 (口味,5.75#5.38)(配料,5.75#5.38)
R1191:S039 (豆浆豆花,6.5#5.9)
R1191:S041 (地瓜芋圆,6.0#5.5)
R1191:S042 (豆花,5.88#5.25)
R1192:S007 (和风鳕鱼肝沙拉,6.67#6.17)
R1192:S018 (味噌汤,6.67#6.33)
R1192:S020 (鳕鱼肝,6.62#6.5)
R1192:S021 (鳕鱼肝味道,5.88#5.38)
R1198:S017 (面条口感,6.12#5.5)
R1200:S006 (汤包,6.5#6.1)
R1201:S006 (肉汁,6.0#5.5)
R1201:S008 (鸭肉饭,6.88#6.88)
R1202:S006 (姜母鸭汤底,6.33#5.33)
R1202:S008 (姜母鸭汤底味道,6.25#5.62)
R1204:S022 (勾芡厚薄,5.33#5.0)
R1207:S040 (地瓜球口感,6.0#5.62)
R1208:S006 (提拉米苏味道,6.0#5.0)
R1208:S073 (磅蛋糕,6.0#5.17)
R1208:S106 (玛琪雅朵,6.0#5.62)
R1208:S107 (开心果水果蛋糕,5.83#5.33)
R1208:S115 (草莓塔味道,4.5#4.88)
R1208:S119 (酒香气息,6.38#5.75)
R1214:S009 (猪油拌饭,7.0#7.12)
R1214:S017 (鸡肉,5.83#5.0)
R1214:S037 (洋葱,6.0#5.17)
R1214:S038 (白味噌,5.8#5.3)
R1214:S045 (半熟荷包蛋,6.25#5.5)
R1214:S049 (笋干,6.0#6.0)
R1215:S006 (火龙果鱼丸,6.0#5.33)
R1215:S040 (小菜,6.0#5.25)
R1215:S066 (豆腐,6.5#6.33)
R1218:S009 (方便面口味,5.83#5.5)
R1218:S031 (火锅肉片新鲜度,6.0#5.83)
R1219:S027 (旗鱼,6.38#6.12)
R1219:S041 (味道,4.33#5.0)
R1220:S030 (香肠,6.0#5.83)
R1220:S036 (饭团的味道,6.67#6.83)
R1222:S027 (炒饭价格,5.67#5.17)
R1223:S029 (Smile精致早午餐价格,5.83#5.33)(餐点,5.67#5.33)
R1227:S030 (玉子烧口感,6.12#5.25)
R0207:S062 (芝麻味,5.62#5.12)
R0208:S065 (猪肝,6.38#5.88)
R0208:S077 (肉馅,5.88#5.12)
R0208:S082 (酸辣汤,4.75#5.0)
R0208:S087 (份量,6.62#6.38)
R0210:S016 (红糟肉,4.33#4.67)
R0210:S034 (份量,5.5#5.0)(味道,4.25#4.5)
R0211:S014 (菜单的选择,6.83#6.5)
R0211:S030 (比目鱼,5.83#5.5)(份量,6.0#5.83)
R0215:S010 (用餐环境,4.17#4.33)
R0215:S016 (出餐,6.88#6.62)(座位数,6.25#5.62)
R0215:S026 (肉燥,6.38#6.12)
R0215:S032 (店家,6.0#5.0)(卤味的价格,5.75#5.0)
R0216:S007 (绿豆沙,6.25#6.25)(口感,5.88#5.5)(珍珠,5.88#5.38)
R0231:S004 (座位,6.0#5.62)
R0231:S018 (料,6.5#6.5)
R0231:S022 (薯条,6.12#5.5)
R0233:S008 (馄饨,6.62#6.5)
R0234:S007 (空间,4.75#5.62)
R0234:S009 (厨房,6.17#5.0)
R0234:S011 (餐厅价格,5.88#5.38)
R0234:S025 (伯爵千层蛋糕,6.0#5.33)
R0234:S031 (口感,6.0#5.5)(味道,6.0#5.5)(价格,5.75#5.25)
R0234:S036 (车子,4.33#4.33)
R0235:S053 (份量,5.67#5.0)
R0235:S085 (鸭脖子,5.88#5.25)
R0235:S101 (糖醋鸭的份量,6.0#5.62)
R0235:S107 (服务人员,6.5#6.0)
R0235:S109 (炒鸭架,6.75#6.25)(糖醋鸭,6.75#6.25)
R0236:S008 (汉堡肉,5.88#5.38)
R0237:S010 (鱼片,6.5#6.0)(鱼,6.5#5.75)
R0242:S018 (芋圆,6.12#5.38)
R0243:S010 (甜度,5.25#5.0)
R0249:S001 (罗宋汤味道,6.0#5.33)
R0253:S006 (抹茶味道,7.0#6.75)
R0253:S007 (拿铁咖啡,6.67#6.17)
R0253:S009 (店员服务,6.17#5.17)
R0261:S025 (奶油卷,7.75#7.62)
R0261:S036 (口味,6.12#6.0)(口感,6.12#6.0)(调味,5.12#5.5)
R0261:S068 (面包,6.0#5.83)
R0262:S004 (座位,6.0#5.5)
R0262:S010 (蛋饼份量,6.0#5.5)
R0262:S016 (豆浆,5.5#5.0)
R0262:S018 (等待时间,3.75#5.25)
R0263:S003 (价格,6.0#5.83)
R0263:S004 (味道,6.5#6.0)
R0263:S005 (煎鱼肚,6.38#6.12)
R0263:S008 (阿明鱼肚,6.67#6.17)
R0263:S015 (卤肉,4.0#4.83)
R0263:S017 (卤肉,6.7#6.7)
R0263:S025 (口感,6.83#6.5)(鱼肉,7.17#7.17)
R0263:S028 (口感,6.25#6.0)
R0263:S030 (鱼肉,6.2#6.2)(蚵仔,6.2#6.2)
R0265:S015 (皮,5.75#5.12)
R0266:S008 (餐点击择,4.67#5.17)
R0266:S011 (价位,4.7#4.9)
R0266:S053 (猪颊肉,6.0#5.38)
R0266:S054 (猪颊肉,6.83#6.33)
R0266:S057 (炖饭,7.38#7.38)
R0266:S062 (牛颊肉,7.5#7.5)(调味,7.33#7.17)
R0267:S001 (鸡白汤拉面,6.17#5.5)
R0267:S008 (叉烧,6.0#5.7)
R0269:S042 (肉盘,6.88#6.38)
R0269:S049 (饮料,5.5#5.33)
R0269:S064 (店员的态度,6.88#6.75)
R0270:S005 (蚵仔煎价格,5.67#5.33)
R0274:S035 (牛排的厚度,5.83#5.5)(口感,6.0#5.5)
R0274:S059 (叉烧,6.62#7.0)
R0274:S070 (面条粗细,5.75#5.25)
R0274:S073 (黄面,6.0#5.33)(味道,6.0#5.5)(口感,6.0#5.5)
R0274:S103 (肉的口感,6.67#6.17)
R0274:S120 (包子咸淡,5.25#5.0)(外皮,6.0#5.5)(包子,5.75#5.5)
R0278:S020 (服务速度,3.2#6.0)
R0278:S041 (价位,5.5#5.17)
R0280:S039 (寿司,4.5#4.83)(味道,4.33#5.67)
R0281:S017 (菜色味道,4.5#5.62)
R1358:S031 (豆花,7.0#7.0)
R1358:S032 (豆花口感,6.67#6.33)
R1359:S015 (无糖柠檬水,5.75#5.38)
R1359:S034 (打抛猪,6.88#6.62)
R1359:S039 (泰国名果顶级冰淇淋口味,6.5#6.0)
R1360:S021 (排骨,6.38#5.75)
R1360:S051 (菜色,6.62#5.88)
R1362:S028 (肉菜的价格,5.5#5.12)
R1363:S011 (猪肉香,4.5#4.67)
R1363:S021 (鸡蛋,5.0#5.0)(蛋黄量,4.5#6.5)
R1365:S051 (烟熏橄榄,6.62#6.38)
R1371:S022 (海王子鲜虾海鲜粥,6.12#5.5)(配料,6.12#5.5)
R1371:S047 (台客双宝小拼盘,7.62#7.62)
R1371:S054 (小黄瓜,6.5#5.83)
R1375:S018 (外皮,6.33#6.5)
R1375:S028 (韭菜,6.25#5.75)(整个,6.5#6.5)
R1379:S012 (滋味,4.88#4.88)(锅气,4.38#5.12)(米饭,4.62#5.38)
R1380:S004 (交通,6.17#5.5)
R1383:S025 (用餐环境,6.5#6.33)(座位区,6.33#6.17)
R1383:S052 (蔬菜,5.83#5.33)(种类,4.67#4.83)(配料,4.0#5.17)
R1383:S081 (牛排酱,6.0#5.8)
R1383:S083 (炙烧鸡腿排,7.0#6.5)
R1383:S093 (浓汤口感,6.25#5.75)
R1383:S098 (罗宋汤,3.83#6.0)
R1383:S100 (甜点的卖相,5.67#5.5)
R1384:S069 (河豚口感,6.5#5.83)(白子,3.83#5.67)
R1384:S074 (醋味噌,4.17#5.33)(海参,4.17#5.33)
R1384:S093 (醋饭蟹膏,6.2#5.7)
R1384:S113 (高汤,7.0#6.5)
R1385:S011 (红茶,6.0#5.75)
R1388:S004 (排骨饭,6.25#6.0)(鸡排饭,6.25#6.0)
R1388:S013 (排骨口感,6.5#6.0)(排骨,6.5#5.67)(排骨面,7.17#6.67)
R1391:S013 (餐点击择,6.0#5.62)
R1394:S032 (乌梅菊花茶,5.25#5.0)(菊花味道,5.0#5.0)
R1395:S011 (空间,5.88#5.25)
R1395:S016 (海鲜的价格,5.75#5.12)
R1395:S072 (蛤蜊丝瓜,7.0#6.62)
R1395:S085 (服务,4.0#4.5)
R1397:S008 (牛肉面的味道,6.33#6.0)
R1406:S017 (空间,5.17#5.5)
R1406:S020 (位置,4.67#5.33)
R1406:S044 (环境氛围,6.38#6.0)(料理,6.38#6.0)
R1408:S006 (肉香,5.88#5.25)(汤汁,5.75#5.25)
R1408:S014 (米饭,6.33#5.83)(汤汁,6.33#5.83)(香肠,6.33#5.83)(口感,6.17#5.67)
R1408:S027 (价格,6.67#6.5)
R1409:S040 (米饭的湿度,6.0#5.33)
R1409:S092 (餐点,6.33#6.0)(价格,6.33#5.83)
R1410:S003 (车轮饼的价格,5.0#5.17)
R1410:S010 (馅,5.67#5.17)(食材,5.67#5.17)
R1410:S015 (口感,4.0#5.33)
R1411:S012 (爌肉,3.83#4.33)
R1411:S032 (环境,3.12#4.75)
R1413:S054 (凉面的口味,3.5#5.75)(凉面,3.5#6.0)
R1414:S005 (餐点价格,5.5#5.0)
R1414:S012 (面条,6.33#5.67)
R1414:S017 (面条,5.62#5.25)
R1415:S012 (白菜,6.0#5.33)(豆腐,6.0#5.33)
R1418:S011 (咖啡,5.0#5.0)
R1418:S014 (服务,6.5#6.33)
R1418:S016 (餐点,4.17#5.5)
R1420:S028 (卤味摊,3.33#6.33)
