ID Quadruples
R3728:S010 (胡萝卜,食物#品质,干干的,3.5#5.5)(木耳,食物#品质,干干的,3.5#5.5)(胡萝卜,食物#品质,放很久,3.5#5.5)(木耳,食物#品质,放很久,3.5#5.5)(胡萝卜,食物#品质,一点水气都没有,3.5#5.75)(木耳,食物#品质,一点水气都没有,3.5#5.75)
R3728:S011 (猪肉汤,食物#品质,难喝,3.38#4.88)
R3728:S013 (汤,食物#品质,调味粉的味道,3.67#5.5)(汤,食物#品质,没有熬煮,3.67#5.33)
R3728:S017 (甜点,食物#品质,难吃,2.9#5.6)
R3728:S019 (蛋糕,食物#品质,满满的廉价化学味,2.75#6.38)(咖啡冻,食物#品质,满满的廉价化学味,2.75#6.38)
R3728:S026 (肉,食物#品质,冷冻的,4.25#4.5)(海鲜,食物#品质,冷冻的,4.25#4.5)
R3728:S029 (火锅味道,食物#品质,普通,5.12#5.38)(火锅味道,食物#品质,太难吃,3.12#6.25)
R3728:S036 (味道,食物#品质,比便当店还差,3.0#5.6)
R3729:S001 (餐点,食物#品质,很棒,6.5#6.0)
R3729:S002 (甜点,食物#品质,最爱,6.25#6.38)
R3729:S003 (蛋糕体,食物#品质,很香,6.5#5.83)
R3730:S016 (水果,食物#品质,新鲜,6.17#5.67)(水果,食物#品质,很不错,6.17#5.5)
R3730:S012 (价位,餐厅#价格,不贵,5.75#5.25)(亲子餐厅,餐厅#概括,很棒,6.75#6.0)
R3731:S003 (焗烤奶油鸡肉野菇面,食物#份量与款式,很大一盘,6.25#6.0)
R3731:S006 (主菜椒麻鸡,食物#品质,很好吃,6.75#6.25)
R0307:S041 (NULL,食物#品质,相当够味,6.5#6.25)
R0002:S002 (豚骨汤底,食物#品质,蛮温和,6.25#5.75)(豚骨汤底,食物#品质,很绵密,6.25#5.88)
R0013:S018 (猪排,食物#品质,好吃,6.62#6.25)(猪排,食物#品质,爽度蛮高,7.12#6.88)
R0017:S036 (紫环贝,食物#品质,新鲜,6.25#6.0)(紫环贝,食物#品质,好吃,6.75#6.5)
R0019:S017 (草莓,食物#品质,最甜,7.0#7.0)(草莓,食物#份量与款式,最大颗,7.0#7.0)
R0026:S004 (NULL,食物#品质,满足,6.33#5.0)
R0026:S022 (NULL,食物#品质,真的很好吃,7.3#7.0)
R0028:S020 (NULL,餐厅#概括,真的大推荐,7.5#7.5)(脆香大蒜起司面包,食物#品质,推荐,7.0#6.25)
R0044:S021 (炸四季豆,食物#品质,没有很油腻,5.75#5.12)(炸四季豆,食物#品质,水嫩感,6.0#5.5)(炸四季豆,食物#价格,划算,6.12#5.25)
R0051:S002 (味道,食物#品质,比较普通,5.25#5.5)(味道,食物#品质,没有特色,4.75#4.75)
R0077:S085 (饮料,饮料#价格,便宜实在,6.12#5.5)(饮料,饮料#品质,好喝,6.0#5.5)
R0099:S065 (汤头,食物#品质,浓郁,6.17#5.67)(汤头,食物#品质,好喝,5.83#5.33)
R0107:S058 (餐点,食物#品质,好吃,5.83#5.17)(餐点,食物#价格,真的好贵,3.33#6.17)
R0110:S009 (爆米花,食物#品质,香甜,6.17#5.5)(爆米花,食物#品质,好吃,6.0#5.5)
R0467:S013 (NULL,餐厅#概括,中规中矩,5.0#5.0)
R0492:S036 (叉烧,食物#品质,油亮,6.0#5.17)(叉烧,食物#份量与款式,大块,6.17#5.17)
R0500:S022 (萝卜丝,食物#品质,相当有水份,6.5#6.33)(萝卜丝,食物#品质,真是满足,6.67#6.17)
R0548:S007 (炸物总汇,食物#品质,油,4.0#5.0)(炸物总汇,食物#品质,涩,4.0#5.0)(炸物总汇,食物#品质,不好吃,3.67#5.33)
R0553:S079 (南瓜,食物#品质,相当软绵,7.0#6.25)(南瓜,食物#品质,甜,7.0#5.75)(南瓜,食物#品质,不腻,6.5#5.75)
R0600:S019 (桂花乌龙奶茶,饮料#品质,温润,6.5#6.0)(桂花乌龙奶茶,饮料#品质,带点幸福感,6.5#6.25)
R0652:S017 (泡菜,食物#份量与款式,超多,6.5#6.25)(泡菜,食物#份量与款式,慷慨,6.25#5.5)
R0814:S012 (辣椒,食物#品质,麻,5.88#5.25)(辣椒,食物#品质,香,6.0#5.38)
R0119:S014 (真葡萄泡泡饮,饮料#份量与款式,美,6.5#5.0)(真葡萄泡泡饮,饮料#品质,好喝,6.5#5.5)(真葡萄泡泡饮,饮料#品质,不会过甜,6.5#5.0)
R0122:S031 (口感,食物#品质,沽溜,6.0#5.5)(口感,食物#品质,外脆内嫩,6.5#5.75)
R0122:S037 (烧大肠口感,食物#品质,香酥,6.83#6.33)(烧大肠口感,食物#品质,有点普通,4.83#5.33)
R0122:S047 (炒饭味道,食物#品质,不错,6.0#5.17)(炒饭味道,食物#品质,好吃,6.17#5.5)
R0141:S023 (肉,食物#品质,偏干,4.0#5.5)(肉,食物#品质,没味道,4.0#5.25)
R0143:S055 (腿库,食物#品质,真的很软嫩,6.5#6.0)(腿库,食物#品质,好好吃,6.75#6.5)
R0162:S025 (青龙炒皮蛋,食物#品质,非常开胃,6.5#6.33)(青龙炒皮蛋,食物#品质,香气十足,6.33#6.17)(青龙炒皮蛋,食物#品质,麻辣带劲,6.33#6.33)
R0171:S018 (汤,食物#品质,不错,5.5#5.25)(饭,食物#品质,偏软烂,4.5#5.0)(饭,食物#品质,有点可惜,4.25#5.0)
R0172:S037 (意大利面,食物#品质,喜欢,6.5#5.5)(面条,食物#品质,Q弹,6.0#5.5)(面条,食物#品质,入味,6.0#5.5)
R0176:S034 (生菜,食物#品质,爽脆,6.6#6.1)(生菜,食物#品质,新鲜,6.6#6.1)
R0197:S009 (鸡白汤,食物#品质,非常香醇顺口,6.25#5.88)(鸡白汤,食物#品质,很舒服,5.88#5.5)
R0202:S027 (餐点,食物#价格,有点小贵,4.33#4.17)(餐点,食物#品质,不错吃,5.67#5.17)
R0202:S037 (印度奶油咖喱酱汁,食物#品质,超好吃,7.0#6.67)(印度奶油咖喱酱汁,食物#品质,非常下饭,6.5#6.17)
R0670:S015 (葱饼,食物#品质,新鲜的,6.5#5.75)(葱饼,食物#品质,真的非常好吃,7.38#6.88)
R0672:S020 (玫瑰油鸡肉质,食物#品质,鲜美,6.17#5.17)(玫瑰油鸡肉质,食物#品质,很嫩,6.17#6.17)
R0673:S023 (柠檬塔,食物#品质,酸甜的,5.88#5.62)(柠檬塔,食物#品质,清爽,6.0#5.38)(柠檬塔,食物#品质,解腻,5.88#5.38)
R0679:S026 (鸡腿肉,食物#品质,骨肉分离,6.12#5.62)(肉质,食物#品质,软嫩,6.0#5.38)(肉质,食物#品质,相当入味,6.5#6.38)
R0681:S008 (鸡肉刺身,食物#品质,不腥,5.5#5.12)(鸡肉刺身,食物#品质,烟熏味,5.25#5.0)
R0687:S021 (炸无刺白带鱼卷,食物#品质,最爱,7.67#7.67)(炸无刺白带鱼卷,食物#品质,念念不忘,7.33#7.33)
R0690:S006 (面的汤头,食物#品质,相当浓郁,6.83#6.5)(面的汤头,食物#品质,好喝,6.83#6.17)
R0699:S032 (牛肉,食物#品质,极佳,6.5#7.0)(牛肉,食物#品质,软嫩,6.5#5.0)(牛肉,食物#品质,好吃,6.5#5.5)
R0713:S001 (鸡肉饭,食物#价格,平价,5.67#5.0)(鸡肉饭,食物#品质,好吃,6.17#5.5)(嫩鸡肉,食物#品质,太销魂,6.83#6.83)
R0734:S016 (黄鱼,食物#品质,细嫩,6.0#5.62)(黄鱼,食物#品质,美味,6.0#5.5)
R0760:S059 (帆立贝,食物#份量与款式,大颗,6.25#5.75)(帆立贝,食物#品质,焦香,6.25#5.75)(帆立贝,食物#品质,爆汁,6.5#6.5)
R0795:S013 (油豆腐,食物#品质,嫩,6.25#5.5)(油豆腐,食物#品质,满是豆香,6.5#6.0)(油豆腐,食物#品质,亮眼,6.5#6.0)
R0795:S030 (肥肉,食物#品质,很肥,4.5#4.5)(肥肉,食物#品质,不腻口,6.0#5.25)(肥肉,食物#品质,没有入味,4.5#4.25)
R0832:S014 (牛肉,食物#品质,稍硬,4.33#4.83)(酱汁,食物#品质,微酸,4.67#4.83)(牛肉,食物#品质,个人不爱,3.67#4.83)
R0840:S054 (豆皮,食物#品质,刚好入味,5.88#5.38)(豆皮,食物#品质,不会太咸,5.62#5.12)
R0840:S076 (豆干份量,食物#份量与款式,不少,6.0#5.83)(豆干,食物#品质,大块饱口,6.33#6.0)(豆干,食物#品质,柔软Q弹,6.5#6.0)
R0840:S102 (鸡腿肉,食物#品质,很Q韧,6.0#6.0)(鸡腿肉,食物#品质,要咀嚼很久,5.0#5.0)
R0842:S037 (炸牡蛎,食物#品质,很饱满,6.0#5.5)(皮,食物#品质,不会太厚,5.25#5.0)(皮,食物#品质,还不错,5.75#5.25)(炸牡蛎,食物#品质,印象还不错,6.0#5.5)
R0849:S083 (天妇罗的面衣,食物#品质,很可以,6.25#5.88)(天妇罗的面衣,食物#品质,炸得很干净,6.25#5.88)(天妇罗的面衣,食物#品质,不油,5.75#5.25)
R0850:S052 (和牛,食物#品质,真的很好吃,6.5#6.38)(和牛,食物#品质,入口即化,6.0#5.88)(和牛,食物#品质,稍微焦焦的,5.5#5.12)
R0207:S053 (豆浆,饮料#品质,很浓,6.25#5.75)(豆浆,饮料#品质,很好喝,6.25#6.0)
R0210:S020 (臭豆腐,食物#品质,很够味,6.33#6.0)(臭豆腐,食物#品质,很臭,6.33#6.17)
R0214:S009 (黑松露烧鹅,食物#品质,特别,6.38#6.12)(黑松露烧鹅,食物#品质,不特别好吃,4.12#5.38)
R0214:S021 (鹅肉,食物#品质,略涩,4.83#4.5)(鹅肉,食物#品质,少甜味,4.5#4.67)
R0214:S031 (焖笋,食物#品质,软嫩,6.25#5.75)(焖笋,食物#品质,入味,6.12#5.5)(焖笋,食物#品质,最亮眼,6.75#6.75)
R0228:S010 (草莓,食物#份量与款式,较大,5.33#5.33)(草莓,食物#品质,偏酸,5.17#5.0)
R0231:S044 (NULL,餐厅#价格,蛮划算,6.25#6.12)
R0234:S017 (草莓,食物#品质,新鲜,6.75#6.5)(草莓,食物#品质,酸甜酸甜,6.75#6.75)(草莓,食物#品质,不会太腻,6.25#6.5)
R0235:S060 (鸭肉,食物#品质,柔嫩,6.17#5.33)(鸭肉,食物#品质,软Q,6.17#5.33)
R0235:S068 (面皮,食物#品质,颇厉害,6.33#5.83)(面皮,食物#品质,薄,6.0#5.33)(面皮,食物#品质,Q,6.0#5.33)
R0235:S081 (NULL,食物#品质,好吃,6.0#5.5)(NULL,食物#品质,很下饭,6.0#6.5)
R0235:S083 (鸭腿,食物#品质,扎实,6.17#5.5)(鸭腿,食物#品质,软Q,6.17#5.5)(肉,食物#份量与款式,多,6.33#5.5)
R0235:S086 (鸭皮,食物#品质,厚实,5.75#5.25)(鸭皮,食物#品质,有弹性,5.75#5.25)(肉质,食物#品质,细嫩,5.75#5.25)
R0237:S020 (刁民酸菜鱼,餐厅#概括,真的好吃,6.12#6.12)(刁民酸菜鱼,餐厅#概括,推,6.0#5.5)
R0265:S022 (酸辣汤,食物#品质,太淡,4.5#5.0)(酸辣汤,食物#品质,酸味不够,4.5#5.0)(料,食物#份量与款式,蛮多,5.83#5.5)
R0265:S033 (NULL,食物#品质,非常干硬,3.5#5.0)
R0267:S003 (鸡汤,食物#品质,真的有点惊为天人,6.5#6.33)(鸡汤,食物#品质,很好喝,7.0#6.83)
R0273:S004 (辣味炸鸡翅,食物#品质,最爱,6.33#6.33)(辣味炸鸡翅,食物#品质,香酥够味,6.0#5.33)
R0274:S045 (牛排,食物#品质,超级软嫩,6.75#6.5)(日本白米饭,食物#品质,水分饱满,6.12#5.88)(日本白米饭,食物#品质,粒粒分明,6.0#5.75)
R0274:S074 (肉片,食物#品质,不会太柴,6.0#5.25)(肉片,食物#品质,很软烂,6.25#6.25)
R0281:S015 (NULL,食物#品质,有点失望,3.75#5.12)
R0281:S033 (NULL,餐厅#概括,肯定是不会再来,3.62#5.5)
R1359:S003 (泰式汤头,食物#品质,非常有特色,6.67#6.67)(泰式汤头,食物#品质,酸酸辣辣的,5.67#5.33)
R1362:S020 (肉质,食物#品质,很优良,6.0#5.38)(肉质,食物#品质,非常柔软,6.12#5.62)
R1363:S027 (猪血,食物#品质,扎实,5.83#5.0)(猪血,食物#品质,无腥,5.67#4.83)
R1376:S051 (炸鸡,食物#品质,喜欢,5.5#5.0)(皮,食物#品质,酥,6.0#5.5)(皮,食物#品质,不油,5.5#5.5)
R1382:S015 (NULL,食物#品质,不合我的胃口,3.33#4.5)
R1383:S078 (厚切猪排,食物#份量与款式,不是很厚,4.0#5.67)(厚切猪排,食物#品质,稍嫌干柴,4.17#5.5)
R1385:S013 (酥皮口感,食物#品质,真的超脆,6.5#6.38)(脆皮玉米浓汤,食物#品质,好吃,6.0#5.62)(脆皮玉米浓汤,食物#品质,大推,6.75#6.75)
R1395:S033 (蛤蜊,食物#份量与款式,不少,5.5#5.0)(蛤蜊,食物#份量与款式,不小,5.5#5.0)(蛤蜊,食物#品质,非常地鲜,6.75#7.0)
R1399:S040 (卤味,食物#价格,蛮便宜,6.5#5.5)(卤味,食物#品质,很好吃,6.5#6.25)
R1406:S034 (唐扬鸡,食物#品质,酥脆,6.12#5.5)(唐扬鸡,食物#品质,多汁,6.25#5.88)
R1406:S036 (猪排,食物#品质,不错,5.75#5.38)(猪排,食物#份量与款式,很扎实,6.12#5.75)
R1412:S005 (笔管面,食物#品质,Q弹,5.88#5.38)(笔管面,食物#品质,入味,5.88#5.5)
R1420:S048 (口味,食物#品质,讨喜,6.17#5.5)(口味,食物#品质,耐吃,6.17#5.5)
R1231:S085 (高丽菜,食物#品质,爆甜,5.75#5.5)(高丽菜,食物#品质,超爱,7.75#7.75)
R1231:S128 (牛蒡,食物#品质,好吃,6.75#6.12)(牛蒡,食物#品质,好甜,6.25#5.88)
R1236:S017 (伊比利猪味道,食物#品质,好甜,6.5#5.5)(伊比利猪,食物#品质,软Q,6.0#5.5)(伊比利猪,食物#品质,好吃,6.5#5.5)(伊比利猪,食物#品质,必点,7.0#6.5)
R1238:S033 (饼皮,食物#品质,很Q,6.12#6.0)(饼皮,食物#品质,很有弹性,6.0#6.0)
R1239:S035 (水果,食物#品质,有点鸡肋,4.33#5.33)(水果,食物#品质,没有必要,4.0#5.33)(水果,食物#品质,没有加分,4.17#4.83)
R1244:S038 (高汤,食物#品质,舒服,6.17#6.0)(高汤,食物#品质,顺口,6.0#5.83)
R1245:S027 (磅蛋糕,食物#品质,有点普通,4.5#4.25)(磅蛋糕,食物#品质,不会太干,5.75#5.0)
R1246:S024 (水果,食物#份量与款式,蛮大,6.67#6.0)(水果,食物#品质,会甜,6.17#5.5)
R1251:S102 (鸡腿,食物#品质,软嫩,5.5#4.83)(鸡腿,食物#品质,稍干,4.5#4.83)
R1252:S021 (麻糬,食物#品质,Q弹,6.0#5.17)(麻糬,食物#品质,不黏牙,5.67#5.17)
R1258:S057 (面的份量,食物#份量与款式,不是很多,4.83#5.33)(面的份量,食物#份量与款式,吃不饱,4.67#5.0)
R0857:S020 (梅汁排骨口感,食物#品质,酸甜,5.83#5.17)(肉,食物#品质,入味,6.0#5.33)(肉,食物#品质,软嫩,6.0#5.33)(梅汁排骨,食物#品质,非常下饭,7.0#6.5)
R0857:S043 (银丝卷,食物#品质,很有水准,6.25#6.25)(银丝卷,食物#品质,超酥,6.75#6.5)
R0867:S032 (提拉米苏,食物#品质,普普通通,5.0#4.75)(提拉米苏,食物#品质,不太值得点,3.75#5.0)
R0873:S036 (蛋花汤,食物#品质,小推,5.88#5.25)(蛋花汤,食物#品质,不错,5.75#5.12)
R0876:S006 (牛排,食物#品质,不错,6.0#5.67)(牛排,食物#品质,充满肉汁,6.67#6.0)(牛排,食物#品质,超过瘾,6.67#6.33)
R0879:S030 (牛排,食物#份量与款式,实在有些小块,4.12#5.38)(牛排,食物#份量与款式,根本吃不饱,3.75#5.38)
R0879:S037 (味道,食物#品质,还满不赖,6.0#5.5)(口感,食物#品质,酥脆,6.0#5.25)(口感,食物#品质,滑顺,6.0#5.25)(口感,食物#品质,挺中意,6.0#5.5)
R0880:S079 (烤鸡腿肉,食物#品质,厚实,5.83#5.17)(烤鸡腿肉,食物#品质,嫩,5.83#5.17)(烤鸡腿肉,食物#品质,非常不错,6.83#6.33)
R0880:S088 (味道,食物#品质,酸酸,5.83#5.17)(味道,食物#品质,蛮开胃的,6.17#5.5)
R0880:S093 (小章鱼,食物#品质,没啥味道,5.17#4.83)(小章鱼,食物#品质,很脆,6.0#5.5)
R0880:S095 (虾子,食物#品质,很鲜甜,6.5#6.5)(肉质,食物#品质,有弹性,5.67#5.33)(虾子,食物#品质,蛮好吃的,6.17#6.0)
R0880:S109 (软壳蟹,食物#品质,不够软,4.5#4.83)(软壳蟹,食物#品质,完全不推,3.17#6.33)
R0880:S144 (红酒烩牛肉,食物#品质,很软,6.0#5.75)(红酒烩牛肉,食物#品质,很入味,5.75#5.5)(红酒烩牛肉,食物#品质,真的入口即化,6.75#7.0)
R0880:S171 (油鸡,食物#品质,很脆,6.0#5.5)(油鸡,食物#品质,很有弹性,6.0#5.5)(油鸡,食物#品质,还可以,5.5#5.0)
R0880:S178 (水晶虾饺,食物#份量与款式,蛮大一颗,6.0#5.5)(皮,食物#品质,有点韧,4.75#5.0)(皮,食物#品质,有点厚,4.75#5.0)(内馅,食物#品质,蛮好吃的,6.0#5.5)
R0880:S182 (豉汁凤爪,食物#品质,蛮烫的,5.5#4.83)(豉汁凤爪,食物#品质,超入味,6.83#6.67)(豉汁凤爪,食物#品质,超软烂,6.67#6.5)
R0881:S029 (炸鸡,食物#品质,很脆,6.0#5.5)(炸鸡,食物#品质,多汁,6.0#5.5)
R0887:S015 (口感,食物#品质,比较硬一点的,4.88#5.12)(口感,食物#品质,非常喜欢,6.75#6.5)
R0888:S006 (韭菜卷,食物#品质,酥酥,6.0#5.75)(韭菜,食物#份量与款式,很多,6.0#5.75)(韭菜,食物#品质,蛮甜,6.0#5.75)(韭菜,食物#品质,蛮好吃,6.25#5.75)
R0892:S005 (绿葡萄,食物#品质,清甜,5.75#5.0)(绿葡萄,食物#品质,好吃,6.25#5.25)(优格,食物#品质,酸酸甜甜,6.0#5.25)(优格,食物#品质,Q弹,5.75#5.0)(饼干,食物#品质,酥脆,5.75#5.0)
R0894:S006 (莲子,食物#品质,推荐,6.5#5.67)(莲子,食物#品质,必点,7.33#7.17)(莲子,食物#品质,好吃,6.5#5.67)(莲子份量,食物#份量与款式,豪迈,6.5#5.83)
R0897:S008 (香辣番茄培根青酱面,食物#品质,有点小可惜,4.0#4.83)(香辣番茄培根青酱面,食物#品质,不够辣,4.17#4.83)
R0901:S015 (纯蛋卷,食物#品质,香,6.0#5.0)(纯蛋卷,食物#品质,好吃,6.0#5.25)
R0901:S020 (南瓜汤,食物#品质,浓,5.25#5.25)(南瓜汤,食物#品质,纯,5.5#5.25)(南瓜汤,食物#品质,超爱,7.0#6.75)
R0903:S010 (面包,食物#品质,酥香,5.83#5.5)(面包,食物#品质,很开胃,6.0#6.17)
R0907:S035 (炸雪鱼条,食物#品质,外酥内嫩,6.12#5.75)(面衣,食物#品质,无油腻,5.5#5.25)(炸雪鱼条,食物#品质,够味,5.62#5.38)
R0907:S041 (大蒜结面包,食物#品质,膨软带嚼感,6.75#6.25)(大蒜结面包,食物#品质,挺过瘾,6.5#6.25)
R0908:S053 (奶油嫩鸡意大利面的酱汁,食物#品质,不够入味,4.25#4.75)(奶油嫩鸡意大利面的酱汁,食物#品质,不难吃,5.0#4.75)(奶油意大利面,食物#品质,一般般,5.0#4.75)
R0908:S059 (鸡块肉质,食物#品质,偏软,3.5#5.5)(鸡块肉质,食物#品质,没有多汁,3.5#5.5)
R0910:S026 (炸松阪猪肉条,食物#品质,差强人意,4.0#6.25)(炸松阪猪肉条,食物#品质,比较油一点点,4.5#4.5)
R0911:S009 (太麻油面线,食物#品质,很香,6.75#6.25)(太麻油面线,食物#品质,小偏咸,4.75#5.5)
R0913:S052 (福原豆腐店的口味,食物#品质,相当满意,6.75#6.25)(食材,食物#品质,有一定的水准,6.5#6.25)(食材,食物#品质,令人印象深刻,6.5#6.25)
R0917:S024 (奶油味,食物#品质,蛮香,6.0#5.62)(奶油味,食物#品质,不死咸跟腻,5.75#5.38)
R0917:S026 (鸡腿,食物#品质,微酥,6.17#5.17)(鸡腿,食物#品质,好吃,6.33#5.33)
R0920:S016 (小鱼,食物#品质,最喜欢,7.25#7.0)(小鱼,食物#品质,酥酥又甜甜,6.25#6.0)(小鱼,食物#品质,非常下饭,7.0#6.75)
R0923:S115 (虾子,食物#品质,很新鲜,6.17#6.33)(虾子,食物#品质,非常弹牙,6.83#6.83)
R0923:S145 (葱油饼,食物#品质,很喜欢,6.38#6.12)(葱油饼,食物#品质,很厚实,6.25#6.0)
R0923:S211 (面条,食物#品质,顺滑,6.0#5.25)(面条,食物#价格,附有咬劲,6.0#5.5)
R0929:S014 (草莓,食物#份量与款式,很足,6.33#5.83)(草莓,食物#品质,新鲜,6.5#6.0)(草莓,食物#品质,软嫩,6.33#6.0)
R0929:S016 (大满足小山园双茶戚风,食物#品质,很喜欢,6.67#6.5)(双茶夹馅,食物#品质,浓郁,6.33#5.67)(双茶夹馅,食物#品质,不甜腻,6.17#5.67)
R0930:S026 (米苔目,食物#品质,古溜Ｑ弹,5.75#5.25)(米苔目,食物#品质,很有口感,6.0#5.5)
R0930:S034 (外皮,食物#品质,有点脆口,6.0#5.67)(馅料,食物#品质,有点软烂,5.17#5.5)(馅料,食物#品质,不是很爱,4.33#4.83)
R0933:S027 (肉桂卷,食物#品质,比较普通,4.5#5.0)(肉桂卷,食物#品质,不难吃,4.75#5.0)(肉桂卷,食物#品质,没有太值得一试,4.5#5.25)
R0934:S029 (卡士达口味,食物#品质,很好吃,6.25#5.62)(卡士达口味,食物#品质,最吃不腻的,6.25#5.88)
R0935:S052 (面包,食物#品质,外酥内韧,6.38#6.12)(面包,食物#品质,充满咬劲,6.25#6.12)(面包,食物#品质,不会过硬,5.75#5.12)
R0935:S068 (巴西莓雪酪,食物#品质,酸甜清爽,6.17#5.5)(水果,食物#品质,新鲜,5.83#5.0)(巴西莓雪酪,食物#品质,充满口感,6.0#5.17)
R0937:S113 (植物肉汉堡排,食物#品质,多汁,6.0#5.25)(植物肉汉堡排,食物#品质,软嫩,5.88#5.25)
R0939:S001 (蒸饺皮,食物#品质,深深爱上,7.0#6.67)(蒸饺皮,食物#品质,不会太厚,6.17#5.5)(肉汁,食物#品质,很多,6.33#6.17)
R0944:S043 (饮品,饮料#品质,没甚么特别,4.25#4.75)(饮品,饮料#份量与款式,很大杯,6.0#6.0)
R0948:S009 (虾子,食物#品质,很新鲜,6.25#6.25)(蛤蜊,食物#品质,很新鲜,6.25#6.25)(蛤蜊,食物#份量与款式,不小,5.75#5.0)
R0948:S011 (汤头,食物#品质,明显咸鲜,6.33#6.17)(汤头,食物#品质,舒服,5.83#5.5)
R0948:S021 (斑头鱼肉质,食物#品质,紧实,5.5#5.0)(斑头鱼肉质,食物#品质,干,5.67#5.17)(滋味,食物#品质,依旧不差,5.67#5.33)
R0949:S026 (烤活体帝王棕蟹脚,食物#品质,挺美味,6.33#5.67)(肉汁,食物#品质,饱满,6.0#5.5)(肉汁,食物#品质,甜,5.67#5.17)
R0949:S028 (和牛边油烧麻婆豆腐,食物#品质,浓厚,5.88#5.12)(和牛边油烧麻婆豆腐,食物#品质,有层次,5.88#5.25)
R0953:S057 (蛤蜊,食物#份量与款式,很是大颗,6.0#5.75)(蛤蜊,食物#品质,相当鲜美,6.25#5.75)
R0953:S087 (鸡腿排,食物#品质,金黄酥脆,6.5#6.25)(鸡腿排,食物#品质,皮酥肉嫩,6.5#6.25)(鸡腿排,食物#品质,很好入口,6.5#6.25)
R0957:S008 (炸春卷,食物#品质,非常开胃,6.67#6.17)(炸春卷,食物#品质,酥酥香香,6.33#6.0)
R0958:S011 (面,食物#价格,便宜,6.0#5.25)(面,食物#份量与款式,大碗,5.75#5.25)
R0958:S029 (卤菜,食物#品质,很够味,6.5#6.25)(卤菜,食物#品质,好吃,6.75#6.0)
R0976:S028 (胡麻酱汁,食物#品质,十分好吃,7.0#6.67)(胡麻酱汁,食物#品质,有味道,6.67#6.33)
R0981:S017 (咖喱,食物#品质,不会太稀,5.67#5.0)(咖喱,食物#品质,不会太稠,5.67#5.0)(口味,食物#品质,很不错,5.83#5.33)
R0982:S001 (可颂,食物#品质,酥脆,6.17#5.67)(可颂,食物#品质,很加分,6.33#6.0)
R0989:S015 (大肠,食物#品质,软烂,6.0#5.0)(大肠,食物#品质,美味,6.25#5.0)(价格,食物#价格,非常合理,6.5#6.75)
R1007:S011 (瘦肉片,食物#品质,太干硬,3.75#6.0)(淋酱,食物#品质,黏稠,4.75#4.75)(淋酱,食物#品质,偏甜,4.75#5.0)(淋酱,食物#品质,不喜欢,4.0#5.5)
R1015:S020 (甜不辣,食物#品质,很有水份,6.0#5.33)(甜不辣,食物#品质,很有水份,6.0#5.33)(豆干,食物#品质,很有弹性,6.0#5.33)(豆干,食物#品质,很有弹性,6.0#5.33)
R1019:S024 (甜虾,食物#份量与款式,满满的,6.25#5.62)(虾身肉,食物#品质,膨润的,6.12#5.5)(虾身肉,食物#品质,软嫩,6.25#5.5)(虾身肉,食物#品质,脆口,6.12#5.5)
R1021:S006 (咖啡,饮料#品质,满容易入口,5.5#5.25)(咖啡,饮料#品质,不会过躁,5.38#4.88)
R1028:S057 (意大利花香海鲜炖饭,食物#份量与款式,非常丰盛,6.75#6.75)(意大利花香海鲜炖饭,食物#品质,十分推荐,6.75#6.5)
R1028:S071 (田园沙拉,食物#品质,非常普通,5.0#6.33)(田园沙拉,食物#品质,有点单调,4.5#4.83)
R1028:S087 (薯条,食物#品质,有够好吃,7.0#6.5)(薯条,食物#品质,超酥脆,6.5#6.0)
R1030:S023 (烤饼,食物#品质,稍微偏硬,4.67#5.0)(烤饼,食物#品质,比较坚韧一点,5.5#5.17)
R3833:S041 (粉圆,食物#品质,不硬,5.5#5.0)(粉圆,食物#品质,很软,6.0#5.75)(粉圆,食物#品质,好咬,6.25#5.75)
R3833:S048 (粉圆,食物#品质,非常好咬,6.5#6.0)(粉圆,食物#品质,Q弹,6.0#5.5)(量,食物#份量与款式,多,5.75#5.25)
R3843:S005 (用餐环境,氛围#概括,宽敞优美,6.17#5.67)(用餐环境,氛围#概括,非常舒适自在,6.83#6.5)
R3866:S024 (A菜,食物#品质,鲜嫩,5.88#5.5)(A菜,食物#品质,油盐适切,5.5#5.12)(A菜,食物#品质,挺舒服,5.88#5.75)
R3866:S030 (料理,食物#品质,偏油,4.0#5.67)(料理,食物#品质,印象不深,4.33#5.33)
R3874:S021 (外皮,食物#品质,酥脆,6.17#5.83)(内馅,食物#品质,非常柔软,6.67#6.17)(口感,食物#品质,独特,6.33#6.17)(口感,食物#品质,难以忘怀,7.17#6.83)
R3877:S034 (贝果,食物#品质,最喜欢,7.25#7.25)(贝果,食物#品质,根本停不下来,7.38#7.0)
R3877:S068 (牛排,食物#品质,油酯丰富,6.25#6.25)(口感,食物#品质,不错,6.25#5.75)(牛排,食物#品质,会腻口,4.75#5.5)
R3892:S034 (巧克力味道,食物#品质,香浓,6.0#5.5)(巧克力味道,食物#品质,让人回味无穷,6.5#6.17)
R3892:S053 (装潢,氛围#概括,独特,6.0#5.5)(装潢,氛围#概括,非常舒适,6.5#6.0)
R3893:S012 (大肠,食物#品质,颇透,6.33#6.0)(大肠,食物#品质,很好入口,6.83#6.33)(大肠,食物#品质,很有味道,7.0#6.5)
R3894:S052 (炸鸡,食物#品质,一般,4.75#4.75)(炸鸡,食物#品质,酥脆,6.0#6.0)(炸鸡,食物#品质,肉汁较少,4.75#4.75)
