ID, Sentence
R3662:S008, 肉酱部分很香。
R3662:S009, 马铃薯很绵密。
R3662:S013, 炸鸡翅推荐。
R3662:S014, 酱料调味很赞，个人吃了不觉得腻。
R3662:S017, 因为吃很多肉还是配点菜比较均衡，凯撒沙拉也出乎意料的好吃。
R3663:S005, 餐厅氛围还不错，美式风格浓厚。
R3664:S002, 推荐深盘披萨必点。
R3664:S005, 水牛城鸡翅外表有刷酱但表皮仍是脆的。
R3664:S007, 配上酸奶酱更是画龙点睛。
R3664:S008, 薯条特殊的带皮一起炸，外表酥脆内里是软的。
R3664:S016, 爽脆的生菜，味道充足且有口感。
R3665:S001, 餐厅员工服务态度不错。
R3665:S005, 食物份量非常大份，适合食量有实力的人尝试。
R3665:S007, 最让我惊艳的是丁骨牛排以及肋眼牛排。
R3669:S006, 要不是猪排勉强还算可以，不然真的觉得食材不行。
R3669:S008, 食材太粗糙了。
R3670:S001, 厚度很赞的猪排餐厅。
R3670:S002, 腰内猪排定食外皮酥脆。
R3670:S007, 高丽菜丝是缓解腻感的好帮手。
R3670:S008, 嫩里肌猪排定食口感相对扎实且弹性。
R3670:S009, 里肌单吃可能会腻，搭配蜂蜜芥末酱转换风格超好吃。
R3670:S010, 炸豆腐比想像中再咸一点。
R3670:S011, 上层脆，下层因为泡在酱汁里所以外皮有点软掉了。
R3670:S013, 起司可乐饼推荐酥脆可口。
R3670:S015, 咬下去先感受到马铃薯泥的细腻。
R3670:S016, 再吃到香浓的起司与之带来的是黏稠度的变化。
R3670:S021, 茶碗蒸如此软嫩，入口即化。
R3670:S023, 茶碗蒸咸度适中。
R3670:S024, 配菜其中一个是鲜脆海带芽，调味酸咸。
R3670:S025, 配菜非常下饭，因为海带芽所以多吃一碗。
R3670:S033, 结论CP值高的猪排餐厅。
R3671:S005, 猪排厚外酥内嫩就是日式的了。
R3671:S009, 白饭味噌汤不限量且汤的料很丰富豆腐和海苔。
R3674:S010, 加上肉质极佳因此非常推荐。
R3674:S014, 茶碗蒸异常好吃。
R3674:S015, 茶碗蒸不但软嫩，汤汁非常入味。
R3674:S021, 用餐体验良好。
R3675:S000, 一份定食能有这么好吃的主菜。
R3675:S001, 而且汤饭饮料随便自己装CP值真的高。
R3676:S000, 堪称台东cp值最高，也最好吃的猪排。
R3676:S007, 炸制猪排时火候控制也很好，恰如其分的搭配吃起来不干柴。
R3676:S009, 特别推荐他们的臀尖猪排，吃起来就是好吃。
R3677:S013, 猪排端上来的时候看起来就蛮大一块的。
R3677:S014, 我选的腰内猪排真的很嫩，不用咬很久就可以咀嚼完。
R3677:S016, 而且肉的颜色很漂亮。
R3677:S019, 尤其是蘸他们的照烧酱甜甜的很搭。
R3677:S020, 不过整份餐点最大的缺点就是他们的白饭。
R3677:S021, 白饭很干且米粒没有很饱满。
R3677:S025, 觉得白饭的部分可以改进。
R3677:S027, 如果单凭猪排的话这间店是还不错且不贵。
R3679:S004, 面衣皮薄酥脆。
R3679:S007, 茶碗蒸和起司可乐饼都有一定水准。
R3679:S008, 冰麦茶的味道也很浓郁。
R3679:S010, 但光猪排就值得五颗星，以后每次来台东我都会来光顾的必吃名单。
R3680:S007, 咖喱酱里面竟然还有入口即化的猪肉块。
R3680:S009, 腰内肉猪排里面有明显的肉色，但咬下却是软嫩的。
R3680:S012, 友人点了烤鲭鱼味道还蛮腥的。
R3681:S008, 肉质看起来很是粉嫩。
R3681:S009, 猪排炸得金黄金黄的感觉很厉害呀。
R3681:S012, 至于配菜也就是一般。
R3682:S005, 肉质很嫩呈现粉红色但是肉感比较没有。
R3682:S007, 经典的酱汁个人比较喜欢。
R3682:S009, 小菜口味偏清爽很不错。
R3684:S001, 猪肉吃起来不像猪肉，没有肉类的口感。
R3684:S006, 饭不好吃。
R3685:S003, 主角猪排好吃到令我惊讶。
R3685:S004, 猪排炸的软嫩适中。
R3685:S005, 配上酱汁大口扒饭美味极了。
R3685:S009, 这样好吃的猪排居然只要200在台北大概要300以上了。
R3686:S004, 腰内猪排跟臀尖猪排都有厚度却很软嫩。
R3686:S008, 套餐价才200很超值~~
R3686:S010, 附餐的汤虽然可以续加，但味道平淡。
R3687:S005, 点了腰内猪排肉质很软嫩口感很棒。
R3688:S014, 肉丝偏瘦肉，吃起来可以体会传统小吃一碗简单的庶民料理。
R3689:S001, 然后虾仁还可以。
R3689:S002, 饭真的超湿的，感觉倒了一大碗汁进去。
R3690:S004, 虾仁真的好吃。
R3690:S005, 猪油饭的汁多一点，饭感觉很湿。
R3690:S007, 香煎半熟鸭蛋令人难忘。
R3691:S002, 结果两次都觉得炒饭不好吃，两次来都觉得虾仁口感很粉。
R3691:S003, 虾仁感觉很不新鲜，故味道也不好。
R3691:S005, 饭的部份感觉有用高汤煮，口感极度湿润软烂。
R3691:S008, 半熟蛋不错，梅渍蕃茄开胃爽口。
R3693:S011, 虾就表现正常。
R3693:S013, 还有腌渍菜脯可以无限加，配饭超级搭。
R3693:S020, 香肠就正常发挥，肥瘦适中。
R3693:S022, 蛤蜊汤蛤蜊给的还蛮多颗的。
R3694:S014, 虾仁饭还不错，鸭蛋汤也好喝。
R3695:S008, 小菜青菜都不错。
R3696:S009, 虾仁饭米粒颗颗饱满，吸满了柴鱼高汤的香气。
R3696:S012, 虾仁份量还好。
R3696:S013, 虾仁有弹性好吃。
R3697:S009, 蒜泥白肉也好吃，可以点小份。
R3698:S007, 不过个人觉得汤有点咸。
R3699:S007, 饭本身也有入味，带有碳香味。
R3699:S011, 最后还有点蒜泥白肉，不会太油腻。
R3700:S012, 虾Q弹且味道也不错。
R3700:S015, 小菜跟汤品都普普通通，但偏贵些。
R3701:S005, 火烧虾仁饭口味独特，非常有记忆点。
R3701:S011, 根据日本口味研究出独门美味的虾仁饭。
R3701:S026, 饭粒口感偏湿软。
R3701:S034, 洋葱炒出甜香味。
R3701:S037, 香煎鸭蛋必点，可选熟度。
R3701:S041, 鸭蛋浓香又大颗。
R3701:S042, 蒜泥白肉肥瘦相间。
R3701:S044, 蒜泥酱浓郁，蛮好吃的。
R3701:S046, 蛤仔汤鲜甜口味朴实。
R3701:S047, 鸭蛋汤里有鸭蛋花及肉丝，汤头喝起来有些咸甜。
R3702:S004, 今日虾仁饭吃起来口感不佳。
R3702:S007, 每一碗的碗底还有一堆酱汁，比较像是喝酱油的感觉。
R3703:S000, 虾仁饭中的虾仁口味较重但有点粉。
R3703:S008, 蒜泥白肉蒜味很重，但份量有点少。
R3704:S003, 虾仁饭好吃味道很香。
R3704:S004, 第一次喝鸭蛋汤，汤头是甜的。
R3704:S005, 其他蒜泥白肉跟皮蛋豆腐的酱油太多并且酱油本身非常咸必须配饭吃。
R3704:S007, 味噌汤不是很喜欢但只要10元可以喝喝看。
R3704:S008, 青菜一般。
R3704:S009, 虾仁饭价格不是很便宜。
R3705:S003, 不过座位依然很少食物的部份饭的口感都偏软，个人满喜欢的。
R3705:S005, 葱很香酱汁特别综合饭好吃。
R3705:S009, 虾仁饭可以说是招牌也是好吃。
R3705:S012, 亲子丼不推，有点像泡饭。
R3705:S014, 味增汤不错喝。
R3705:S019, 香肠好吃很快就被吃完。
R3705:S020, 猪肝凉菜满嫩的有点红红的。
R3705:S022, 蒜泥白肉好吃很快被夹完。
R3705:S023, 烫青菜表现一般。
R3706:S008, CP值实在不高。
R3707:S005, 感觉饭还没有完全收干。
R3707:S006, 虾子就很好吃汤跟青菜也是不错。
R3708:S000, 餐点都非常好吃。
R3710:S025, 春鸡也烤到刚刚好的程度，即使是鸡胸的部位吃起来也是软嫩多汁的。
R3710:S032, 炙烤到焦香的生食级干贝。
R3710:S043, 套餐附赠的面包与浓汤表现也是不错。
R3710:S048, 提拉米苏是走清爽类型。
R3710:S055, 光是套餐附的美式咖啡就很好喝。
R3710:S058, 美式咖啡不苦不酸。
R3710:S062, 店家提供非常优质的餐点。
R3710:S065, 咖啡更是不能错过。
R3711:S002, 餐点好吃，完全没有踩雷。
R3711:S004, 熏鲑鱼沙拉碗好吃。
R3711:S006, 咖啡也好喝。
R3712:S048, 蘸上熬得浓郁的无花果酱。
R3712:S049, 烤熏鸭胸无花果实在令人吃了还想再吃。
R3712:S050, 再沾一点边上的新鲜碎坚果及红胡椒粒，不断有香味在味蕾上叠加。
R3712:S056, 宽扁的面条夹带浓郁鲜香的松露奶油酱汁。
R3712:S075, 浓郁的料理香气扑鼻而来。
R3712:S076, 又厚又大炖得软烂的两墩牛肉先捞出搁在锅盖上晾晾。
R3712:S089, 那干贝的滋味实在教人魂牵梦萦。
R3713:S003, 意大利面的Q度有10分的水准。
R3713:S004, 鸡和鱼肉的处理都很棒。
R3715:S001, 面包吃起来非常Q弹。
R3715:S005, 法式小羊排口感很棒。
R3715:S007, 7分熟肉质软嫩香料入味。
R3715:S009, 马铃薯和蔬菜都很好吃。
R3717:S003, 黑松露奶油蕈菇面面体是偏硬的口感，整体味道不错带点小辣的风味。
R3717:S004, 海鲜起司脆饼吃起来就是pizza，份量稍少。
R3717:S005, 果昔类饮品同行朋友都认为普通。
R3719:S004, 熏鸭胸有厚度但软嫩。
R3719:S005, 搭配无花果酱苹果片芝麻叶，无花果的甜搭上熏鸭胸很特别好吃。
R3719:S015, 冰淇淋是巧克力口味的，份量给的很大方。
R3719:S025, 餐点精致好吃。
R3720:S010, 拿铁也不会过甜。
R3720:S011, 巧克力熔岩蛋糕是现做的。
R3721:S008, 调味咸度刚好。
R3723:S002, 三颗打开的蛤蜊，有一颗非常明显的不新鲜。
R3723:S006, 熏鲑鱼沙拉里面的蔬菜非常新鲜。
R3723:S007, 沙拉口感脆。
R3723:S010, 当日最喜欢的一道油封蒜味起司酱炸鸡，刚出炉第一口很美味。
R3723:S011, 炸鸡最后凉掉有点油耗味，建议趁热吃完。
R3724:S002, 沙拉不马虎食材都用很好的很好吃。
R3724:S003, 单价真的很高，建议服务费不要收。
R3724:S007, 美式咖啡真的世界好喝，喝起来有渐层香气。
R3724:S009, 咖啡口感滑顺喝起来跟啤酒一样爽。
R3724:S010, 用餐环境很舒服很放松。
R3724:S011, 整体上餐点真的很棒，都超级美味。
R3725:S000, 这里的餐点料理口味非常棒的。
R3725:S001, 摆盘也很好看。
R3725:S008, 今天吃的一道蒜味起司酱炸鸡味道偏咸喔，让我很渴。
R3726:S006, 饮品很棒，黑糖拿铁豪好喝。
R3726:S007, 蓝莓果昔也很赞。
R3726:S008, 餐点一上来真的被惊艳到了很浮夸。
R3727:S013, 排餐并没有太大的惊艳之处。
R3728:S002, 椒麻鸡很难吃。
R3728:S003, 椒麻鸡说是现炸但是干干老老的，大失所望。
R3728:S006, 西鲁肉普通，但不是正港西鲁肉的味道。
R3728:S008, 烫青菜是无调味就算了，还给我不新鲜。
R3728:S010, 胡萝卜跟木耳干干的一看就放很久了一点水气都没有。
R3728:S011, 猪肉汤难喝，不知道自己在喝什么。
R3728:S013, 汤是调味粉的味道，没有熬煮的感觉。
R3728:S017, 甜点原本觉得不可能雷了，结果也是难吃。
R3728:S019, 蛋糕跟咖啡冻吃出满满的廉价化学味。
R3728:S026, 同行的人吃火锅，肉跟海鲜都冷冻的所以不会有新鲜的问题。
R3728:S029, 火锅味道普通，照片上看起来很丰盛但因为太难吃了所以我都没有吃完。
R3728:S036, 吃起来味道比便当店还差。
R3729:S001, 餐点都很棒。
R3729:S002, 但是最爱的是绿海的甜点。
R3729:S003, 伯爵茶水果蛋糕的蛋糕体很香。
R3730:S016, 水果新鲜，很不错。
R3730:S012, 价位不贵，算是很棒的亲子餐厅。
R3731:S003, 焗烤奶油鸡肉野菇面很大一盘焗烤。
R3731:S006, 主菜椒麻鸡看起来就很好吃。
R0307:S041, 吃起来相当够味。
R0002:S002, 点了豚骨盐拉面，豚骨汤底喝起来蛮温和的，喝起来很绵密。
R0013:S018, 猪排意外的感到好吃，大口吃爽度蛮高。
R0017:S036, 紫环贝新鲜好吃。
R0019:S017, 草莓是今年以来吃到最甜、最大颗的草莓。
R0026:S004, 入口更是满足。
R0026:S022, 真的很好吃，没有在夸大的。
R0028:S020, 这间真的大推荐!!!本人推荐脆香大蒜起司面包。
R0044:S021, 炸四季豆吃起来感觉像是炒过的，没有很油腻也有吃到水嫩感，顿时觉得有划算。
R0051:S002, 这些小菜也是可以续的，就味道来说就比较普通没有特色。
R0077:S085, 大吉的饮料便宜实在又好喝。
R0099:S065, 汤头浓郁好喝。
R0107:S058, 整体而言餐点我觉得是好吃的，但真的好贵。
R0110:S009, 爆米花也香甜好吃。
R0467:S013, 整体来说中规中矩。
R0492:S036, 叉烧油亮又大块。
R0500:S022, 萝卜丝相当有水份，大口咬下真是满足呀。
R0548:S007, 炸物总汇这个项目我觉得又油又涩，不好吃。
R0553:S079, 南瓜已熬煮得相当软绵，滋味甜而不腻。
R0600:S019, 桂花乌龙奶茶没有额外加糖，单纯品尝桂花与乌龙交织在一块的香甜滋味，喝起来既温润又带点幸福感。
R0652:S017, 一打开超多份量的泡菜!!在物价飙涨的时代还这么慷慨的给泡菜。
R0814:S012, 辣椒吃来又麻又香。
R0119:S014, 真葡萄泡泡饮，既美又好喝的饮料，不会过甜。
R0122:S031, 口感沽溜又外脆内嫩。
R0122:S037, 烧大肠口感香酥，但有点普通。
R0122:S047, 炒饭味道不错又好吃。
R0141:S023, 但肉真的是偏干又没味道。
R0143:S055, 腿库真的很软嫩好好吃。
R0162:S025, 青龙炒皮蛋非常开胃，香气十足麻辣带劲。
R0171:S018, 汤还不错喝饭偏软烂有点可惜。
R0172:S037, 克莉斯汀喜欢他们家的意大利面唷，面条Q弹又入味。
R0176:S034, 配上爽脆又新鲜的生菜。
R0197:S009, 非常香醇顺口的鸡白汤，喝起来很舒服。
R0202:S027, 餐点有点小贵，但算不错吃。
R0202:S037, 印度奶油咖喱酱汁超好吃非常下饭。
R0670:S015, 新鲜的葱饼真的非常好吃。
R0672:S020, 玫瑰油鸡肉质鲜美，吃起来真的很嫩同时又保有肉质的咬劲。
R0673:S023, 酸甜的柠檬塔，特别能在这一堆甜甜之中显出他清爽又解腻的。
R0679:S026, 鸡腿肉筷子轻轻一拨就骨肉分离，肉质软嫩相当入味。
R0681:S008, 鸡肉刺身不腥并带烟熏味，有点像吃生火腿的感觉。
R0687:S021, 炸无刺白带鱼卷，这道是我的最爱而且念念不忘。
R0690:S006, 面的汤头相当浓郁好喝。
R0699:S032, 牛肉的表现极佳，软嫩好吃。
R0713:S001, 平价好吃的鸡肉饭，嫩鸡肉搭配半熟蛋太销魂。
R0734:S016, 炸过的野生黄鱼细嫩美味。
R0760:S059, 帆立贝大颗外焦香内爆汁。
R0795:S013, 油豆腐很妙的像汆烫版本而未进卤锅，然而吃来嫩又满是豆香，表现亮眼。
R0795:S030, 肥肉很肥，幸好不腻口但也没有入味。
R0832:S014, 且牛肉对我而言稍硬酱汁微酸，个人不爱。
R0840:S054, 豆皮卤得刚好入味不会太咸。
R0840:S076, 招牌豆干份量不少，吃起来大块饱口柔软Q弹。
R0840:S102, 鸡腿肉很Q韧，每一块都要咀嚼很久。
R0842:S037, 炸牡蛎很饱满，皮不会太厚还不错，吃完后印象还不错。
R0849:S083, 这盘综合天妇罗的面衣很可以，炸得很干净又不油。
R0850:S052, 炙烤的和牛真的很好吃，入口即化再搭配上稍微焦焦的。
R0207:S053, 值得一提的是，豆浆很浓很好喝。
R0210:S020, 臭豆腐很够味，很臭带点辣。
R0214:S009, 黑松露烧鹅特别但不特别好吃。
R0214:S021, 鹅肉略涩而少甜味。
R0214:S031, 焖笋软嫩入味，为整碗饭里最亮眼者。
R0228:S010, 内里则有较大的草莓切块但草莓偏酸。
R0231:S044, 特别是190元起就有附餐跟饮料也蛮划算的。
R0234:S017, 加上新鲜的草莓吃起来酸甜酸甜不会太腻。
R0235:S060, 每一块鸭肉都是柔嫩又带点软Q。
R0235:S068, 他们家的面皮真的颇厉害，又薄又Q。
R0235:S081, 但整体来说是好吃的，感觉也很下饭。
R0235:S083, 鸭腿吃起来扎实软Q肉又多。
R0235:S086, 厚实带有弹性的鸭皮搭配细嫩的肉质。
R0237:S020, 刁民酸菜鱼真的好吃欸推。
R0265:S022, 酸辣汤我觉得喝起来太淡，酸味不够，料倒是蛮多的。
R0265:S033, 某一面吃起来非常干硬，嚼也嚼不动的那种。
R0267:S003, 一喝真的有点惊为天人欸，很好喝的鸡汤。
R0273:S004, 本次最爱的前菜~辣味炸鸡翅，炸得香酥够味。
R0274:S045, 超级软嫩的牛排配上水分饱满粒粒分明的日本白米饭。
R0274:S074, 吸了汤汁的肉片不会太柴而且很软烂。
R0281:S015, 可是吃完却有点失望。
R0281:S033, 下次肯定是不会再来吃了。
R1359:S003, 酸酸辣辣的泰式汤头非常有特色。
R1362:S020, 肉质很优良非常柔软。
R1363:S027, 猪血扎实无腥。
R1376:S051, 令人喜欢的是炸鸡，皮酥不油。
R1382:S015, 但说实在就是不合我的胃口。
R1383:S078, 厚切猪排看起来也不是很厚，稍嫌干柴。
R1385:S013, 脆皮玉米浓汤上的酥皮口感真的超脆的，好吃大推。
R1395:S033, 蛤蜊的数量不少，而且个头也不小，吃起来非常地鲜。
R1399:S040, 它们家的卤味就真的蛮便宜的很好吃。
R1406:S034, 唐扬鸡炸的恰到好处，酥脆多汁。
R1406:S036, 猪排也炸的不错，厚度约1.5公分很扎实。
R1412:S005, 笔管面Q弹又入味。
R1420:S048, 在口味上讨喜又耐吃。
R1231:S085, 这高丽菜爆甜的，超爱。
R1231:S128, 刚刚的牛蒡好吃好甜。
R1236:S017, 伊比利猪味道好甜又软Q，好吃必点。
R1238:S033, 饼皮很Q很有弹性。
R1239:S035, 只是水果有点鸡肋，就没有必要，也没有加分。
R1244:S038, 高汤底有珠贝和蕈菇类的鲜，喝来舒服顺口。
R1245:S027, 磅蛋糕有点普通，不会太干。
R1246:S024, 水果一定要吃，都蛮大而且会甜。
R1251:S102, 鸡腿虽然软嫩，但稍干。
R1252:S021, 麻糬本身Q弹又不黏牙。
R1258:S057, 面的份量不是很多，大人吃应该会吃不饱。
R0857:S020, 梅汁排骨口感酸甜，肉既入味又软嫩，非常下饭。
R0857:S043, 银丝卷也很有水准，超酥。
R0867:S032, 提拉米苏普普通通，不太值得点。
R0873:S036, 另外小推的是蛋花汤，也算是不错的。
R0876:S006, 西堤的牛排也不错充满肉汁，吃起来超过瘾。
R0879:S030, 不过这牛排实在有些小块，整体莫约只和一台手机差不多大而已，根本吃不饱。
R0879:S037, 味道是还满不赖，口感酥脆又滑顺的我也挺中意。
R0880:S079, 烤鸡腿肉够厚实又嫩，非常不错。
R0880:S088, 这盘有虾子小章鱼九孔鲍跟鸡肉沙拉，味道酸酸蛮开胃的。
R0880:S093, 小章鱼没啥味道但很脆，一定要沾酱吃。
R0880:S095, 虾子很鲜甜肉质有弹性，蛮好吃的。
R0880:S109, 软壳蟹炸的不够软，还有硬硬的部分完全不推。
R0880:S144, 红酒烩牛肉煮的很软又很入味，真的入口即化。
R0880:S171, 油鸡很脆很有弹性，还可以。
R0880:S178, 水晶虾饺还蛮大一颗的，吃起来皮有点韧有点厚，不过内馅还蛮好吃的。
R0880:S182, 豉汁凤爪还蛮烫的，超入味也超软烂。
R0881:S029, 炸鸡很脆里面多汁。
R0887:S015, 米饭属于口感比较硬一点的，我非常喜欢。
R0888:S006, 韭菜卷炸的酥酥，韭菜很多蛮甜蛮好吃的。
R0892:S005, 白葡萄优格中绿葡萄清甜好吃，与酸酸甜甜带点Q弹的优格超搭，最底层还有酥脆的饼干。
R0894:S006, 推荐大家必点的配料是莲子($10)甜甜的莲子煮得松软好吃，莲子份量又给得豪迈。
R0897:S008, 香辣番茄培根青酱面有点小可惜的就是不够辣(因为品名用了香辣会期待它辣一些些)。
R0901:S015, 纯蛋卷香且好吃，有5个。
R0901:S020, 南瓜汤浓且纯，超爱。
R0903:S010, 烤得酥香的面包上面是番茄跟起司，很开胃。
R0907:S035, 炸雪鱼条外酥内嫩面衣无油腻，单吃便够味。
R0907:S041, 大蒜结面包膨软带嚼感，起司粉的咸味搭配蒜末的香气吃来挺过瘾。
R0908:S053, 奶油嫩鸡意大利面的酱汁不够入味但也不难吃，就是一般般的奶油意大利面。
R0908:S059, [钢铁鸡块 $140]这里的鸡块肉质偏软，吃起来也没有多汁的感觉。
R0910:S026, 差强人意的应该是炸松阪猪肉条，比较油一点点。
R0911:S009, 太麻油面线很香有一点蒜酥在上头，但我觉得小偏咸
R0913:S052, 福原豆腐店的口味令我相当满意，食材皆有一定的水准令人印象深刻。
R0917:S024, 奶油香烤鸡腿意大利面奶油味蛮香，尝起来也不死咸跟腻。
R0917:S026, 鸡腿也是烤的微酥好吃。
R0920:S016, 最喜欢这个小鱼炒得酥酥又甜甜的，非常下饭。
R0923:S115, 虾子选得很新鲜，吃起来非常弹牙。
R0923:S145, 我也很喜欢他们家的葱油饼，是个很厚实饱肚的餐点。
R0923:S211, 面条吃起来顺滑且附有咬劲。
R0929:S014, 草莓给得很足，每一口都吃到新鲜软嫩的草莓。
R0929:S016, 大满足小山园双茶戚风是我们很喜欢的一款蛋糕，里面的双茶夹馅做得浓郁不甜腻。
R0930:S026, 米苔目煮的恰到好处，吃起来古溜Ｑ弹很有口感。
R0930:S034, 粉肠口感吃起来外皮有点脆口，里面的馅料有点软烂，个人不是很爱。
R0933:S027, 肉桂卷比较普通，不难吃也没有太值得一试。
R0934:S029, 原味是卡士达口味也很好吃，也是最吃不腻的。
R0935:S052, 面包外酥内韧，充满咬劲又不会过硬。
R0935:S068, 巴西莓雪酪上头铺满了新鲜水果和麦片坚果，吃来酸甜清爽又充满口感。
R0937:S113, 在become brunch就能品尝到多汁又软嫩的植物肉汉堡排。
R0939:S001, 第一次就深深爱上他的蒸饺皮，不会太厚肉汁很多。
R0944:S043, 饮品部分就没甚么特别，优点之一是很大杯。
R0948:S009, 虾子和蛤蜊都很新鲜，蛤蜊个头也不小。
R0948:S011, 汤头有海鲜做底的明显咸鲜，喝来舒服。
R0948:S021, 斑头鱼肉质相对午仔鱼紧实且干，虽然滋味依旧不差但喜欢午仔鱼多点。
R0949:S026, 烤活体帝王棕蟹脚挺美味，肉汁饱满又甜。
R0949:S028, 和牛边油烧麻婆豆腐浓厚带麻有层次。
R0953:S057, 蛤蜊很是大颗，吃起来也相当鲜美。
R0953:S087, 鸡腿排煎至金黄酥脆，吃起来皮酥肉嫩很好入口。
R0957:S008, 炸春卷非常开胃，炸得酥酥香香。
R0958:S011, 这里的面相对来说真的便宜又大碗。
R0958:S029, 卤菜很够味每个都好吃。
R0976:S028, 面条沾取胡麻酱汁十分好吃有味道。
R0981:S017, 咖喱不会太稀也不会太稠，口味很不错。
R0982:S001, 可颂烤得酥脆，我觉得很加分如果他有单卖可颂我会买单。
R0989:S015, 特别是他们的大肠软烂又美味，价格也非常合理。
R1007:S011, 表面的瘦肉片太干硬，淋酱黏稠偏甜，个人不喜欢。
R1015:S020, 甜不辣和豆干吃起来还很有水份很有弹性。
R1019:S024, 鲑鱼甜虾干贝丼满满的甜虾已去好尾巴，只剩膨润的虾身肉吃起来软嫩又脆口。
R1021:S006, 咖啡是属于满容易入口的，不会过躁。
R1028:S057, 意大利花香海鲜炖饭是非常丰盛的一道炖饭，食材有虾贝类蛤蜊透抽淡菜，喜欢吃海鲜的朋友十分推荐。
R1028:S071, 唯有他们的田园沙拉让我觉得非常普通，吃起来有点单调。
R1028:S087, 他们家的薯条有够好吃，炸得超酥脆。
R1030:S023, 烤饼稍微偏硬也比较坚韧一点。
R3833:S041, 粉圆不硬很软好咬。
R3833:S048, 粉圆自制非常好咬，Q弹且量多。
R3843:S005, 宽敞优美的用餐环境让人感到非常舒适自在。
R3866:S024, A菜鲜嫩油盐适切，吃来挺舒服。
R3866:S030, 一路吃来除了料理偏油外印象不深。
R3874:S021, 这种馒头烤出来的外皮酥脆内馅却非常柔软，口感独特让人难以忘怀。
R3877:S034, 最喜欢贝果，搭配松露奶油根本停不下来。
R3877:S068, 牛排我记得当天问是翼板牛，吃起来油酯丰富口感不错但吃多会腻口。
R3892:S034, 香浓的巧克力味道让人回味无穷。
R3892:S053, 加上独特的店面装潢让人待起来感到非常舒适。
R3893:S012, 大肠鲁的颇透很好入口，本身就很有味道。
R3894:S052, 炸鸡表现一般，酥脆但肉汁较少。
R3895:S063, 环境有特色餐饮平价好吃，老板很亲切。
R3901:S008, 奶油起司柑橘真的不错吃，层次丰富每一口都有惊喜。
R3905:S021, 店家也很热情看到客人非常有精神的招呼，还很贴心的告知可以先点。
R3913:S003, 我个人都点麻辣锅无辣不欢，我超爱锅底的鸭血给的超大块还且超多。
R3913:S004, 跟我一样爱吃辣可以点肉品，多到满出来每次吃完都超满足。
R3913:S006, 肉质很鲜美不烂，自助吧会因应季节变化有新的甜点很用心酱料也是让人印象深刻。
R3913:S009, 泰式青酱绝对不能错过有一种淡淡的清香味完全不腻还很清爽。
R3914:S001, 用餐环境相当舒适干净，餐点现点现做还好制作速度还蛮快的。
R3918:S049, 选用新鲜的鸡腿肉搭配炭火烤出的香气再加上特调的胡麻酱汁，口感鲜嫩多汁让人回味无穷。
R3928:S032, 渍菜有小黄瓜片白萝卜片和南瓜片，吃来酸甜脆口相当清爽开胃。
R3929:S019, 糖醋肉炒饭吃起来非常干爽而且不油腻大家都非常满意。
R3930:S045, 他们的控肉份量不多，但每个都卤得很入味很软。
R3934:S027, 米饭煮得软绵入味汤底浓郁而鲜，莫名觉得有前述鸡汤滋味。
R3936:S005, 巧克力塔的塔皮酥脆，味道浓郁不会过于甜腻。
R3945:S022, 这款松露巧克力蛋糕甜度跟浓郁程度都有点高了，好吃但蛮容易腻口。
R3958:S028, 尤其是招牌大鸡排脆嫩多汁，外酥内嫩的口感让人一试难忘回味无穷。
R3968:S068, 里头的巴沙鱼很嫩很好吃。
R3968:S086, 这牛小排的油脂超香的真的很赞。
R3968:S127, 巧克力霜淇淋绵密滑顺又好吃也不会太甜。
R3969:S028, 其实我觉得爌肉饭也不差喔，肉质非常软嫩几乎入口即化。
R3970:S011, 金沙豆腐蛮香的还加入蒜头下去味道很够也不错。
R3970:S013, 但鸡弄得很嫩又很香口感很好。
R3970:S015, 葱爆牛肉偏甜我们觉得不是很对味。
R3974:S010, 饺子的外皮薄而富有弹性肉馅的口感鲜嫩多汁。
R3977:S037, 秋刀鱼算蛮大只的而且有新鲜。
R3977:S049, 但是这次吃的软壳蟹不是这么满意，炸得不够酥脆。
R3981:S035, 海苔很小片没什么记忆。
R3981:S040, 没想到蛋黄的部分超黏稠味道浓郁很好吃。
R3985:S013, 莎朗这个油花看起来不得了感觉就超软嫩。
R3992:S018, 饭后甜点他们说是自制的南瓜泥吃起来蛮特别的也很不赖。
R3993:S015, 肉质软嫩带有甜味，鸡皮也是QQ的。
R3993:S021, 三块牛肉肉质完全软烂好吃汤头清甜。
R3996:S035, 笋丝也煮的酸甜适中，但可惜上面也有淋上卤汁吃到最后会觉得偏咸。
R4001:S019, 柠檬塔也不错酸味适中蛮好吃的。
R4002:S117, 我个人也超推他们的薯泥，奶味很重但吃起来不腻。
R4026:S021, 口味就是比较浓重的烧烤酱吃起来有点咸。
R4057:S025, 润饼皮还是一样讨喜Q软富有延展性咀嚼起来很过瘾。
R4060:S025, 饼皮老实说不太酥且一咬即散。
R4067:S020, 鲍鱼煮得很细致好吃富有弹性。
R4071:S137, 馄饨肉馅的调味也不错不会太过咸。
R4088:S011, 我跟朋友点一碗忘记多少钱只记得付钱时觉得便宜。
R4095:S042, 甜点甜而不腻相当清爽。
R4097:S017, 这个面包不但香气四溢吃起来也非常的Q弹。
R4102:S022, 豚骨拉面中规中矩，汤头不是很浓的那种不过是好喝的。
R4114:S019, 溏心蛋有添加蜂蜜制作，味道很不错又软Q好吃。
R0122:S029, 蚵仔还是饱满又鲜嫩。
